freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
15.761705069124423,0.9677046,0.9682245,-0.13485084,-0.13532606,0.0069671716,0.0066366885,-0.007229299,-0.0068974732,0.09709528,0.095716596,-0.9877167,-0.9881575
15.86184331797235,0.9675768,0.9680956,-0.13570315,-0.13618132,0.0069215875,0.006593223,-0.0072338744,-0.006901668,0.09087014,0.08948755,-0.98835444,-0.988784
15.961981566820276,0.9674482,0.96796584,-0.13655537,-0.13703652,0.006876233,0.0065499814,-0.007238139,-0.0069055664,0.084676355,0.08329013,-0.9889497,-0.9893682
16.062119815668204,0.9673188,0.9678353,-0.13740753,-0.13789164,0.0068311123,0.006506964,-0.0072420985,-0.006909176,0.07851413,0.07712439,-0.9895031,-0.98991036
16.162258064516127,0.96718866,0.967704,-0.13825959,-0.13874666,0.0067862254,0.006464173,-0.0072457567,-0.0069124987,0.07238355,0.07099047,-0.9900153,-0.9904114
16.262396313364054,0.96705765,0.9675718,-0.13911158,-0.13960162,0.0067415712,0.0064216065,-0.007249118,-0.0069155395,0.066284716,0.06488848,-0.9904869,-0.9908719
16.36253456221198,0.9669258,0.9674388,-0.1399635,-0.14045648,0.0066971527,0.0063792667,-0.007252187,-0.006918304,0.06021774,0.05881846,-0.9909186,-0.99129254
16.462672811059907,0.96679324,0.967305,-0.14081532,-0.14131127,0.006652969,0.0063371537,-0.00725497,-0.0069207964,0.05418265,0.0527806,-0.99131095,-0.9916738
16.562811059907833,0.96665984,0.9671705,-0.14166708,-0.14216599,0.006609021,0.006295269,-0.0072574685,-0.0069230194,0.048179626,0.046774805,-0.99166465,-0.99201655
16.66294930875576,0.96652555,0.967035,-0.14251873,-0.14302059,0.00656531,0.006253612,-0.0072596916,-0.0069249803,0.04220876,0.040801376,-0.99198025,-0.99232113
16.763087557603686,0.96639055,0.96689874,-0.14337032,-0.14387512,0.006521838,0.0062121837,-0.007261639,-0.0069266804,0.036269933,0.034860253,-0.9922584,-0.9925884
16.863225806451613,0.96625465,0.96676165,-0.14422181,-0.14472957,0.0064786016,0.006170985,-0.007263318,-0.006928126,0.03036347,0.028951496,-0.9924998,-0.99281883
16.96336405529954,0.966118,0.9666238,-0.14507324,-0.14558394,0.0064356024,0.0061300145,-0.0072647324,-0.0069293203,0.024489224,0.023075163,-0.99270487,-0.99301314
17.063502304147466,0.9659806,0.96648514,-0.14592458,-0.14643824,0.006392844,0.0060892743,-0.0072658868,-0.006930269,0.018647283,0.017231315,-0.9928743,-0.9931717
17.163640552995393,0.9658423,0.9663456,-0.14677581,-0.14729242,0.0063503208,0.0060487627,-0.0072667855,-0.006930975,0.012837708,0.011419952,-0.99300873,-0.9932954
17.26377880184332,0.96570325,0.9662053,-0.147627,-0.14814654,0.006308037,0.0060084807,-0.007267432,-0.0069314414,0.0070605576,0.005641043,-0.99310863,-0.99338454
17.363917050691242,0.9655633,0.9660641,-0.14847809,-0.14900057,0.006265993,0.0059684287,-0.007267831,-0.006931674,0.0013157129,-0.000105172396,-0.9931746,-0.99343985
17.46405529953917,0.9654226,0.9659221,-0.14932907,-0.1498545,0.0062241876,0.005928607,-0.007267988,-0.006931677,-0.0043965876,-0.0058189332,-0.9932073,-0.99346185
17.564193548387095,0.9652811,0.96577936,-0.15017998,-0.15070835,0.00618262,0.0058890143,-0.0072679045,-0.0069314535,-0.010076582,-0.01150018,-0.9932071,-0.9934512
17.664331797235022,0.96513885,0.9656358,-0.15103081,-0.15156211,0.006141291,0.005849652,-0.007267587,-0.0069310074,-0.015724123,-0.017148763,-0.99317473,-0.9934083
17.76447004608295,0.9649957,0.96549135,-0.15188156,-0.15241578,0.006100202,0.0058105197,-0.007267038,-0.0069303424,-0.021339208,-0.022764772,-0.99311066,-0.99333376
17.864608294930875,0.96485174,0.9653461,-0.15273221,-0.15326937,0.0060593514,0.005771616,-0.007266262,-0.0069294632,-0.026921898,-0.028348327,-0.9930155,-0.9932282
17.9647465437788,0.964707,0.96520007,-0.15358277,-0.15412286,0.0060187383,0.0057329414,-0.0072652632,-0.0069283727,-0.032472134,-0.033899277,-0.9928897,-0.9930921
18.064884792626728,0.96456146,0.9650532,-0.15443325,-0.15497626,0.0059783645,0.0056944974,-0.0072640455,-0.0069270753,-0.037990093,-0.039417773,-0.99273396,-0.992926
18.165023041474655,0.9644151,0.96490556,-0.15528364,-0.15582958,0.005938228,0.0056562806,-0.007262613,-0.0069255745,-0.043475717,-0.044903845,-0.9925486,-0.99273044
18.26516129032258,0.9642679,0.9647571,-0.15613395,-0.1566828,0.0058983313,0.0056182947,-0.007260969,-0.006923874,-0.048928887,-0.05035734,-0.9923341,-0.9925059
18.365299539170508,0.96412,0.9646078,-0.15698415,-0.15753593,0.005858669,0.0055805338,-0.0072591174,-0.0069219773,-0.05434993,-0.055778623,-0.9920913,-0.99225295
18.465437788018434,0.96397114,0.9644576,-0.15783429,-0.15838897,0.0058192452,0.0055430033,-0.0072570615,-0.0069198874,-0.059738725,-0.06116742,-0.99182034,-0.9919719
18.56557603686636,0.96382153,0.96430665,-0.15868431,-0.15924191,0.005780059,0.0055056987,-0.007254805,-0.0069176084,-0.065095276,-0.06652406,-0.99152195,-0.9916636
18.665714285714284,0.96367115,0.9641549,-0.15953425,-0.16009477,0.0057411087,0.0054686223,-0.007252353,-0.006915144,-0.07041976,-0.07184827,-0.9911965,-0.99132824
18.76585253456221,0.96351993,0.9640023,-0.16038407,-0.16094752,0.005702394,0.0054317713,-0.0072497074,-0.006912498,-0.075712115,-0.07714048,-0.99084455,-0.99096644
18.865990783410137,0.9633679,0.9638489,-0.16123384,-0.16180018,0.005663913,0.0053951466,-0.0072468724,-0.006909673,-0.08097255,-0.08240041,-0.99046654,-0.99057865
18.966129032258063,0.96321505,0.96369463,-0.16208352,-0.16265276,0.0056256694,0.0053587477,-0.0072438517,-0.0069066714,-0.08620101,-0.087628454,-0.99006295,-0.99016535
19.06626728110599,0.9630614,0.9635396,-0.16293308,-0.16350523,0.00558766,0.005322574,-0.0072406484,-0.0069034984,-0.09139755,-0.09282443,-0.9896343,-0.9897271
19.166405529953916,0.96290696,0.9633838,-0.16378257,-0.16435762,0.0055498835,0.005286624,-0.007237266,-0.0069001564,-0.096562356,-0.09798849,-0.9891809,-0.9892642
19.266543778801843,0.9627517,0.9632271,-0.16463196,-0.1652099,0.0055123395,0.0052508973,-0.0072337077,-0.006896649,-0.10169545,-0.103120804,-0.9887034,-0.98877716
19.36668202764977,0.9625956,0.96306956,-0.16548125,-0.16606212,0.0054750284,0.0052153943,-0.007229977,-0.006892978,-0.10679692,-0.10822147,-0.9882022,-0.98826647
19.466820276497696,0.9624387,0.9629113,-0.16633044,-0.16691418,0.0054379497,0.0051801135,-0.007226077,-0.0068891486,-0.1118668,-0.11329028,-0.9876777,-0.9877326
19.566958525345623,0.962281,0.96275216,-0.16717955,-0.16776618,0.0054011024,0.005145055,-0.007222011,-0.006885162,-0.11690533,-0.11832771,-0.9871303,-0.98717594
19.66709677419355,0.9621225,0.96259224,-0.16802855,-0.16861807,0.005364485,0.0051102177,-0.0072177825,-0.006881023,-0.1219123,-0.1233336,-0.98656046,-0.98659694
19.767235023041476,0.9619632,0.9624315,-0.16887747,-0.16946988,0.005328097,0.0050755986,-0.0072133946,-0.006876733,-0.12688819,-0.12830818,-0.9859687,-0.9859961
19.867373271889402,0.9618031,0.9622699,-0.16972628,-0.17032158,0.0052919392,0.0050412,-0.0072088502,-0.006872296,-0.13183284,-0.1332514,-0.9853554,-0.9853736
19.967511520737325,0.9616421,0.9621074,-0.170575,-0.17117319,0.005256009,0.005007021,-0.007204152,-0.006867714,-0.1367465,-0.13816354,-0.9847208,-0.9847302
20.067649769585252,0.9614803,0.9619442,-0.17142361,-0.17202467,0.0052203056,0.004973059,-0.0071993037,-0.006862991,-0.1416291,-0.14304471,-0.98406553,-0.98406595
20.16778801843318,0.9613177,0.9617802,-0.17227215,-0.17287607,0.0051848292,0.0049393144,-0.007194308,-0.006858129,-0.14648098,-0.14789492,-0.98339,-0.9833815
20.267926267281105,0.9611544,0.9616153,-0.17312056,-0.17372738,0.0051495787,0.0049057864,-0.0071891686,-0.0068531316,-0.15130198,-0.15271425,-0.98269445,-0.9826773
20.36806451612903,0.9609902,0.9614496,-0.1739689,-0.17457858,0.0051145526,0.0048724725,-0.0071838857,-0.006848,-0.15609246,-0.15750292,-0.9819793,-0.98195344
20.468202764976958,0.9608252,0.96128315,-0.1748171,-0.17542966,0.0050797514,0.004839374,-0.0071784644,-0.006842738,-0.16085246,-0.16226098,-0.9812451,-0.9812106
20.568341013824885,0.9606594,0.9611158,-0.17566524,-0.17628066,0.0050451714,0.0048064888,-0.007172908,-0.006837349,-0.16558197,-0.16698861,-0.98049206,-0.980449
20.66847926267281,0.96049273,0.9609477,-0.17651327,-0.17713155,0.0050108153,0.004773817,-0.0071672187,-0.0068318346,-0.1702813,-0.17168598,-0.9797206,-0.97966915
20.768617511520738,0.96032536,0.9607787,-0.1773612,-0.17798236,0.0049766805,0.004741357,-0.0071613984,-0.0068261977,-0.17495045,-0.17635298,-0.9789311,-0.9788713
20.868755760368664,0.96015704,0.9606089,-0.17820902,-0.17883302,0.0049427636,0.004709106,-0.00715545,-0.0068204403,-0.17958958,-0.18098997,-0.978124,-0.97805583
20.96889400921659,0.95998794,0.9604383,-0.17905675,-0.17968361,0.0049090683,0.0046770666,-0.0071493764,-0.0068145655,-0.18419892,-0.18559697,-0.9772995,-0.97722316
21.069032258064517,0.95981807,0.9602669,-0.17990437,-0.1805341,0.0048755906,0.0046452354,-0.0071431804,-0.0068085752,-0.18877843,-0.19017422,-0.9764582,-0.9763737
21.169170506912444,0.9596474,0.96009463,-0.18075189,-0.18138444,0.004842331,0.0046136132,-0.007136864,-0.0068024728,-0.19332829,-0.1947217,-0.9756002,-0.97550756
21.269308755760367,0.95947593,0.9599216,-0.18159932,-0.18223472,0.004809286,0.0045821965,-0.007130431,-0.006796261,-0.19784875,-0.19923963,-0.9747259,-0.9746253
21.369447004608293,0.9593036,0.95974773,-0.18244661,-0.18308488,0.004776458,0.004550986,-0.007123883,-0.0067899404,-0.20233972,-0.20372815,-0.97383577,-0.9737272
21.46958525345622,0.95913047,0.959573,-0.18329382,-0.18393493,0.0047438443,0.004519982,-0.007117222,-0.0067835147,-0.2068017,-0.20818745,-0.97292995,-0.9728136
21.569723502304146,0.95895654,0.9593975,-0.18414094,-0.18478487,0.004711442,0.0044891792,-0.0071104513,-0.0067769857,-0.21123442,-0.21261758,-0.972009,-0.97188485
21.669861751152073,0.9587818,0.9592211,-0.18498793,-0.1856347,0.004679254,0.004458582,-0.007103573,-0.0067703566,-0.21563815,-0.21701856,-0.9710731,-0.97094125
21.77,0.9586062,0.959044,-0.18583483,-0.18648444,0.0046472764,0.004428185,-0.0070965886,-0.006763627,-0.22001328,-0.22139089,-0.9701225,-0.9699831
21.870138248847926,0.9584298,0.958866,-0.18668163,-0.18733408,0.004615508,0.0043979883,-0.0070895017,-0.0067568026,-0.22435957,-0.22573438,-0.9691577,-0.9690108
21.970276497695853,0.9582526,0.9586871,-0.18752831,-0.18818358,0.0045839497,0.0043679927,-0.0070823138,-0.006749883,-0.22867733,-0.23004931,-0.9681789,-0.9680245
22.07041474654378,0.9580746,0.95850754,-0.18837488,-0.18903297,0.0045525986,0.0043381955,-0.007075028,-0.006742872,-0.23296687,-0.23433587,-0.96718645,-0.9670246
22.170552995391706,0.95789576,0.95832705,-0.18922134,-0.18988225,0.004521456,0.0043085967,-0.007067645,-0.00673577,-0.2372281,-0.23859414,-0.96618056,-0.96601146
22.270691244239632,0.9577161,0.9581458,-0.19006768,-0.19073142,0.004490517,0.004279193,-0.007060169,-0.0067285807,-0.24146125,-0.24282423,-0.9651617,-0.9649854
22.37082949308756,0.9575357,0.95796365,-0.19091395,-0.19158049,0.0044597834,0.0042499853,-0.0070526,-0.006721305,-0.24566644,-0.24702632,-0.9641299,-0.96394646
22.470967741935482,0.9573544,0.9577808,-0.19176008,-0.19242945,0.0044292533,0.0042209714,-0.0070449417,-0.0067139454,-0.24984396,-0.25120082,-0.9630857,-0.9628952
22.57110599078341,0.95717233,0.957597,-0.19260612,-0.1932783,0.0043989257,0.0041921525,-0.0070371954,-0.006706504,-0.25399378,-0.25534734,-0.96202934,-0.9618318
22.671244239631335,0.95698947,0.9574125,-0.19345202,-0.19412701,0.004368799,0.004163524,-0.007029364,-0.0066989833,-0.25811613,-0.2594664,-0.9609609,-0.9607565
22.77138248847926,0.9568057,0.95722705,-0.19429784,-0.19497563,0.0043388717,0.004135086,-0.0070214476,-0.006691383,-0.26221102,-0.26355818,-0.95988095,-0.95966965
22.871520737327188,0.95662117,0.95704085,-0.19514355,-0.19582413,0.0043091457,0.0041068397,-0.00701345,-0.006683707,-0.26627898,-0.2676227,-0.9587895,-0.95857143
22.971658986175115,0.95643586,0.9568538,-0.19598912,-0.19667251,0.004279615,0.0040787803,-0.007005372,-0.006675956,-0.27031973,-0.27166012,-0.957687,-0.95746225
23.07179723502304,0.95624965,0.95666593,-0.1968346,-0.19752078,0.004250283,0.004050911,-0.0069972174,-0.006668133,-0.27433372,-0.2756706,-0.9565736,-0.9563422
23.171935483870968,0.95606273,0.9564773,-0.19767995,-0.19836894,0.0042211446,0.004023227,-0.0069889855,-0.006660239,-0.27832088,-0.27965438,-0.95544964,-0.9552117
23.272073732718894,0.9558749,0.9562878,-0.19852519,-0.19921696,0.0041922024,0.003995729,-0.0069806795,-0.006652275,-0.28228152,-0.28361154,-0.95431525,-0.95407087
23.37221198156682,0.95568633,0.9560974,-0.19937034,-0.2000649,0.0041634515,0.0039684144,-0.0069723027,-0.0066442457,-0.28621578,-0.28754228,-0.9531708,-0.95292
23.472350230414747,0.95549685,0.9559063,-0.20021537,-0.20091271,0.0041348953,0.0039412854,-0.006963854,-0.0066361497,-0.2901237,-0.29144663,-0.95201653,-0.9517594
23.572488479262674,0.95530665,0.9557143,-0.20106027,-0.20176038,0.004106528,0.0039143353,-0.006955336,-0.006627989,-0.29400563,-0.29532498,-0.95085263,-0.95058924
23.6726267281106,0.95511556,0.9555215,-0.20190506,-0.20260796,0.0040783514,0.0038875677,-0.0069467523,-0.0066197664,-0.29786152,-0.29917723,-0.9496793,-0.9494098
23.772764976958523,0.95492375,0.9553279,-0.20274973,-0.2034554,0.004050363,0.0038609798,-0.006938102,-0.006611483,-0.30169153,-0.30300367,-0.9484968,-0.9482212
23.87290322580645,0.954731,0.95513344,-0.20359428,-0.20430271,0.0040225615,0.0038345703,-0.0069293887,-0.0066031404,-0.3054961,-0.30680445,-0.9473055,-0.9470238
23.973041474654377,0.9545375,0.9549382,-0.20443873,-0.20514993,0.003994948,0.0038083405,-0.0069206133,-0.0065947403,-0.30927497,-0.3105797,-0.9461054,-0.9458178
24.073179723502303,0.95434326,0.9547421,-0.20528305,-0.20599702,0.003967518,0.0037822844,-0.006911778,-0.0065862853,-0.31302872,-0.31432965,-0.94489694,-0.94460344
24.17331797235023,0.9541481,0.95454514,-0.20612726,-0.20684397,0.0039402726,0.0037564053,-0.006902883,-0.006577774,-0.31675714,-0.31805438,-0.94368017,-0.94338083
24.273456221198156,0.95395213,0.95434743,-0.20697133,-0.20769083,0.00391321,0.0037307,-0.0068939314,-0.0065692104,-0.3204606,-0.321754,-0.9424554,-0.94215035
24.373594470046083,0.9537554,0.9541489,-0.2078153,-0.20853755,0.0038863288,0.0037051686,-0.0068849237,-0.006560595,-0.3241393,-0.32542878,-0.9412228,-0.94091207
24.47373271889401,0.9535578,0.9539495,-0.20865916,-0.20938416,0.0038596285,0.0036798073,-0.0068758614,-0.0065519293,-0.32779324,-0.3290789,-0.93998265,-0.9396663
24.573870967741936,0.95335937,0.95374924,-0.20950289,-0.21023063,0.0038331067,0.0036546178,-0.0068667475,-0.0065432154,-0.33142266,-0.3327044,-0.93873495,-0.9384131
24.674009216589862,0.95316017,0.9535482,-0.21034649,-0.21107699,0.0038067636,0.0036295978,-0.0068575805,-0.0065344526,-0.33502752,-0.33630547,-0.9374802,-0.9371528
24.77414746543779,0.9529601,0.9533463,-0.21118999,-0.21192321,0.0037805974,0.003604746,-0.006848366,-0.006525645,-0.33860832,-0.33988225,-0.9362183,-0.93588555
24.874285714285715,0.95275927,0.95314366,-0.21203335,-0.2127693,0.0037546076,0.0035800627,-0.006839103,-0.0065167937,-0.342165,-0.34343502,-0.9349497,-0.9346116
24.974423963133642,0.95255756,0.9529401,-0.2128766,-0.2136153,0.003728792,0.0035555451,-0.006829792,-0.0065078977,-0.34569764,-0.34696376,-0.93367445,-0.9333311
25.074562211981565,0.9523551,0.95273584,-0.21371973,-0.21446115,0.0037031495,0.003531193,-0.0068204356,-0.00649896,-0.34920663,-0.35046875,-0.9323928,-0.93204427
25.17470046082949,0.9521518,0.9525306,-0.21456271,-0.21530688,0.0036776795,0.003507005,-0.006811035,-0.006489981,-0.352692,-0.35395014,-0.9311048,-0.93075114
25.274838709677418,0.9519476,0.95232457,-0.21540557,-0.21615246,0.0036523815,0.0034829802,-0.0068015913,-0.006480963,-0.3561539,-0.35740802,-0.9298108,-0.9294521
25.374976958525345,0.9517427,0.9521178,-0.21624833,-0.21699792,0.003627253,0.0034591174,-0.0067921067,-0.0064719063,-0.35959244,-0.36084253,-0.92851096,-0.92814726
25.47511520737327,0.9515369,0.95191014,-0.21709093,-0.21784326,0.003602294,0.0034354152,-0.006782581,-0.0064628134,-0.3630079,-0.3642538,-0.9272054,-0.9268367
25.575253456221198,0.95133036,0.9517017,-0.21793345,-0.21868847,0.003577502,0.0034118723,-0.0067730164,-0.0064536827,-0.3664003,-0.36764228,-0.92589426,-0.9255208
25.675391705069124,0.95112294,0.95149237,-0.21877581,-0.21953356,0.0035528757,0.0033884877,-0.0067634135,-0.0064445185,-0.36976993,-0.37100768,-0.9245778,-0.92419946
25.77552995391705,0.9509147,0.9512822,-0.21961808,-0.22037852,0.0035284164,0.003365261,-0.006753775,-0.0064353202,-0.37311676,-0.37435046,-0.92325604,-0.922873
25.875668202764977,0.9507057,0.9510713,-0.22046019,-0.22122334,0.0035041217,0.0033421912,-0.0067441007,-0.0064260904,-0.37644115,-0.37767076,-0.9219293,-0.92154163
25.975806451612904,0.95049584,0.95085955,-0.2213022,-0.22206804,0.0034799888,0.003319276,-0.006734392,-0.0064168284,-0.37974313,-0.3809686,-0.92059773,-0.9202054
26.07594470046083,0.95028514,0.95064694,-0.22214405,-0.2229126,0.0034560186,0.003296515,-0.00672465,-0.006407536,-0.38302281,-0.38424408,-0.9192614,-0.91886455
26.176082949308757,0.9500736,0.9504335,-0.22298576,-0.223757,0.00343221,0.0032739085,-0.0067148767,-0.006398215,-0.38628036,-0.38749757,-0.9179206,-0.9175193
26.276221198156684,0.9498613,0.9502192,-0.22382738,-0.22460131,0.0034085605,0.003251452,-0.006705072,-0.0063888654,-0.38951606,-0.39072913,-0.9165753,-0.9161696
26.376359447004607,0.94964814,0.9500041,-0.22466886,-0.22544548,0.0033850707,0.0032291473,-0.006695237,-0.006379488,-0.3927299,-0.3939388,-0.91522574,-0.91481566
26.476497695852533,0.94943416,0.9497882,-0.22551021,-0.2262895,0.0033617374,0.0032069935,-0.006685375,-0.006370086,-0.39592224,-0.3971269,-0.9138721,-0.91345775
26.57663594470046,0.94921947,0.9495715,-0.22635141,-0.22713338,0.0033385614,0.0031849868,-0.0066754837,-0.0063606575,-0.399093,-0.40029353,-0.9125145,-0.9120959
26.676774193548386,0.9490038,0.94935393,-0.22719249,-0.22797714,0.0033155412,0.0031631296,-0.006665567,-0.0063512055,-0.4022425,-0.40343875,-0.9111531,-0.9107303
26.776912442396313,0.9487874,0.94913554,-0.22803345,-0.22882077,0.0032926744,0.0031414174,-0.0066556227,-0.006341729,-0.40537077,-0.4065628,-0.909788,-0.9093611
26.87705069124424,0.9485702,0.9489163,-0.22887427,-0.22966425,0.0032699604,0.0031198515,-0.0066456553,-0.006332231,-0.40847787,-0.40966585,-0.9084194,-0.9079884
26.977188940092166,0.9483521,0.94869626,-0.22971497,-0.23050761,0.003247401,0.003098431,-0.006635664,-0.006322712,-0.41156414,-0.41274792,-0.90704733,-0.90661234
27.077327188940092,0.94813323,0.94847536,-0.2305555,-0.23135081,0.0032249903,0.0030771531,-0.0066256505,-0.0063131726,-0.41462976,-0.4158092,-0.90567195,-0.9052331
27.17746543778802,0.9479135,0.94825363,-0.23139593,-0.23219389,0.0032027306,0.0030560184,-0.006615614,-0.0063036126,-0.41767466,-0.41885003,-0.9042936,-0.9038508
27.277603686635945,0.94769293,0.94803107,-0.2322362,-0.23303682,0.003180619,0.0030350236,-0.006605559,-0.0062940354,-0.4206992,-0.42187023,-0.9029121,-0.90246546
27.377741935483872,0.9474717,0.9478077,-0.23307636,-0.23387963,0.0031586557,0.0030141722,-0.0065954817,-0.006284438,-0.4237034,-0.4248702,-0.90152776,-0.90107733
27.4778801843318,0.9472495,0.94758356,-0.23391637,-0.23472227,0.003136839,0.002993458,-0.0065853866,-0.006274825,-0.42668733,-0.42784995,-0.9001406,-0.89968646
27.578018433179725,0.9470265,0.94735855,-0.23475626,-0.2355648,0.0031151688,0.0029728818,-0.0065752724,-0.006265195,-0.4296513,-0.43080956,-0.8987508,-0.898293
27.678156682027648,0.9468027,0.94713265,-0.235596,-0.23640718,0.0030936417,0.0029524444,-0.006565142,-0.006255551,-0.43259528,-0.43374953,-0.89735854,-0.89689714
27.778294930875575,0.946578,0.946906,-0.23643559,-0.23724939,0.0030722595,0.002932144,-0.006554995,-0.0062458916,-0.43551967,-0.43666965,-0.8959638,-0.8954989
27.8784331797235,0.9463526,0.94667846,-0.23727505,-0.23809148,0.0030510195,0.0029119772,-0.0065448317,-0.0062362175,-0.43842432,-0.43957004,-0.8945669,-0.89409846
27.978571428571428,0.94612634,0.9464502,-0.23811437,-0.23893344,0.003029921,0.0028919457,-0.006534654,-0.006226531,-0.44130957,-0.44245106,-0.8931677,-0.8926958
28.078709677419354,0.9458992,0.946221,-0.23895356,-0.23977526,0.0030089633,0.0028720468,-0.006524463,-0.006216833,-0.4441755,-0.44531283,-0.8917664,-0.8912912
28.17884792626728,0.9456713,0.945991,-0.2397926,-0.2406169,0.0029881445,0.0028522818,-0.0065142578,-0.0062071215,-0.4470222,-0.44815528,-0.8903632,-0.88988465
28.278986175115207,0.94544256,0.9457602,-0.24063152,-0.24145845,0.0029674645,0.0028326474,-0.0065040397,-0.0061973995,-0.44984987,-0.45097882,-0.8889582,-0.8884764
28.379124423963134,0.94521296,0.94552845,-0.24147028,-0.24229981,0.0029469228,0.0028131437,-0.006493812,-0.006187669,-0.45265865,-0.45378327,-0.8875514,-0.8870663
28.47926267281106,0.9449826,0.945296,-0.24230888,-0.24314103,0.0029265159,0.0027937687,-0.006483572,-0.0061779283,-0.4554487,-0.4565691,-0.8861429,-0.8856546
28.579400921658987,0.9447514,0.9450627,-0.24314739,-0.24398212,0.0029062456,0.0027745229,-0.006473322,-0.0061681783,-0.45822,-0.45933622,-0.88473296,-0.8842415
28.679539170506914,0.94451934,0.9448285,-0.24398571,-0.24482304,0.0028861081,0.0027554051,-0.006463063,-0.0061584204,-0.4609728,-0.4620848,-0.8833216,-0.88282704
28.77967741935484,0.94428647,0.9445935,-0.24482392,-0.24566385,0.0028661059,0.0027364136,-0.0064527937,-0.0061486536,-0.46370727,-0.46481505,-0.8819088,-0.8814112
28.879815668202767,0.94405276,0.9443577,-0.24566196,-0.24650447,0.0028462352,0.0027175476,-0.0064425175,-0.0061388817,-0.4664235,-0.4675271,-0.8804947,-0.87999415
28.97995391705069,0.9438183,0.94412106,-0.24649988,-0.24734499,0.002826496,0.0026988056,-0.006432234,-0.0061291032,-0.46912166,-0.47022104,-0.8790795,-0.87857604
29.080092165898616,0.94358295,0.9438836,-0.24733762,-0.2481853,0.0028068866,0.002680189,-0.006421943,-0.006119319,-0.47180173,-0.472897,-0.8776633,-0.877157
29.180230414746543,0.9433468,0.9436453,-0.24817523,-0.24902551,0.0027874073,0.0026616936,-0.0064116456,-0.006109529,-0.47446403,-0.4755551,-0.87624604,-0.87573683
29.28036866359447,0.9431098,0.9434061,-0.24901271,-0.24986555,0.0027680574,0.0026433212,-0.0064013437,-0.006099736,-0.47710866,-0.4781955,-0.8748279,-0.8743159
29.380506912442396,0.94287205,0.9431662,-0.24985005,-0.25070545,0.0027488337,0.0026250696,-0.006391037,-0.0060899383,-0.47973564,-0.48081833,-0.873409,-0.8728942
29.480645161290322,0.9426334,0.9429254,-0.2506872,-0.2515452,0.0027297374,0.0026069386,-0.006380725,-0.006080137,-0.48234525,-0.4834237,-0.8719893,-0.8714719
29.58078341013825,0.9423939,0.94268376,-0.25152424,-0.25238478,0.0027107673,0.0025889263,-0.006370409,-0.0060703326,-0.48493743,-0.4860118,-0.87056905,-0.87004894
29.680921658986176,0.9421537,0.9424413,-0.25236112,-0.25322422,0.0026919192,0.0025710308,-0.0063600917,-0.0060605276,-0.48751247,-0.48858267,-0.8691483,-0.8686256
29.781059907834102,0.94191253,0.942198,-0.25319785,-0.25406352,0.0026731987,0.0025532548,-0.006349771,-0.0060507203,-0.49007043,-0.49113652,-0.867727,-0.86720175
29.88119815668203,0.9416706,0.94195384,-0.25403446,-0.25490266,0.002654599,0.002535594,-0.0063394485,-0.0060409117,-0.49261144,-0.49367338,-0.8663053,-0.8657775
29.981336405529955,0.94142795,0.941709,-0.2548709,-0.25574163,0.0026361223,0.0025180504,-0.006329124,-0.0060311025,-0.4951356,-0.49619344,-0.86488324,-0.864353
30.08147465437788,0.94118434,0.9414632,-0.25570717,-0.25658044,0.0026177655,0.0025006204,-0.0063187997,-0.006021294,-0.49764305,-0.4986968,-0.8634611,-0.86292833
30.181612903225805,0.9409399,0.9412165,-0.25654328,-0.2574191,0.0025995292,0.0024833048,-0.006308473,-0.006011484,-0.500134,-0.5011836,-0.8620387,-0.86150354
30.28175115207373,0.9406947,0.94096905,-0.25737926,-0.25825763,0.0025814117,0.002466101,-0.006298149,-0.0060016764,-0.5026085,-0.50365394,-0.86061615,-0.8600787
30.381889400921658,0.94044864,0.94072074,-0.2582151,-0.25909597,0.0025634135,0.002449011,-0.0062878244,-0.0059918696,-0.50506663,-0.5061081,-0.8591936,-0.85865384
30.482027649769584,0.94020176,0.94047165,-0.2590508,-0.2599342,0.002545532,0.0024320313,-0.006277501,-0.0059820656,-0.5075087,-0.5085459,-0.85777116,-0.8572291
30.58216589861751,0.93995404,0.94022167,-0.25988632,-0.26077223,0.0025277664,0.0024151625,-0.006267179,-0.005972261,-0.5099345,-0.5109677,-0.8563489,-0.85580456
30.682304147465437,0.93970555,0.9399709,-0.26072168,-0.26161012,0.002510118,0.002398403,-0.0062568593,-0.0059624612,-0.5123444,-0.51337355,-0.8549267,-0.8543802
30.782442396313364,0.93945616,0.9397193,-0.26155686,-0.26244783,0.002492584,0.0023817522,-0.0062465435,-0.0059526656,-0.5147384,-0.5157634,-0.8535048,-0.8529562
30.88258064516129,0.939206,0.93946683,-0.26239195,-0.2632854,0.0024751632,0.0023652096,-0.00623623,-0.0059428727,-0.5171166,-0.5181377,-0.85208315,-0.85153246
30.982718894009217,0.938955,0.9392136,-0.26322684,-0.26412278,0.0024578553,0.0023487739,-0.0062259194,-0.005933082,-0.51947933,-0.5204964,-0.850662,-0.85010916
31.082857142857144,0.9387031,0.9389594,-0.2640616,-0.26496005,0.0024406607,0.0023324455,-0.0062156133,-0.005923298,-0.5218265,-0.5228395,-0.84924126,-0.8486864
