freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
15.561428571428571,0.96935743,0.96930593,-0.10033268,-0.10196394,0.0038810065,0.0041526617,-0.0034143592,-0.003598965,0.22095391,0.23216347,-0.9702489,-0.9673723
15.661566820276498,0.96929467,0.96923786,-0.10097849,-0.10261929,0.0038593267,0.004129905,-0.0034194894,-0.0036045518,0.21488965,0.22613165,-0.97164416,-0.9688339
15.761705069124423,0.9692314,0.96916926,-0.10162431,-0.10327462,0.00383772,0.0041072182,-0.0034244566,-0.0036099672,0.2088468,0.22012027,-0.9729951,-0.97025114
15.86184331797235,0.96916777,0.96910024,-0.10227014,-0.10392995,0.0038161813,0.0040846034,-0.003429263,-0.0036152126,0.20282552,0.21412948,-0.9743022,-0.97162455
15.961981566820276,0.9691037,0.96903074,-0.102915935,-0.10458523,0.0037947157,0.0040620635,-0.003433908,-0.0036202893,0.19682617,0.2081596,-0.975566,-0.97295475
16.062119815668204,0.9690392,0.9689608,-0.10356176,-0.10524052,0.0037733214,0.004039598,-0.0034383938,-0.003625199,0.19084886,0.20221089,-0.97678703,-0.97424215
16.162258064516127,0.9689744,0.96889055,-0.10420758,-0.10589579,0.0037520025,0.0040172082,-0.0034427254,-0.003629944,0.18489394,0.19628349,-0.9779659,-0.97548735
16.262396313364054,0.9689091,0.9688197,-0.10485339,-0.10655103,0.0037307567,0.0039948965,-0.0034468994,-0.003634525,0.17896152,0.19037773,-0.97910297,-0.9766907
16.36253456221198,0.96884334,0.96874845,-0.10549921,-0.10720627,0.0037095882,0.0039726626,-0.0034509215,-0.003638946,0.17305182,0.18449374,-0.98019874,-0.97785276
16.462672811059907,0.9687773,0.9686768,-0.10614505,-0.107861504,0.0036884937,0.0039505055,-0.0034547916,-0.003643207,0.1671651,0.17863174,-0.9812539,-0.9789741
16.562811059907833,0.9687108,0.9686047,-0.10679083,-0.10851667,0.0036674747,0.0039284294,-0.0034585127,-0.0036473097,0.1613014,0.17279191,-0.98226887,-0.9800552
16.66294930875576,0.9686438,0.9685321,-0.107436635,-0.10917184,0.0036465372,0.003906433,-0.0034620848,-0.003651258,0.15546107,0.16697446,-0.98324406,-0.9810964
16.763087557603686,0.9685765,0.9684591,-0.10808246,-0.10982701,0.003625677,0.003884519,-0.0034655104,-0.0036550518,0.1496441,0.16117959,-0.98418003,-0.98209834
16.863225806451613,0.96850866,0.9683857,-0.10872825,-0.11048215,0.0036048954,0.0038626874,-0.0034687927,-0.0036586942,0.14385086,0.15540749,-0.9850773,-0.9830615
16.96336405529954,0.9684405,0.9683118,-0.10937408,-0.111137286,0.0035841963,0.0038409387,-0.003471933,-0.0036621855,0.1380814,0.14965825,-0.9859364,-0.9839863
17.063502304147466,0.9683719,0.96823746,-0.110019885,-0.111792386,0.0035635768,0.0038192724,-0.0034749305,-0.003665528,0.13233584,0.14393203,-0.98675776,-0.9848733
17.163640552995393,0.96830285,0.9681627,-0.110665694,-0.11244748,0.0035430384,0.0037976927,-0.0034777892,-0.0036687239,0.12661436,0.13822907,-0.98754185,-0.98572284
17.26377880184332,0.96823347,0.9680875,-0.1113115,-0.11310255,0.0035225828,0.0037761973,-0.0034805094,-0.0036717737,0.12091705,0.13254946,-0.98828924,-0.9865355
17.363917050691242,0.96816355,0.9680118,-0.11195731,-0.1137576,0.0035022092,0.003754788,-0.0034830954,-0.0036746832,0.11524415,0.12689336,-0.9890003,-0.9873117
17.46405529953917,0.9680933,0.9679357,-0.112603106,-0.11441262,0.0034819194,0.0037334636,-0.0034855455,-0.0036774478,0.109595686,0.12126085,-0.9896756,-0.988052
17.564193548387095,0.96802264,0.96785915,-0.11324893,-0.115067646,0.0034617134,0.003712228,-0.0034878633,-0.003680075,0.10397178,0.11565216,-0.99031556,-0.9887568
17.664331797235022,0.96795154,0.9677822,-0.113894716,-0.115722634,0.0034415936,0.0036910805,-0.0034900503,-0.003682563,0.09837258,0.11006728,-0.9909206,-0.9894265
17.76447004608295,0.96788,0.9677047,-0.11454052,-0.11637761,0.0034215571,0.003670019,-0.003492108,-0.0036849147,0.09279817,0.1045064,-0.9914913,-0.9900615
17.864608294930875,0.96780807,0.9676268,-0.11518631,-0.117032565,0.0034016059,0.0036490476,-0.0034940373,-0.0036871321,0.08724862,0.09896961,-0.99202806,-0.9906626
17.9647465437788,0.96773577,0.96754855,-0.11583211,-0.11768749,0.0033817417,0.003628166,-0.0034958408,-0.0036892167,0.08172405,0.09345704,-0.99253136,-0.9912299
18.064884792626728,0.967663,0.96746975,-0.11647791,-0.11834242,0.0033619646,0.0036073732,-0.0034975205,-0.0036911704,0.076224536,0.08796877,-0.9930017,-0.991764
18.165023041474655,0.9675898,0.9673906,-0.117123716,-0.11899733,0.0033422722,0.0035866727,-0.0034990762,-0.0036929941,0.07075018,0.08250484,-0.99343944,-0.9922653
18.26516129032258,0.9675162,0.9673109,-0.1177695,-0.119652204,0.0033226707,0.003566062,-0.0035005114,-0.00369469,0.06530103,0.07706541,-0.99384505,-0.9927342
18.365299539170508,0.9674422,0.96723086,-0.1184153,-0.12030707,0.0033031548,0.0035455427,-0.0035018278,-0.0036962598,0.059877157,0.071650505,-0.99421906,-0.99317133
18.465437788018434,0.96736777,0.9671503,-0.11906109,-0.120961905,0.0032837265,0.0035251146,-0.0035030236,-0.0036977043,0.054478675,0.06626022,-0.99456173,-0.9935768
18.56557603686636,0.96729296,0.9670693,-0.11970687,-0.12161672,0.0032643885,0.0035047792,-0.0035041044,-0.0036990275,0.049105525,0.06089464,-0.99487376,-0.9939514
18.665714285714284,0.9672177,0.9669879,-0.12035265,-0.12227152,0.0032451404,0.003484536,-0.0035050698,-0.0037002289,0.043757856,0.055553794,-0.99515533,-0.99429524
18.76585253456221,0.967142,0.966906,-0.12099841,-0.12292629,0.003225978,0.003464385,-0.0035059229,-0.0037013101,0.038435757,0.050237715,-0.995407,-0.99460894
18.865990783410137,0.9670659,0.9668237,-0.12164421,-0.12358105,0.0032069078,0.003444329,-0.0035066633,-0.003702274,0.03313911,0.04494655,-0.9956292,-0.99489284
18.966129032258063,0.9669894,0.96674097,-0.122289985,-0.124235794,0.003187926,0.0034243641,-0.0035072933,-0.003703121,0.027868122,0.039680243,-0.99582225,-0.99514735
19.06626728110599,0.96691245,0.96665776,-0.12293576,-0.124890506,0.0031690337,0.0034044944,-0.003507813,-0.003703853,0.022622734,0.034438908,-0.99598664,-0.995373
19.166405529953916,0.96683514,0.96657413,-0.12358153,-0.1255452,0.003150233,0.0033847182,-0.003508227,-0.0037044722,0.017402977,0.029222578,-0.9961229,-0.99557006
19.266543778801843,0.96675736,0.96649003,-0.1242273,-0.12619987,0.0031315228,0.0033650347,-0.0035085347,-0.00370498,0.012208849,0.024031222,-0.9962312,-0.9957389
19.36668202764977,0.96667916,0.96640545,-0.12487307,-0.12685454,0.0031129029,0.0033454467,-0.0035087378,-0.0037053763,0.007040471,0.01886496,-0.9963121,-0.9958801
19.466820276497696,0.96660054,0.9663205,-0.12551881,-0.12750915,0.0030943737,0.0033259536,-0.0035088388,-0.0037056662,0.0018978119,0.01372382,-0.99636596,-0.995994
19.566958525345623,0.9665215,0.9662351,-0.1261646,-0.12816378,0.0030759368,0.003306558,-0.0035088384,-0.0037058475,-0.003219217,0.008607715,-0.99639326,-0.9960809
19.66709677419355,0.9664421,0.9661493,-0.12681034,-0.12881836,0.0030575912,0.0032872544,-0.0035087354,-0.003705923,-0.008310348,0.0035167336,-0.9963943,-0.9961412
19.767235023041476,0.96636224,0.96606296,-0.1274561,-0.12947293,0.0030393335,0.0032680444,-0.0035085361,-0.003705895,-0.013375878,-0.0015491247,-0.9963695,-0.9961754
19.867373271889402,0.966282,0.96597624,-0.12810184,-0.13012747,0.0030211718,0.0032489328,-0.0035082386,-0.0037057642,-0.01841566,-0.0065898,-0.9963192,-0.99618375
19.967511520737325,0.96620125,0.965889,-0.12874758,-0.13078198,0.0030031,0.0032299166,-0.003507847,-0.0037055328,-0.023429662,-0.011605352,-0.99624383,-0.99616677
20.067649769585252,0.9661201,0.9658013,-0.12939332,-0.1314365,0.002985118,0.003210993,-0.00350736,-0.0037052017,-0.028418064,-0.016595751,-0.9961437,-0.9961246
20.16778801843318,0.9660386,0.9657132,-0.13003907,-0.13209099,0.0029672296,0.0031921687,-0.0035067792,-0.0037047714,-0.033380717,-0.021561086,-0.99601936,-0.9960579
20.267926267281105,0.9659567,0.9656247,-0.13068482,-0.13274544,0.0029494334,0.003173437,-0.0035061073,-0.0037042452,-0.03831759,-0.026501179,-0.99587107,-0.9959669
20.36806451612903,0.96587425,0.9655357,-0.13133052,-0.13339986,0.0029317262,0.0031548017,-0.003505345,-0.003703624,-0.043228924,-0.031416208,-0.99569917,-0.995852
20.468202764976958,0.96579146,0.9654463,-0.13197628,-0.13405429,0.002914114,0.0031362642,-0.0035044937,-0.0037029083,-0.04811448,-0.036306053,-0.995504,-0.9957135
20.568341013824885,0.96570826,0.9653564,-0.13262199,-0.13470867,0.0028965948,0.003117822,-0.0035035545,-0.0037021008,-0.052974433,-0.041170835,-0.99528605,-0.9955517
20.66847926267281,0.96562463,0.9652661,-0.13326772,-0.13536304,0.0028791656,0.0030994755,-0.0035025305,-0.003701202,-0.0578088,-0.04601051,-0.9950456,-0.99536717
20.768617511520738,0.9655406,0.9651754,-0.13391344,-0.1360174,0.0028618276,0.003081224,-0.00350142,-0.003700213,-0.06261763,-0.05082515,-0.994783,-0.9951601
20.868755760368664,0.96545607,0.96508414,-0.13455914,-0.13667172,0.0028445823,0.0030630687,-0.0035002255,-0.003699136,-0.06740092,-0.055614755,-0.99449855,-0.9949308
20.96889400921659,0.9653712,0.96499246,-0.13520485,-0.13732602,0.0028274306,0.00304501,-0.0034989496,-0.0036979718,-0.072158694,-0.060379356,-0.9941926,-0.9946797
21.069032258064517,0.96528584,0.9649004,-0.13585055,-0.13798027,0.0028103683,0.0030270456,-0.003497593,-0.0036967234,-0.076890975,-0.06511891,-0.9938656,-0.9944072
21.169170506912444,0.9652001,0.9648078,-0.13649626,-0.13863455,0.0027933982,0.0030091791,-0.0034961551,-0.0036953883,-0.081597894,-0.06983358,-0.9935178,-0.9941135
21.269308755760367,0.96511394,0.9647148,-0.13714196,-0.13928877,0.0027765203,0.0029914058,-0.0034946399,-0.0036939722,-0.08627947,-0.074523374,-0.9931496,-0.9937989
21.369447004608293,0.9650274,0.9646214,-0.13778761,-0.13994294,0.0027597356,0.0029737311,-0.0034930478,-0.0036924738,-0.09093569,-0.07918824,-0.99276125,-0.99346393
21.46958525345622,0.96494037,0.9645275,-0.13843332,-0.14059715,0.0027430402,0.00295615,-0.003491377,-0.0036908938,-0.095566615,-0.083828345,-0.99235314,-0.99310875
21.569723502304146,0.964853,0.9644332,-0.139079,-0.14125131,0.0027264385,0.002938666,-0.0034896345,-0.0036892365,-0.10017234,-0.08844364,-0.99192554,-0.9927337
21.669861751152073,0.96476513,0.9643384,-0.13972466,-0.14190541,0.002709926,0.0029212763,-0.0034878151,-0.003687499,-0.10475285,-0.09303413,-0.99147874,-0.9923392
21.77,0.96467686,0.96424323,-0.14037034,-0.14255954,0.0026935055,0.0029039816,-0.003485925,-0.0036856863,-0.10930838,-0.09760006,-0.9910131,-0.9919254
21.870138248847926,0.96458817,0.96414757,-0.14101602,-0.14321363,0.0026771757,0.002886781,-0.0034839637,-0.0036837985,-0.11383873,-0.10214123,-0.99052906,-0.99149275
21.970276497695853,0.964499,0.96405137,-0.14166169,-0.1438677,0.002660939,0.0028696782,-0.0034819306,-0.0036818357,-0.11834413,-0.10665789,-0.99002665,-0.9910415
22.07041474654378,0.96440953,0.96395487,-0.14230733,-0.14452171,0.0026447908,0.0028526676,-0.00347983,-0.0036798008,-0.12282467,-0.11114997,-0.9895064,-0.9905719
22.170552995391706,0.9643195,0.9638578,-0.14295295,-0.14517571,0.0026287353,0.0028357552,-0.0034776605,-0.0036776932,-0.1272803,-0.11561766,-0.9889685,-0.99008435
22.270691244239632,0.96422917,0.9637604,-0.14359862,-0.1458297,0.0026127682,0.0028189342,-0.0034754253,-0.0036755162,-0.13171116,-0.12006092,-0.9884134,-0.98957914
22.37082949308756,0.9641384,0.9636625,-0.14424424,-0.14648366,0.0025968938,0.002802209,-0.003473124,-0.003673269,-0.13611725,-0.1244798,-0.9878412,-0.98905647
22.470967741935482,0.96404713,0.96356416,-0.14488988,-0.14713761,0.002581107,0.0027855756,-0.003470758,-0.0036709532,-0.14049873,-0.12887439,-0.98725224,-0.9885167
22.57110599078341,0.96395546,0.96346533,-0.14553553,-0.14779153,0.0025654114,0.0027690395,-0.0034683272,-0.0036685704,-0.14485565,-0.13324481,-0.9866469,-0.9879601
22.671244239631335,0.96386343,0.9633661,-0.14618114,-0.14844541,0.0025498057,0.0027525946,-0.003465835,-0.003666122,-0.14918809,-0.13759105,-0.9860253,-0.98738694
22.77138248847926,0.9637709,0.96326643,-0.14682674,-0.14909926,0.0025342908,0.0027362448,-0.0034632813,-0.0036636088,-0.15349609,-0.14191324,-0.9853879,-0.9867976
22.871520737327188,0.963678,0.9631663,-0.14747235,-0.1497531,0.0025188625,0.0027199876,-0.0034606676,-0.0036610314,-0.15777971,-0.14621137,-0.98473483,-0.9861921
22.971658986175115,0.96358466,0.9630657,-0.14811794,-0.1504069,0.002503525,0.0027038227,-0.0034579951,-0.0036583925,-0.16203907,-0.1504856,-0.9840665,-0.985571
23.07179723502304,0.96349084,0.9629646,-0.14876354,-0.15106069,0.0024882774,0.0026877536,-0.003455263,-0.0036556893,-0.16627426,-0.154736,-0.983383,-0.98493445
23.171935483870968,0.96339667,0.96286315,-0.14940912,-0.15171443,0.0024731169,0.0026717759,-0.0034524756,-0.0036529289,-0.17048535,-0.15896255,-0.9826848,-0.98428273
23.272073732718894,0.963302,0.9627612,-0.1500547,-0.15236816,0.0024580467,0.0026558898,-0.00344963,-0.003650108,-0.17467241,-0.1631655,-0.981972,-0.983616
23.37221198156682,0.963207,0.9626588,-0.15070029,-0.15302187,0.002443063,0.002640096,-0.0034467303,-0.0036472287,-0.17883557,-0.16734472,-0.9812449,-0.98293465
23.472350230414747,0.96311146,0.96255594,-0.15134585,-0.15367554,0.0024281684,0.0026243953,-0.0034437766,-0.0036442913,-0.18297489,-0.1715004,-0.98050386,-0.98223895
23.572488479262674,0.9630156,0.9624527,-0.1519914,-0.15432918,0.0024133604,0.0026087859,-0.003440769,-0.003641297,-0.18709044,-0.17563264,-0.9797491,-0.98152906
23.6726267281106,0.9629193,0.962349,-0.15263696,-0.1549828,0.00239864,0.002593264,-0.0034377081,-0.0036382494,-0.19118233,-0.17974149,-0.97898066,-0.9808053
23.772764976958523,0.96282256,0.96224487,-0.15328251,-0.15563641,0.002384008,0.002577838,-0.003434599,-0.0036351467,-0.19525062,-0.18382706,-0.97819906,-0.9800678
23.87290322580645,0.96272534,0.96214014,-0.15392803,-0.15628996,0.0023694593,0.0025624996,-0.003431438,-0.0036319909,-0.19929546,-0.18788937,-0.97740436,-0.97931695
23.973041474654377,0.96262777,0.9620351,-0.15457357,-0.15694351,0.002355001,0.0025472543,-0.0034282273,-0.0036287825,-0.20331684,-0.1919285,-0.9765969,-0.97855294
24.073179723502303,0.9625298,0.9619296,-0.1552191,-0.15759702,0.0023406274,0.002532098,-0.003424968,-0.0036255238,-0.20731503,-0.19594467,-0.9757769,-0.977776
24.17331797235023,0.9624313,0.96182364,-0.1558646,-0.1582505,0.0023263413,0.0025170324,-0.003421662,-0.0036222143,-0.21128996,-0.19993792,-0.9749446,-0.97698635
24.273456221198156,0.9623324,0.9617172,-0.15651011,-0.15890397,0.00231214,0.0025020526,-0.0034183082,-0.0036188546,-0.21524179,-0.2039083,-0.97410023,-0.97618425
24.373594470046083,0.9622331,0.9616104,-0.15715562,-0.1595574,0.0022980236,0.0024871659,-0.003414908,-0.003615446,-0.21917064,-0.20785584,-0.97324395,-0.97536993
24.47373271889401,0.9621334,0.961503,-0.1578011,-0.1602108,0.0022839913,0.0024723676,-0.0034114635,-0.0036119903,-0.2230766,-0.21178077,-0.97237605,-0.9745436
24.573870967741936,0.9620332,0.96139526,-0.15844658,-0.16086417,0.0022700452,0.002457656,-0.0034079761,-0.0036084885,-0.22695962,-0.21568307,-0.9714967,-0.9737054
24.674009216589862,0.96193266,0.961287,-0.15909207,-0.16151753,0.0022561844,0.0024430342,-0.0034044436,-0.0036049401,-0.23082,-0.21956289,-0.97060627,-0.9728558
24.77414746543779,0.9618316,0.96117836,-0.15973753,-0.16217083,0.0022424068,0.0024285004,-0.0034008692,-0.0036013476,-0.23465773,-0.22342026,-0.96970475,-0.9719947
24.874285714285715,0.96173024,0.9610693,-0.16038299,-0.16282414,0.0022287136,0.0024140556,-0.0033972538,-0.0035977107,-0.23847303,-0.2272554,-0.9687925,-0.9711225
24.974423963133642,0.9616283,0.9609597,-0.16102844,-0.16347739,0.0022151014,0.0023996946,-0.0033935974,-0.003594031,-0.2422658,-0.2310683,-0.96786976,-0.97023946
25.074562211981565,0.9615261,0.9608497,-0.16167387,-0.16413061,0.0022015753,0.0023854226,-0.0033899015,-0.0035903077,-0.24603638,-0.23485905,-0.96693665,-0.9693457
25.17470046082949,0.96142334,0.96073925,-0.1623193,-0.16478382,0.0021881303,0.0023712362,-0.0033861655,-0.0035865442,-0.24978466,-0.23862784,-0.96599334,-0.96844137
25.274838709677418,0.96132016,0.9606283,-0.16296472,-0.165437,0.002174769,0.0023571374,-0.0033823922,-0.0035827407,-0.25351086,-0.24237469,-0.9650402,-0.9675268
25.374976958525345,0.9612166,0.9605169,-0.16361013,-0.16609013,0.0021614889,0.0023431233,-0.0033785817,-0.0035788962,-0.25721508,-0.2460997,-0.9640773,-0.9666021
25.47511520737327,0.9611126,0.9604051,-0.16425554,-0.16674325,0.002148292,0.0023291954,-0.003374734,-0.0035750144,-0.26089737,-0.24980299,-0.9631048,-0.9656675
25.575253456221198,0.9610082,0.9602928,-0.16490093,-0.16739634,0.0021351748,0.0023153513,-0.0033708494,-0.0035710922,-0.26455787,-0.25348467,-0.96212304,-0.9647232
25.675391705069124,0.96090335,0.9601801,-0.16554631,-0.16804938,0.002122139,0.0023015938,-0.00336693,-0.003567134,-0.26819673,-0.25714484,-0.96113205,-0.96376944
25.77552995391705,0.96079797,0.9600669,-0.1661917,-0.16870241,0.0021091844,0.0022879192,-0.0033629765,-0.0035631396,-0.27181396,-0.26078358,-0.96013206,-0.9628062
25.875668202764977,0.9606923,0.9599533,-0.16683707,-0.1693554,0.0020963103,0.0022743293,-0.003358989,-0.0035591074,-0.27540973,-0.26440102,-0.95912343,-0.961834
25.975806451612904,0.9605862,0.9598393,-0.16748242,-0.17000839,0.0020835157,0.0022608223,-0.003354968,-0.0035550422,-0.2789841,-0.26799724,-0.9581061,-0.96085286
26.07594470046083,0.9604796,0.9597248,-0.16812775,-0.1706613,0.0020708013,0.0022474,-0.0033509145,-0.0035509416,-0.2825372,-0.27157232,-0.9570804,-0.9598629
26.176082949308757,0.96037257,0.95960975,-0.16877308,-0.17131421,0.0020581665,0.0022340599,-0.0033468297,-0.0035468088,-0.28606918,-0.27512637,-0.9560465,-0.9588644
26.276221198156684,0.9602651,0.9594943,-0.16941841,-0.17196709,0.002045609,0.002220802,-0.003342716,-0.0035426426,-0.28958008,-0.27865955,-0.9550045,-0.95785743
26.376359447004607,0.9601572,0.9593784,-0.17006373,-0.17261994,0.0020331307,0.0022076257,-0.0033385698,-0.0035384432,-0.29307008,-0.28217185,-0.95395464,-0.9568423
26.476497695852533,0.960049,0.95926213,-0.17070901,-0.17327273,0.0020207316,0.0021945317,-0.0033343947,-0.003534214,-0.2965392,-0.28566352,-0.9528971,-0.9558191
26.57663594470046,0.95994025,0.95914537,-0.17135432,-0.17392552,0.0020084097,0.0021815188,-0.0033301907,-0.0035299533,-0.29998758,-0.28913453,-0.95183194,-0.95478797
26.676774193548386,0.95983106,0.9590281,-0.17199959,-0.17457826,0.0019961647,0.0021685865,-0.0033259592,-0.0035256627,-0.3034154,-0.2925851,-0.9507594,-0.9537491
26.776912442396313,0.9597215,0.95891047,-0.17264488,-0.175231,0.0019839979,0.0021557352,-0.0033216989,-0.0035213428,-0.30682266,-0.2960152,-0.9496798,-0.9527028
26.87705069124424,0.9596115,0.9587923,-0.17329012,-0.17588367,0.0019719065,0.0021429649,-0.0033174106,-0.0035169944,-0.3102095,-0.29942513,-0.948593,-0.95164907
26.977188940092166,0.959501,0.9586737,-0.17393538,-0.17653634,0.001959892,0.0021302723,-0.0033130986,-0.0035126167,-0.31357604,-0.30281478,-0.94749933,-0.95058805
27.077327188940092,0.95939016,0.9585547,-0.1745806,-0.17718895,0.0019479529,0.0021176594,-0.00330876,-0.0035082134,-0.31692243,-0.30618432,-0.946399,-0.94952005
27.17746543778802,0.9592788,0.9584352,-0.17522582,-0.17784153,0.0019360911,0.0021051276,-0.0033043958,-0.003503784,-0.32024875,-0.30953395,-0.9452921,-0.94844514
27.277603686635945,0.95916706,0.9583152,-0.17587104,-0.1784941,0.001924302,0.002092672,-0.0033000065,-0.0034993263,-0.32355508,-0.31286368,-0.9441787,-0.94736344
27.377741935483872,0.95905495,0.95819485,-0.17651625,-0.17914662,0.0019125906,0.0020802957,-0.0032955948,-0.0034948452,-0.32684153,-0.31617367,-0.9430591,-0.9462752
27.4778801843318,0.9589423,0.958074,-0.17716143,-0.17979911,0.00190095,0.002067998,-0.0032911594,-0.003490339,-0.33010823,-0.31946397,-0.9419333,-0.9451805
27.578018433179725,0.9588293,0.9579527,-0.17780662,-0.18045157,0.0018893862,0.0020557758,-0.0032867012,-0.0034858077,-0.3333553,-0.32273474,-0.94080156,-0.9440794
27.678156682027648,0.9587158,0.9578309,-0.17845178,-0.181104,0.0018778942,0.002043631,-0.0032822206,-0.003481254,-0.33658275,-0.325986,-0.939664,-0.94297224
27.778294930875575,0.9586019,0.9577087,-0.17909692,-0.1817564,0.0018664771,0.0020315633,-0.0032777204,-0.003476678,-0.33979094,-0.329218,-0.9385207,-0.94185907
27.8784331797235,0.9584876,0.95758605,-0.17974205,-0.18240875,0.0018551317,0.0020195711,-0.0032731974,-0.0034720781,-0.3429797,-0.33243066,-0.93737197,-0.94074005
27.978571428571428,0.95837283,0.95746297,-0.18038718,-0.18306108,0.001843859,0.0020076549,-0.003268655,-0.0034674574,-0.34614927,-0.33562428,-0.9362178,-0.9396153
28.078709677419354,0.95825756,0.95733935,-0.1810323,-0.18371338,0.0018326589,0.0019958136,-0.0032640914,-0.0034628157,-0.34929976,-0.3387988,-0.9350583,-0.93848497
28.17884792626728,0.9581419,0.95721537,-0.1816774,-0.18436565,0.0018215296,0.0019840468,-0.0032595098,-0.003458152,-0.35243124,-0.34195438,-0.9338936,-0.93734914
28.278986175115207,0.9580259,0.95709085,-0.18232249,-0.18501788,0.001810472,0.0019723559,-0.0032549081,-0.0034534698,-0.35554382,-0.34509116,-0.93272406,-0.93620807
28.379124423963134,0.95790935,0.9569659,-0.18296754,-0.18567005,0.0017994856,0.0019607386,-0.0032502888,-0.0034487671,-0.35863763,-0.34820926,-0.93154955,-0.9350618
28.47926267281106,0.9577924,0.9568405,-0.18361261,-0.18632223,0.0017885696,0.0019491939,-0.0032456499,-0.0034440444,-0.36171275,-0.35130873,-0.9303703,-0.9339104
28.579400921658987,0.95767504,0.9567147,-0.18425766,-0.18697435,0.0017777234,0.0019377233,-0.0032409984,-0.0034393077,-0.36476934,-0.35438964,-0.9291864,-0.93275416
28.679539170506914,0.95755726,0.9565884,-0.1849027,-0.18762644,0.0017669471,0.0019263257,-0.0032363283,-0.0034345496,-0.36780748,-0.35745218,-0.92799807,-0.9315932
28.77967741935484,0.957439,0.9564616,-0.18554771,-0.1882785,0.0017562388,0.0019149999,-0.003231639,-0.0034297737,-0.3708272,-0.3604965,-0.92680526,-0.9304274
28.879815668202767,0.95732033,0.9563344,-0.1861927,-0.1889305,0.0017456007,0.0019037467,-0.0032269363,-0.003424982,-0.37382877,-0.36352256,-0.9256083,-0.92925715
28.97995391705069,0.95720124,0.9562068,-0.1868377,-0.1895825,0.0017350325,0.0018925653,-0.0032222173,-0.0034201737,-0.37681213,-0.36653045,-0.9244071,-0.9280824
29.080092165898616,0.9570817,0.95607865,-0.18748268,-0.19023445,0.0017245305,0.0018814546,-0.0032174853,-0.0034153513,-0.37977755,-0.36952046,-0.92320204,-0.9269034
29.180230414746543,0.95696175,0.95595014,-0.18812764,-0.19088636,0.0017140964,0.0018704138,-0.0032127374,-0.0034105103,-0.38272503,-0.37249258,-0.92199296,-0.9257203
29.28036866359447,0.9568413,0.95582104,-0.1887726,-0.19153824,0.0017037313,0.001859446,-0.0032079755,-0.0034056562,-0.38565463,-0.37544686,-0.9207801,-0.92453295
29.380506912442396,0.9567205,0.95569164,-0.18941753,-0.19219008,0.0016934313,0.0018485449,-0.003203201,-0.0034007877,-0.3885666,-0.37838355,-0.9195636,-0.92334175
29.480645161290322,0.9565992,0.9555617,-0.19006245,-0.19284189,0.0016831979,0.001837716,-0.0031984127,-0.0033959057,-0.39146093,-0.3813026,-0.9183435,-0.9221467
29.58078341013825,0.95647746,0.9554313,-0.19070734,-0.19349366,0.0016730321,0.0018269559,-0.0031936122,-0.0033910088,-0.39433777,-0.3842042,-0.91712,-0.92094785
29.680921658986176,0.95635533,0.95530045,-0.19135225,-0.19414541,0.0016629314,0.0018162639,-0.0031887996,-0.0033860994,-0.3971972,-0.38708848,-0.91589314,-0.91974545
29.781059907834102,0.9562327,0.9551691,-0.19199711,-0.19479711,0.0016528959,0.0018056403,-0.0031839758,-0.0033811782,-0.40003932,-0.38995546,-0.914663,-0.9185395
29.88119815668203,0.9561097,0.95503736,-0.19264196,-0.19544877,0.0016429261,0.0017950847,-0.0031791413,-0.0033762446,-0.40286428,-0.39280525,-0.91342974,-0.91733015
29.981336405529955,0.95598626,0.9549052,-0.1932868,-0.1961004,0.0016330206,0.0017845966,-0.0031742933,-0.0033712978,-0.40567222,-0.395638,-0.9121934,-0.9161175
30.08147465437788,0.9558624,0.95477253,-0.19393164,-0.19675198,0.0016231793,0.0017741746,-0.0031694365,-0.0033663409,-0.40846318,-0.39845377,-0.9109542,-0.9149017
30.181612903225805,0.955738,0.9546394,-0.19457644,-0.19740355,0.0016134018,0.0017638206,-0.0031645694,-0.0033613732,-0.4112372,-0.40125275,-0.90971214,-0.9136827
30.28175115207373,0.9556132,0.95450574,-0.19522123,-0.19805506,0.0016036881,0.0017535328,-0.003159693,-0.0033563948,-0.4139945,-0.40403497,-0.9084673,-0.9124607
30.381889400921658,0.95548797,0.9543717,-0.195866,-0.19870654,0.0015940368,0.0017433106,-0.0031548073,-0.0033514062,-0.4167351,-0.40680048,-0.9072198,-0.9112358
30.482027649769584,0.9553624,0.9542373,-0.19651076,-0.19935799,0.0015844498,0.0017331545,-0.0031499122,-0.0033464083,-0.4194592,-0.40954944,-0.9059698,-0.91000813
30.58216589861751,0.95523626,0.9541023,-0.1971555,-0.20000938,0.0015749233,0.0017230632,-0.0031450074,-0.0033414,-0.42216676,-0.412282,-0.9047174,-0.9087778
30.682304147465437,0.9551098,0.95396686,-0.19780023,-0.20066075,0.0015654597,0.0017130356,-0.0031400966,-0.0033363844,-0.42485806,-0.41499814,-0.9034625,-0.90754473
30.782442396313364,0.9549828,0.9538311,-0.19844493,-0.20131207,0.0015560575,0.0017030737,-0.0031351768,-0.00333136,-0.427533,-0.41769803,-0.90220547,-0.9063092
