freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
15.961981566820276,0.9116776,0.9008266,-0.10957223,-0.10778594,0.053456876,0.053323828,-0.01973569,-0.019251788,0.77874315,0.7720933,-0.53539467,-0.5419982
16.062119815668204,0.91159874,0.9007456,-0.11026095,-0.108461455,0.053389035,0.053259507,-0.019839184,-0.019354612,0.77689254,0.7701792,-0.5381988,-0.5447952
16.162258064516127,0.9115193,0.9006641,-0.110949695,-0.109136984,0.053320922,0.053194903,-0.019942347,-0.019457132,0.775034,0.7682575,-0.54099405,-0.5475825
16.262396313364054,0.91143924,0.90058196,-0.11163842,-0.10981245,0.05325251,0.05313,-0.020045187,-0.019559357,0.77316767,0.76632804,-0.54378,-0.5503601
16.36253456221198,0.9113588,0.90049934,-0.11232725,-0.11048798,0.053183824,0.05306481,-0.020147694,-0.019661281,0.77129364,0.7643912,-0.54655683,-0.55312777
16.462672811059907,0.9112777,0.90041625,-0.11301602,-0.11116345,0.05311484,0.052999314,-0.020249877,-0.019762903,0.7694117,0.76244676,-0.5493244,-0.55588573
16.562811059907833,0.91119623,0.9003326,-0.11370485,-0.11183892,0.05304559,0.05293356,-0.02035173,-0.019864228,0.7675222,0.7604949,-0.5520829,-0.5586338
16.66294930875576,0.9111141,0.90024847,-0.114393644,-0.11251434,0.052976046,0.052867502,-0.020453243,-0.019965243,0.765625,0.7585356,-0.554832,-0.56137216
16.763087557603686,0.91103154,0.9001639,-0.11508247,-0.11318977,0.052906223,0.052801155,-0.020554435,-0.020065956,0.76372033,0.7565689,-0.5575718,-0.5641005
16.863225806451613,0.9109484,0.90007865,-0.11577131,-0.11386517,0.05283613,0.052734535,-0.020655282,-0.020166356,0.76180816,0.75459516,-0.5603024,-0.5668191
16.96336405529954,0.9108648,0.899993,-0.116460234,-0.11454064,0.052765775,0.052667636,-0.020755805,-0.020266462,0.7598884,0.752614,-0.5630235,-0.5695275
17.063502304147466,0.9107806,0.8999068,-0.117149144,-0.115216054,0.052695133,0.05260045,-0.020855982,-0.020366246,0.7579614,0.7506259,-0.56573534,-0.5722262
17.163640552995393,0.9106959,0.8998201,-0.117838025,-0.11589141,0.052624226,0.052532993,-0.020955825,-0.02046572,0.756027,0.74863076,-0.5684378,-0.5749149
17.26377880184332,0.91061074,0.8997329,-0.11852694,-0.11656678,0.052553058,0.052465267,-0.021055337,-0.020564891,0.7540853,0.7466286,-0.57113075,-0.57759356
17.363917050691242,0.9105249,0.8996451,-0.11921589,-0.11724214,0.052481607,0.05239725,-0.021154508,-0.020663751,0.75213635,0.74461937,-0.57381433,-0.5802622
17.46405529953917,0.91043866,0.8995568,-0.11990487,-0.11791752,0.052409902,0.052328978,-0.021253336,-0.020762295,0.75018024,0.7426033,-0.5764884,-0.5829209
17.564193548387095,0.9103519,0.899468,-0.12059385,-0.118592866,0.052337937,0.05226042,-0.021351825,-0.020860523,0.74821717,0.7405805,-0.57915294,-0.5855695
17.664331797235022,0.9102646,0.8993788,-0.12128282,-0.11926817,0.052265693,0.0521916,-0.021449968,-0.020958431,0.7462469,0.7385509,-0.5818079,-0.588208
17.76447004608295,0.9101767,0.8992889,-0.12197181,-0.119943455,0.05219322,0.052122515,-0.021547772,-0.021056028,0.74426967,0.73651457,-0.58445334,-0.59083647
17.864608294930875,0.91008836,0.89919853,-0.1226608,-0.12061874,0.05212046,0.05205317,-0.021645237,-0.021153308,0.74228555,0.7344716,-0.58708924,-0.59345484
17.9647465437788,0.9099995,0.8991077,-0.123349875,-0.12129405,0.05204746,0.051983543,-0.021742355,-0.021250261,0.74029434,0.7324221,-0.5897156,-0.596063
18.064884792626728,0.90991,0.8990163,-0.12403889,-0.1219693,0.051974222,0.05191367,-0.021839127,-0.021346904,0.7382965,0.7303661,-0.59233224,-0.5986611
18.165023041474655,0.9098201,0.89892447,-0.12472798,-0.12264457,0.05190071,0.051843535,-0.021935556,-0.021443222,0.7362919,0.7283037,-0.59493923,-0.6012491
18.26516129032258,0.90972954,0.898832,-0.12541704,-0.1233198,0.05182696,0.05177313,-0.022031635,-0.021539213,0.7342805,0.7262348,-0.5975367,-0.6038269
18.365299539170508,0.9096386,0.89873916,-0.12610613,-0.123995036,0.051752962,0.051702484,-0.022127368,-0.021634892,0.7322626,0.7241597,-0.60012436,-0.6063945
18.465437788018434,0.909547,0.89864564,-0.12679519,-0.1246702,0.051678725,0.05163158,-0.022222754,-0.02173024,0.73023796,0.7220782,-0.60270226,-0.6089518
18.56557603686636,0.9094549,0.89855164,-0.1274843,-0.12534541,0.05160423,0.051560417,-0.022317788,-0.021825263,0.72820693,0.71999073,-0.6052705,-0.6114991
18.665714285714284,0.9093624,0.8984573,-0.12817349,-0.12602063,0.051529516,0.05148901,-0.02241247,-0.02191996,0.72616935,0.71789694,-0.607829,-0.61403596
18.76585253456221,0.90926915,0.8983622,-0.12886259,-0.12669575,0.051454548,0.051417354,-0.022506803,-0.02201433,0.7241252,0.71579695,-0.61037755,-0.6165627
18.865990783410137,0.9091755,0.8982667,-0.12955174,-0.1273709,0.051379345,0.051345453,-0.022600785,-0.022108376,0.722075,0.71369135,-0.61291647,-0.6190791
18.966129032258063,0.9090813,0.89817065,-0.13024092,-0.12804605,0.051303916,0.05127331,-0.022694424,-0.022202093,0.72001827,0.71157956,-0.6154455,-0.62158525
19.06626728110599,0.90898657,0.8980741,-0.1309301,-0.12872118,0.05122825,0.051200915,-0.022787701,-0.022295475,0.7179553,0.70946187,-0.61796474,-0.62408125
19.166405529953916,0.90889126,0.897977,-0.13161927,-0.12939629,0.05115236,0.051128287,-0.022880623,-0.022388529,0.71588635,0.7073385,-0.6204742,-0.62656677
19.266543778801843,0.9087955,0.8978794,-0.13230853,-0.1300714,0.051076226,0.05105541,-0.022973195,-0.02248125,0.71381116,0.7052093,-0.6229736,-0.629042
19.36668202764977,0.90869915,0.89778125,-0.13299775,-0.13074648,0.05099988,0.05098231,-0.023065409,-0.022573637,0.71173,0.70307446,-0.62546325,-0.6315069
19.466820276497696,0.90860224,0.8976826,-0.13368697,-0.13142155,0.05092331,0.050908964,-0.023157269,-0.022665694,0.70964265,0.70093393,-0.6279429,-0.63396156
19.566958525345623,0.90850484,0.8975835,-0.1343762,-0.13209657,0.05084651,0.05083539,-0.023248767,-0.022757415,0.7075496,0.6987878,-0.6304128,-0.6364059
19.66709677419355,0.9084069,0.89748377,-0.13506542,-0.13277157,0.050769493,0.05076158,-0.023339909,-0.022848798,0.7054504,0.6966362,-0.6328726,-0.6388397
19.767235023041476,0.90830845,0.8973836,-0.13575473,-0.13344663,0.05069226,0.050687544,-0.0234307,-0.022939844,0.70334566,0.6944792,-0.6353225,-0.6412633
19.867373271889402,0.90820944,0.89728284,-0.13644399,-0.1341216,0.050614804,0.050613284,-0.023521127,-0.02303056,0.701235,0.6923168,-0.6377625,-0.6436765
19.967511520737325,0.9081099,0.8971816,-0.13713329,-0.1347966,0.05053715,0.05053879,-0.023611195,-0.023120932,0.69911873,0.69014907,-0.6401924,-0.64607936
20.067649769585252,0.9080098,0.8970798,-0.13782254,-0.13547152,0.05045928,0.05046408,-0.023700912,-0.023210969,0.6969967,0.687976,-0.6426123,-0.64847165
20.16778801843318,0.90790915,0.8969774,-0.13851188,-0.13614652,0.050381195,0.05038914,-0.023790257,-0.023300664,0.6948693,0.68579805,-0.6450223,-0.65085375
20.267926267281105,0.907808,0.89687467,-0.13920118,-0.13682142,0.050302908,0.050313994,-0.023879249,-0.023390021,0.69273627,0.68361473,-0.6474222,-0.6532253
20.36806451612903,0.9077063,0.8967713,-0.13989052,-0.13749632,0.05022441,0.050238624,-0.02396788,-0.023479044,0.69059765,0.6814263,-0.64981204,-0.65558654
20.468202764976958,0.90760404,0.8966675,-0.14057985,-0.13817124,0.050145708,0.05016303,-0.024056138,-0.023567716,0.68845385,0.67923284,-0.6521919,-0.65793735
20.568341013824885,0.9075013,0.89656305,-0.14126922,-0.13884614,0.050066814,0.050087236,-0.024144044,-0.023656044,0.68630457,0.67703456,-0.6545615,-0.6602776
20.66847926267281,0.907398,0.89645815,-0.14195858,-0.13952102,0.04998771,0.050011225,-0.024231588,-0.023744036,0.68415004,0.6748314,-0.6569212,-0.66260755
20.768617511520738,0.9072942,0.89635277,-0.14264795,-0.14019589,0.049908414,0.049935,-0.024318773,-0.023831684,0.6819903,0.6726234,-0.6592708,-0.6649271
20.868755760368664,0.9071897,0.89624673,-0.14333734,-0.14087072,0.04982893,0.04985857,-0.024405582,-0.023918979,0.6798255,0.67041063,-0.66161036,-0.6672362
20.96889400921659,0.90708476,0.8961402,-0.14402674,-0.14154553,0.049749244,0.049781933,-0.024492038,-0.024005942,0.6776555,0.6681932,-0.6639397,-0.66953474
21.069032258064517,0.90697926,0.8960332,-0.14471605,-0.14222027,0.049669378,0.049705103,-0.024578124,-0.024092555,0.6754805,0.6659711,-0.666259,-0.6718229
21.169170506912444,0.9068733,0.8959257,-0.1454055,-0.14289509,0.049589314,0.049628064,-0.024663847,-0.02417882,0.6733005,0.66374433,-0.66856813,-0.67410064
21.269308755760367,0.9067667,0.89581764,-0.1460949,-0.14356986,0.049509063,0.049550824,-0.0247492,-0.02426474,0.67111564,0.6615133,-0.6708671,-0.6763679
21.369447004608293,0.90665966,0.8957091,-0.14678432,-0.14424461,0.04942863,0.04947339,-0.02483419,-0.024350308,0.66892594,0.6592777,-0.67315596,-0.67862463
21.46958525345622,0.906552,0.89559996,-0.14747372,-0.1449193,0.049348027,0.049395755,-0.024918817,-0.024435533,0.6667314,0.6570376,-0.6754346,-0.68087095
21.569723502304146,0.90644383,0.89549035,-0.14816318,-0.14559405,0.049267244,0.04931794,-0.025003076,-0.024520416,0.66453207,0.6547934,-0.67770314,-0.6831069
21.669861751152073,0.9063351,0.89538014,-0.14885263,-0.14626873,0.049186263,0.04923992,-0.025086965,-0.024604939,0.6623282,0.65254474,-0.67996156,-0.6853323
21.77,0.90622586,0.8952695,-0.14954205,-0.14694339,0.049105123,0.049161714,-0.025170492,-0.024689114,0.6601196,0.6502919,-0.6822098,-0.68754727
21.870138248847926,0.90611607,0.8951583,-0.15023151,-0.14761804,0.049023803,0.049083326,-0.025253652,-0.024772944,0.6579065,0.64803493,-0.68444777,-0.68975174
21.970276497695853,0.9060056,0.89504653,-0.15092102,-0.14829275,0.048942313,0.049004752,-0.025336437,-0.02485642,0.65568894,0.645774,-0.68667555,-0.69194573
22.07041474654378,0.90589476,0.89493424,-0.15161048,-0.14896734,0.048860658,0.048925996,-0.025418857,-0.024939546,0.6534669,0.64350885,-0.68889326,-0.6941293
22.170552995391706,0.9057833,0.89482147,-0.15229991,-0.14964192,0.04877884,0.048847057,-0.025500918,-0.025022326,0.65124047,0.6412399,-0.69110066,-0.6963024
22.270691244239632,0.9056713,0.89470816,-0.1529894,-0.15031649,0.048696842,0.048767943,-0.0255826,-0.02510475,0.6490098,0.638967,-0.693298,-0.6984651
22.37082949308756,0.90555876,0.8945943,-0.15367888,-0.15099107,0.048614692,0.048688643,-0.025663922,-0.02518683,0.64677465,0.63669014,-0.695485,-0.70061725
22.470967741935482,0.9054457,0.89447993,-0.15436837,-0.15166563,0.048532385,0.04860917,-0.02574487,-0.025268544,0.6445355,0.63440967,-0.6976619,-0.70275897
22.57110599078341,0.905332,0.894365,-0.15505788,-0.15234014,0.04844991,0.04852953,-0.025825452,-0.025349915,0.64229226,0.6321254,-0.6998285,-0.70489025
22.671244239631335,0.9052179,0.8942496,-0.15574737,-0.15301464,0.048367284,0.048449714,-0.025905669,-0.025430929,0.6400449,0.6298375,-0.70198494,-0.7070111
22.77138248847926,0.9051031,0.8941336,-0.15643683,-0.15368909,0.0482845,0.048369728,-0.025985504,-0.025511587,0.6377935,0.62754595,-0.7041312,-0.70912147
22.871520737327188,0.90498793,0.8940172,-0.15712637,-0.15436357,0.04820157,0.04828959,-0.026064975,-0.025591891,0.6355381,0.62525094,-0.7062671,-0.71122134
22.971658986175115,0.90487206,0.8939002,-0.15781586,-0.15503801,0.04811848,0.04820928,-0.026144084,-0.02567185,0.63327885,0.62295234,-0.708393,-0.7133109
23.07179723502304,0.9047557,0.8937826,-0.15850541,-0.15571247,0.048035245,0.0481288,-0.026222816,-0.025751445,0.6310157,0.62065035,-0.7105085,-0.71538997
23.171935483870968,0.90463877,0.89366454,-0.15919489,-0.15638682,0.047951873,0.04804817,-0.026301183,-0.025830697,0.6287489,0.618345,-0.7126138,-0.7174586
23.272073732718894,0.9045213,0.893546,-0.15988438,-0.15706119,0.047868356,0.047967367,-0.026379175,-0.025909582,0.6264782,0.6160363,-0.71470904,-0.71951675
23.37221198156682,0.90440327,0.8934268,-0.16057393,-0.15773559,0.047784694,0.047886424,-0.0264568,-0.025988117,0.6242039,0.61372447,-0.7167939,-0.7215646
23.472350230414747,0.9042846,0.8933071,-0.16126347,-0.15840994,0.047700882,0.047805317,-0.026534062,-0.0260663,0.6219262,0.61140937,-0.7188686,-0.723602
23.572488479262674,0.9041656,0.893187,-0.16195296,-0.15908423,0.047616944,0.04772407,-0.02661095,-0.026144125,0.6196447,0.60909116,-0.72093314,-0.725629
23.6726267281106,0.9040458,0.89306617,-0.16264251,-0.15975857,0.04753288,0.04764267,-0.026687466,-0.026221592,0.6173598,0.6067698,-0.7229874,-0.72764546
23.772764976958523,0.9039257,0.892945,-0.16333205,-0.16043285,0.04744866,0.04756111,-0.026763603,-0.026298702,0.6150715,0.60444546,-0.7250315,-0.7296517
23.87290322580645,0.90380484,0.89282316,-0.16402161,-0.16110714,0.047364324,0.047479406,-0.026839383,-0.026375461,0.61277974,0.60211825,-0.7270653,-0.73164743
23.973041474654377,0.9036835,0.8927008,-0.1647111,-0.16178133,0.047279865,0.04739756,-0.026914787,-0.026451863,0.6104847,0.599788,-0.729089,-0.7336328
24.073179723502303,0.9035617,0.89257807,-0.1654006,-0.16245551,0.04719526,0.047315575,-0.02698983,-0.026527911,0.6081864,0.59745497,-0.7311025,-0.7356079
24.17331797235023,0.9034393,0.8924547,-0.16609018,-0.16312975,0.047110535,0.047233455,-0.027064497,-0.026603596,0.60588497,0.5951191,-0.7331058,-0.7375726
24.273456221198156,0.90331626,0.8923307,-0.1667797,-0.1638039,0.047025695,0.04715119,-0.0271388,-0.026678931,0.60358036,0.5927806,-0.73509896,-0.73952705
24.373594470046083,0.9031927,0.8922063,-0.16746923,-0.16447808,0.046940736,0.047068797,-0.027212728,-0.026753904,0.6012725,0.5904393,-0.7370818,-0.74147105
24.47373271889401,0.90306866,0.8920813,-0.16815875,-0.16515219,0.046855647,0.046986263,-0.027286287,-0.026828524,0.598962,0.58809555,-0.73905456,-0.74340475
24.573870967741936,0.90294397,0.8919558,-0.16884829,-0.16582629,0.04677046,0.046903603,-0.027359482,-0.026902784,0.5966482,0.585749,-0.74101704,-0.745328
24.674009216589862,0.9028188,0.8918298,-0.16953781,-0.16650037,0.046685137,0.0468208,-0.027432304,-0.02697669,0.5943316,0.5834002,-0.74296945,-0.74724114
24.77414746543779,0.90269303,0.8917032,-0.17022736,-0.16717446,0.04659972,0.04673789,-0.027504764,-0.02705025,0.5920121,0.5810487,-0.7449117,-0.7491439
24.874285714285715,0.90256673,0.8915761,-0.1709169,-0.16784851,0.046514172,0.046654843,-0.027576845,-0.027123436,0.5896898,0.57869506,-0.7468437,-0.7510363
24.974423963133642,0.9024398,0.8914484,-0.1716064,-0.1685225,0.04642853,0.04657167,-0.027648564,-0.027196273,0.5873647,0.57633877,-0.7487657,-0.75291854
25.074562211981565,0.9023124,0.8913203,-0.17229591,-0.16919649,0.04634277,0.04648837,-0.02771991,-0.027268752,0.58503693,0.5739803,-0.75067747,-0.7547905
25.17470046082949,0.9021845,0.8911916,-0.17298542,-0.16987044,0.046256915,0.046404965,-0.027790895,-0.027340872,0.5827067,0.57161975,-0.7525791,-0.7566522
25.274838709677418,0.90205586,0.8910623,-0.17367493,-0.17054437,0.046170957,0.046321433,-0.02786151,-0.027412642,0.5803737,0.56925684,-0.75447065,-0.7585037
25.374976958525345,0.90192676,0.89093256,-0.17436445,-0.1712183,0.0460849,0.04623779,-0.02793175,-0.027484048,0.57803816,0.56689197,-0.75635207,-0.76034486
25.47511520737327,0.9017971,0.8908022,-0.17505398,-0.17189223,0.04599874,0.04615403,-0.028001634,-0.027555108,0.57570016,0.56452477,-0.75822335,-0.76217586
25.575253456221198,0.9016669,0.8906714,-0.17574345,-0.17256604,0.045912486,0.046070162,-0.028071146,-0.027625803,0.57335985,0.5621557,-0.7600846,-0.76399666
25.675391705069124,0.90153617,0.89054,-0.17643295,-0.1732399,0.045826137,0.045986187,-0.028140292,-0.027696148,0.57101715,0.5597847,-0.7619357,-0.7658073
25.77552995391705,0.9014048,0.89040804,-0.17712246,-0.17391373,0.045739688,0.04590209,-0.028209072,-0.027766135,0.5686721,0.5574118,-0.76377666,-0.7676077
25.875668202764977,0.90127295,0.89027566,-0.17781197,-0.17458755,0.045653157,0.045817893,-0.028277485,-0.027835764,0.5663248,0.55503696,-0.76560766,-0.769398
25.975806451612904,0.90114045,0.8901426,-0.17850143,-0.17526129,0.04556654,0.045733605,-0.028345535,-0.027905036,0.56397533,0.5526604,-0.76742864,-0.77117825
26.07594470046083,0.9010075,0.8900091,-0.17919092,-0.17593506,0.045479823,0.0456492,-0.02841321,-0.027973954,0.56162375,0.55028194,-0.7692395,-0.7729482
26.176082949308757,0.9008739,0.889875,-0.17988038,-0.17660877,0.045393027,0.0455647,-0.028480537,-0.028042525,0.55927,0.5479019,-0.7710403,-0.77470815
26.276221198156684,0.9007397,0.8897404,-0.18056989,-0.1772825,0.045306154,0.045480106,-0.028547488,-0.028110731,0.55691427,0.5455202,-0.7728312,-0.776458
26.376359447004607,0.900605,0.8896052,-0.18125932,-0.17795615,0.045219194,0.045395415,-0.028614078,-0.028178591,0.5545564,0.54313684,-0.774612,-0.77819777
26.476497695852533,0.9004698,0.88946956,-0.18194878,-0.1786298,0.045132153,0.045310628,-0.028680298,-0.02824609,0.55219686,0.540752,-0.77638286,-0.7799275
26.57663594470046,0.900334,0.8893334,-0.18263823,-0.17930342,0.045045037,0.04522574,-0.028746163,-0.028313233,0.54983526,0.53836554,-0.7781437,-0.78164715
26.676774193548386,0.9001976,0.88919663,-0.18332769,-0.17997703,0.04495785,0.045140773,-0.02881166,-0.028380029,0.5474718,0.53597766,-0.77989453,-0.7833567
26.776912442396313,0.90006065,0.8890593,-0.18401712,-0.18065059,0.04487058,0.045055717,-0.028876796,-0.028446462,0.5451067,0.5335885,-0.7816355,-0.78505635
26.87705069124424,0.8999232,0.88892156,-0.18470652,-0.18132412,0.044783242,0.044970565,-0.028941564,-0.028512552,0.54273987,0.53119797,-0.7833665,-0.786746
26.977188940092166,0.8997851,0.8887831,-0.18539594,-0.18199763,0.044695858,0.04488535,-0.029005982,-0.028578281,0.54037136,0.5288061,-0.7850875,-0.78842556
27.077327188940092,0.89964646,0.88864416,-0.18608533,-0.18267111,0.044608373,0.04480003,-0.029070035,-0.02864366,0.538001,0.52641296,-0.7867986,-0.79009527
27.17746543778802,0.8995073,0.88850474,-0.18677472,-0.18334456,0.044520833,0.044714633,-0.029133718,-0.028708685,0.5356294,0.52401865,-0.78849995,-0.79175514
27.277603686635945,0.89936745,0.88836473,-0.1874641,-0.184018,0.04443323,0.04462916,-0.029197056,-0.028773364,0.5332561,0.5216233,-0.79019123,-0.7934049
27.377741935483872,0.8992272,0.88822424,-0.18815348,-0.18469138,0.044345565,0.04454361,-0.02926002,-0.02883768,0.53088135,0.51922673,-0.79187274,-0.7950448
27.4778801843318,0.8990863,0.8880832,-0.18884288,-0.1853648,0.044257842,0.044457987,-0.029322624,-0.028901655,0.5285052,0.51682913,-0.79354435,-0.79667485
27.578018433179725,0.89894485,0.8879416,-0.18953222,-0.18603814,0.044170063,0.04437229,-0.029384887,-0.028965281,0.5261277,0.5144304,-0.7952062,-0.798295
27.678156682027648,0.8988028,0.8877994,-0.1902216,-0.18671149,0.044082213,0.044286523,-0.029446777,-0.029028548,0.52374876,0.51203084,-0.79685813,-0.7999053
27.778294930875575,0.89866024,0.8876567,-0.19091094,-0.18738478,0.043994315,0.044200677,-0.02950831,-0.029091468,0.5213687,0.5096304,-0.7985003,-0.80150586
27.8784331797235,0.8985171,0.88751346,-0.19160023,-0.18805802,0.043906372,0.04411477,-0.02956949,-0.029154036,0.5189873,0.507229,-0.80013275,-0.8030966
27.978571428571428,0.89837337,0.8873697,-0.19228956,-0.18873128,0.04381837,0.044028796,-0.029630316,-0.029216262,0.5166048,0.50482684,-0.8017554,-0.8046776
28.078709677419354,0.89822906,0.8872254,-0.19297886,-0.18940449,0.04373032,0.043942757,-0.029690782,-0.02927813,0.5142212,0.502424,-0.8033682,-0.8062487
28.17884792626728,0.8980842,0.88708055,-0.19366817,-0.19007769,0.04364222,0.043856654,-0.029750895,-0.029339656,0.5118364,0.50002015,-0.8049714,-0.8078101
28.278986175115207,0.89793885,0.8869351,-0.19435745,-0.19075085,0.043554075,0.043770496,-0.029810648,-0.02940083,0.5094507,0.49761596,-0.8065648,-0.8093618
28.379124423963134,0.8977928,0.88678914,-0.1950467,-0.19142395,0.04346589,0.043684274,-0.029870052,-0.029461658,0.507064,0.495211,-0.80814856,-0.81090385
28.47926267281106,0.89764625,0.8866427,-0.19573595,-0.19209704,0.043377645,0.04359799,-0.029929098,-0.02952214,0.5046764,0.4928055,-0.8097226,-0.81243616
28.579400921658987,0.8974991,0.8864956,-0.1964252,-0.19277014,0.04328938,0.04351166,-0.029987795,-0.029582277,0.50228786,0.49039933,-0.811287,-0.8139588
28.679539170506914,0.8973514,0.88634807,-0.19711438,-0.19344313,0.04320107,0.043425273,-0.030046139,-0.029642062,0.49989843,0.48799282,-0.8128418,-0.81547195
28.77967741935484,0.8972031,0.8861999,-0.19780359,-0.19411613,0.043112725,0.043338835,-0.030104132,-0.0297015,0.4975083,0.4855858,-0.8143869,-0.8169753
28.879815668202767,0.8970543,0.88605124,-0.1984928,-0.19478911,0.04302434,0.04325235,-0.030161772,-0.029760603,0.49511734,0.48317835,-0.81592244,-0.81846917
28.97995391705069,0.8969048,0.885902,-0.19918197,-0.19546205,0.042935915,0.04316581,-0.030219063,-0.029819353,0.4927257,0.4807705,-0.8174484,-0.8199534
29.080092165898616,0.8967549,0.8857523,-0.19987111,-0.19613494,0.042847466,0.043079223,-0.030276004,-0.029877763,0.49033347,0.4783624,-0.81896484,-0.8214282
29.180230414746543,0.89660436,0.885602,-0.20056027,-0.19680785,0.042758994,0.042992603,-0.030332595,-0.029935833,0.48794067,0.47595406,-0.8204716,-0.8228933
29.28036866359447,0.89645314,0.8854511,-0.20124936,-0.19748066,0.042670473,0.04290592,-0.030388836,-0.029993549,0.48554718,0.4735455,-0.8219689,-0.82434905
29.380506912442396,0.89630157,0.88529974,-0.2019385,-0.1981535,0.042581942,0.042819202,-0.030444738,-0.03005093,0.48315316,0.47113663,-0.8234567,-0.82579523
29.480645161290322,0.8961493,0.8851478,-0.2026276,-0.1988263,0.042493373,0.042732455,-0.030500282,-0.030107975,0.4807588,0.4687277,-0.8249351,-0.827232
29.58078341013825,0.8959964,0.8849953,-0.20331666,-0.19949903,0.042404786,0.042645663,-0.030555481,-0.030164665,0.478364,0.46631873,-0.826404,-0.8286593
29.680921658986176,0.895843,0.8848423,-0.20400573,-0.20017175,0.04231618,0.042558834,-0.030610342,-0.03022103,0.47596872,0.4639097,-0.82786345,-0.8300773
29.781059907834102,0.89568895,0.8846886,-0.20469475,-0.20084444,0.042227544,0.042471968,-0.030664854,-0.030277045,0.47357315,0.46150053,-0.82931346,-0.83148587
29.88119815668203,0.89553446,0.8845346,-0.20538376,-0.20151706,0.042138893,0.042385064,-0.030719029,-0.03033273,0.47117728,0.45909148,-0.83075416,-0.8328851
29.981336405529955,0.89537936,0.8843799,-0.20607276,-0.20218968,0.04205023,0.04229814,-0.03077285,-0.030388065,0.46878108,0.45668235,-0.8321854,-0.83427495
30.08147465437788,0.8952236,0.8842247,-0.20676182,-0.20286234,0.041961547,0.042211175,-0.030826338,-0.030443069,0.46638477,0.45427346,-0.8336073,-0.8356555
30.181612903225805,0.89506733,0.88406885,-0.20745072,-0.20353484,0.04187284,0.042124186,-0.030879477,-0.030497735,0.46398827,0.45186475,-0.8350199,-0.8370268
30.28175115207373,0.89491045,0.88391256,-0.20813966,-0.20420735,0.041784137,0.042037178,-0.030932277,-0.030552067,0.46159178,0.44945616,-0.83642316,-0.83838874
30.381889400921658,0.894753,0.8837556,-0.20882861,-0.20487987,0.041695416,0.041950133,-0.03098474,-0.030606054,0.45919505,0.44704798,-0.83781713,-0.83974147
30.482027649769584,0.894595,0.88359827,-0.20951751,-0.20555232,0.04160668,0.04186307,-0.03103686,-0.030659715,0.45679823,0.44463983,-0.8392019,-0.8410851
30.58216589861751,0.8944364,0.8834403,-0.21020634,-0.20622471,0.041517936,0.041775983,-0.031088639,-0.030713033,0.45440143,0.442232,-0.8405775,-0.84241956
30.682304147465437,0.8942773,0.88328177,-0.21089527,-0.20689714,0.041429188,0.04168887,-0.031140089,-0.030766025,0.45200482,0.4398246,-0.8419437,-0.8437447
30.782442396313364,0.89411753,0.88312274,-0.21158409,-0.20756948,0.04134044,0.041601755,-0.031191193,-0.030818684,0.4496082,0.43741763,-0.8433008,-0.8450608
30.88258064516129,0.8939572,0.8829631,-0.21227288,-0.20824178,0.041251685,0.04151461,-0.031241965,-0.030871002,0.4472117,0.43501088,-0.8446488,-0.8463678
30.982718894009217,0.8937963,0.8828029,-0.2129617,-0.2089141,0.041162923,0.04142745,-0.03129241,-0.030922998,0.44481537,0.43260482,-0.8459876,-0.8476658
31.082857142857144,0.89363486,0.8826422,-0.21365044,-0.20958628,0.041074164,0.041340273,-0.031342503,-0.030974656,0.44241923,0.43019915,-0.8473173,-0.8489546
31.18299539170507,0.89347285,0.882481,-0.21433923,-0.21025856,0.040985405,0.041253086,-0.031392276,-0.031025993,0.44002336,0.42779392,-0.8486378,-0.8502344
31.283133640552997,0.8933102,0.8823191,-0.2150279,-0.21093068,0.040896647,0.04116589,-0.03144172,-0.031076994,0.43762776,0.4253895,-0.84994936,-0.8515053
31.383271889400923,0.893147,0.8821567,-0.21571663,-0.21160284,0.04080789,0.041078683,-0.03149081,-0.031127661,0.43523264,0.4229856,-0.85125184,-0.8527671
31.483410138248846,0.8929832,0.88199383,-0.21640526,-0.2122749,0.040719148,0.040991463,-0.03153959,-0.031178009,0.4328377,0.42058232,-0.8525453,-0.85402
31.583548387096773,0.8928188,0.8818303,-0.21709393,-0.21294698,0.040630408,0.040904243,-0.031588033,-0.031228026,0.4304431,0.4181797,-0.85382986,-0.855264
31.6836866359447,0.8926539,0.8816663,-0.21778254,-0.21361901,0.04054167,0.040817015,-0.031636145,-0.03127772,0.42804915,0.41577786,-0.8551053,-0.8564991
31.783824884792626,0.89248836,0.8815017,-0.21847114,-0.21429098,0.040452946,0.040729787,-0.03168393,-0.031327084,0.4256555,0.41337678,-0.8563718,-0.8577253
31.883963133640552,0.8923223,0.88133657,-0.21915966,-0.21496291,0.04036423,0.04064254,-0.031731382,-0.03137612,0.42326248,0.41097647,-0.8576295,-0.8589426
31.98410138248848,0.8921555,0.88117087,-0.21984829,-0.2156349,0.040275533,0.040555313,-0.031778514,-0.031424835,0.42086998,0.408577,-0.85887825,-0.86015123
32.08423963133641,0.89198834,0.88100463,-0.22053681,-0.21630678,0.04018685,0.040468078,-0.031825326,-0.031473234,0.418478,0.40617836,-0.8601181,-0.86135095
