sample_idx,Rbv_true,Rbv_pred,Cbv_true,Cbv_pred,Rdv_true,Rdv_pred,Cdv_true,Cdv_pred,Rav_true,Rav_pred
248,14936.708112398117,15832.019771089568,50.558701320333086,50.82728214712211,8403.52245232316,8454.641066711769,3.0689899921417236,3.139052152633667,49.5697021484375,47.66404724121094
249,7302.013968049994,7299.172386253225,152.15200491155153,150.5654460545604,2215.7000098378444,2053.118096228767,3.5631799697875977,4.048991680145264,61.156898498535156,57.021060943603516
250,19323.59781215816,18170.205395071476,93.57229876749497,93.18150375495043,22871.688588620742,22581.218228158123,1.5278699398040771,1.543260931968689,59.55119705200195,55.88606643676758
251,16542.50318021569,17407.465008457526,78.7097906176203,80.58771373681904,12968.998976930274,14127.286292991053,0.6425660252571106,0.6318598985671997,82.43160247802734,69.69548034667969
252,4624.8405028766965,4507.922493383397,172.50895242047073,166.61323231324735,2677.009884863501,2596.761411428843,4.705679893493652,4.624210834503174,13.64799976348877,14.622297286987305
253,17839.408219258763,17003.408317772584,73.93598005296957,73.63054901024667,19784.809932880064,20154.380321323013,3.302370071411133,3.313929796218872,78.07460021972656,78.11787414550781
254,6991.811485156179,6939.9604060821675,52.0658083174119,52.54435910303856,16845.903644851973,16397.27753995949,3.423799991607666,3.4540910720825195,95.33219909667969,94.38253021240234
255,1831.2103227554617,1877.8541224019573,138.3650035187095,136.71715468297896,7511.99121972614,7580.623932495193,3.2772703170776367,3.1953296661376953,25.48040199279785,22.073543548583984
256,15519.60899921525,15650.684912121238,59.07589991250806,58.95924586740027,24135.700726238054,22515.661095676514,4.750909805297852,4.8233537673950195,95.27860260009766,94.64939880371094
257,2342.2510170614773,2356.0280781444662,152.2119900275273,149.7661303139505,8787.05058007405,9096.03353209536,2.006319999694824,2.0912718772888184,12.606100082397461,27.745769500732422
258,6646.5104049438005,6170.351517981451,95.20259398704961,95.03677349907882,16040.709004684757,15131.950925613935,0.5953369736671448,0.5875301957130432,70.63739776611328,41.00266647338867
259,2358.1100943806237,2456.6656321898276,141.48304034631556,139.69410501535836,12032.20309273624,11481.370822211806,2.091360092163086,2.079214334487915,14.07129955291748,20.832866668701172
260,10343.102336343005,10477.357213732315,192.43396601646043,192.3687958052175,20538.20411369456,21227.556492811345,2.517940044403076,2.505241632461548,27.603200912475586,29.498483657836914
261,13849.199006346498,14992.1439258806,140.9979626033946,140.94115883022138,16518.400324544888,16401.562938617346,2.120450019836426,2.137366771697998,78.54059600830078,78.7177505493164
262,4303.7590790882905,4339.724292011137,157.9679780675183,155.61763170870208,7890.369641732273,7981.676574296834,1.3424999713897705,1.3950587511062622,26.931400299072266,41.92159652709961
263,4237.782026187852,4307.122477245728,134.60101891840543,133.5454046012396,8387.699709435743,8056.661355796342,0.7886999845504761,0.7845938801765442,15.562999725341797,51.91743850708008
264,4451.981709668573,4402.266004096047,171.26300461645246,169.094091702104,20965.81481371606,20611.645445567054,2.1458899974823,2.177762985229492,78.08070373535156,77.47042846679688
265,11809.597809329178,11601.474945930093,199.39995487568612,197.93826987625246,21142.308089593847,21439.112270285717,2.88703989982605,2.9943482875823975,34.548301696777344,36.303619384765625
266,15463.699859065608,15355.772435642632,81.04628818238297,82.50641060456836,13006.302841665904,12770.007675368586,0.9513999819755554,0.9429254531860352,88.53890228271484,72.66555786132812
267,8446.59667222832,8633.810774759968,141.13201422032432,141.44545246615326,8650.743637407128,8917.061808568396,1.4704400300979614,1.4934624433517456,76.06169891357422,64.02758026123047
268,2202.8293874053647,2292.376762313391,160.39396962342656,156.1903004645297,6273.627521730365,6098.757503295554,4.281710147857666,4.305398941040039,33.939701080322266,38.444759368896484
269,15267.998221128208,15342.155600484415,111.53996793056672,111.50800882791972,12401.491252812626,12355.485560860438,2.9933900833129883,2.9703218936920166,19.89940071105957,21.56065559387207
270,4416.530985041969,4380.972913867046,140.27400156991118,139.06368996705922,11846.193834087677,11280.46899202126,1.5913299322128296,1.5901994705200195,97.34000396728516,90.66444396972656
271,3059.008492981625,3091.4391580248307,185.16099878783743,182.57025624093976,19535.79498603007,19270.184968431407,4.262639999389648,4.207291603088379,53.496700286865234,54.62470626831055
272,17878.60547868977,18445.669078994535,163.39695590292155,165.07114203197068,5157.398808152414,4573.146765703167,0.6061019897460938,0.6390975713729858,13.112799644470215,46.75838851928711
273,9462.471850038146,9148.149954222361,181.46699415398962,180.2199520471229,24685.001986440642,22857.855975011906,1.7149499654769897,1.7761375904083252,23.792499542236328,28.597457885742188
274,5207.960146034592,5343.324810737358,110.00298893391786,109.88933456415573,20646.299552034037,20388.478748457364,4.974070072174072,4.826926231384277,38.45909881591797,38.82154846191406
275,9913.543882289678,9998.111690320626,158.51396163423965,158.81132938305535,15488.100208476233,15774.153824982946,2.3035900592803955,2.2397727966308594,41.456298828125,38.10198211669922
276,18063.90409404649,17418.381763438512,64.78170718874681,64.7148462061066,9470.672636608891,10000.340372813553,2.8368399143218994,2.8356399536132812,41.388099670410156,37.888065338134766
277,1963.4000798513334,1916.8862833434234,174.78498430693742,168.0366536067967,8108.046579236964,7872.003206033451,1.0851399898529053,1.0109691619873047,58.37540054321289,24.198192596435547
278,15801.40336910254,16372.72113549237,102.92198507022422,102.25977392620865,16973.60136348151,18119.20478478055,4.577789783477783,4.583313941955566,15.306899070739746,14.915668487548828
279,1205.6396643219878,1224.2090267716003,94.89400453800015,93.46043213056207,3209.360229853429,3894.406011690078,4.5529398918151855,4.53404426574707,32.4807014465332,27.128366470336914
280,11716.092892916691,11724.689049582921,91.96520085815202,92.05718360016817,17752.40052234092,18547.821338018228,3.9047300815582275,3.9158775806427,73.52760314941406,74.61939239501953
281,16224.496298455437,16916.317067117943,130.08802147565618,134.5985804668184,5373.279000481752,5182.875310604928,0.9214490056037903,0.8911389708518982,63.17250061035156,45.4317512512207
282,14791.58992845291,14953.084163269441,102.73101614091274,102.74026569436485,6878.3400801709695,7407.136771908586,2.3918299674987793,2.380563974380493,97.95310974121094,95.10301971435547
283,8295.772988694802,8568.437255800407,150.38197611377038,149.54208828996664,22148.00076684222,22467.75290572681,0.790926992893219,0.7514333724975586,91.58570861816406,70.60881042480469
284,17035.49327672133,16821.22944330809,53.48990690041546,54.26485503943548,14271.401652121707,13716.212693152835,2.724479913711548,2.814211368560791,50.80229949951172,54.35459518432617
285,6173.377202249963,6045.376177642435,55.82529920917294,56.732367791448034,22646.99110377481,21955.0834109951,4.247270107269287,4.13372802734375,18.007200241088867,18.05049705505371
286,11460.300234400826,11300.725035578735,152.1019797060338,151.7735087299793,13747.995575523506,13949.983325885189,3.5642502307891846,3.539623975753784,98.37001037597656,96.88477325439453
287,2421.0200939737615,2561.480975434512,121.22799022246578,121.90932329297449,22398.098153680934,21445.25689430787,2.4632298946380615,2.424464702606201,10.48859977722168,13.888142585754395
288,18449.092081292765,17228.502867817257,180.00597954413394,177.6068629721658,12485.706894482717,12164.678929324251,3.36892032623291,3.3911495208740234,75.14109802246094,75.75203704833984
289,8192.570745573177,7967.181700166105,51.861000270011964,52.48093675302467,15533.195728121022,15259.300379315298,3.4745101928710938,3.5704755783081055,52.68429946899414,53.668033599853516
290,2000.1303154793775,1982.024995194793,85.59871048177504,83.82079289372834,16065.508276893468,16958.6430067141,0.6760759353637695,0.6388221383094788,32.12419891357422,59.81153869628906
291,16076.695458133312,15797.84716707234,174.68205673671656,172.78618357029686,4983.01144006759,4860.164752255685,2.8963699340820312,2.8278565406799316,93.78489685058594,91.6982650756836
292,5612.369076726588,5707.455668014865,87.33831045261739,86.7190762649641,8737.926670869932,8951.168649248204,4.525539875030518,4.47739315032959,35.48740005493164,31.813796997070312
293,17456.404766465726,17142.573614153767,68.25520428144972,68.0382573297075,21429.298650756253,21432.145785076536,1.568019986152649,1.5580718517303467,71.45719909667969,72.45149230957031
294,3809.0213584195453,3793.605880639813,182.54500072124753,180.96539666192152,11517.898148563378,12015.384229011594,2.0468196868896484,1.951420545578003,82.18699645996094,77.61043548583984
295,18846.19723833993,18351.654015404863,103.27799706103097,105.08895964914984,7420.726809802021,7486.055362718296,1.4580098390579224,1.5170222520828247,22.27389907836914,32.604331970214844
296,11350.402760892055,11442.006687609915,124.09098298630829,125.05724038155186,11905.29982912821,11351.811084427869,0.7592340111732483,0.7013859152793884,86.29349517822266,51.56718826293945
297,8500.244902379645,8606.203123926902,180.1500171743009,177.21105471465822,18380.692025553908,19439.873209058765,4.7572197914123535,4.746371269226074,78.518798828125,79.61679077148438
298,18595.59732929376,17535.16415265674,198.65795254151013,198.21261901695033,7796.250006949055,7555.695387698704,1.730370044708252,1.842758059501648,24.290401458740234,42.35242462158203
299,19023.00981685914,17702.145015878923,117.80401112316613,118.37781536118814,10651.598767388392,10420.648451112214,2.0499300956726074,1.9862728118896484,54.84429931640625,51.67097473144531
300,15221.299276518386,15982.273325936054,198.35205951646174,197.87807919227743,19384.308527469286,19688.37882806541,1.6586500406265259,1.635266661643982,51.459896087646484,50.55616760253906
301,19530.304689511388,17485.06286864153,54.20619993176894,54.3956725907126,23144.997085563693,22470.170563691972,3.4508602619171143,3.4440736770629883,25.545900344848633,24.282228469848633
302,16799.09967510199,16342.22536864019,158.8029599304523,157.8961893030845,5686.969579537694,5547.834013374162,2.974329948425293,2.9001383781433105,56.1953010559082,52.6058349609375
303,11181.696248098731,11052.532474493632,99.56970537515883,99.2204844455588,17416.412035466044,17316.07959880445,2.937810182571411,2.9243390560150146,49.46030044555664,49.801456451416016
304,11464.705106154644,12049.098416632989,180.59402470893272,180.38317299682825,20941.313281618804,21797.757061617787,0.7740809917449951,0.7013273239135742,56.68840026855469,56.685508728027344
305,2730.379597698289,2773.247525235141,197.73495542076344,196.4338046847334,17859.398072456323,17854.77097832534,4.012189865112305,4.062014102935791,47.3661003112793,48.801021575927734
306,17981.901137020785,17374.18348480378,51.22298788143917,51.18789165575356,4065.160453383263,3946.9228764459117,3.687700033187866,3.6404905319213867,53.560298919677734,53.63672637939453
307,15554.20437946654,15818.883755147974,153.49796730361956,153.42366164985705,11275.602547338678,11153.445708703925,1.457759976387024,1.4177089929580688,94.72239685058594,89.86934661865234
308,17437.99556838165,17912.931930119546,82.4422988087718,82.68413271886777,16937.20646479153,16871.70694556429,1.2700300216674805,1.234595537185669,60.86069869995117,55.75466537475586
309,13141.507619407452,13394.173853987662,199.36295866466398,198.08784798240177,23978.013163168514,22358.981609477345,0.8345089554786682,0.8160251379013062,53.98720169067383,51.180259704589844
310,12914.094415121815,13995.96247686621,92.51769190365555,91.3828174774104,11563.603327704963,12774.78970893601,0.6402959823608398,0.6446343064308167,65.58190155029297,69.36760711669922
311,19568.59730727788,17319.616253377415,143.28198431920063,143.79149595568524,18991.101198022166,18220.90942532348,4.929329872131348,4.882152557373047,95.92610168457031,96.59445190429688
312,4413.460106418947,5719.242664994082,183.50696946343177,181.68240414037962,2485.949575723844,2300.0182965042673,0.7854670286178589,0.7068846821784973,84.78919982910156,25.730670928955078
313,13365.30723912648,14621.36911345346,139.200029109948,139.45618806962497,11572.10030767991,11621.975635250528,4.11624002456665,4.112487316131592,23.84119987487793,24.20565414428711
314,14443.509689879418,15066.086277443088,116.60697760601155,117.17385774083479,22055.713827148204,21806.82956547496,2.971290349960327,2.9503402709960938,24.632099151611328,25.478559494018555
315,12563.995421698237,12483.705572515255,91.82487851320671,91.97196636098619,9110.536311333293,8999.87067858787,3.2385199069976807,3.2649989128112793,60.484798431396484,63.98320770263672
316,6006.96102009512,6042.990442125046,78.62790702801281,79.31366535186949,20848.99480645916,20918.631793319157,4.246699810028076,4.186415672302246,10.160699844360352,11.956306457519531
317,6612.612265300315,6683.45458579034,129.31795005520775,128.32384428841448,7972.077503846614,8118.156983227735,3.825160264968872,3.8292760848999023,92.5719985961914,93.7273941040039
318,11272.903999892962,11358.792966081559,134.2400186385347,134.38763705419439,12523.80678101569,12422.464481326631,0.8583909869194031,0.7996445298194885,72.36370086669922,49.69924545288086
319,11676.60347106996,11607.909386163992,96.30260791756214,94.8694450081066,16976.900309773613,16969.986305597587,1.8989499807357788,1.8564590215682983,15.761199951171875,17.15531349182129
320,8747.050411555605,8615.506211203457,100.83799476134253,99.71956371797036,4085.930090867474,4051.9324903756333,3.8666999340057373,3.977128028869629,68.40650177001953,70.0090103149414
321,6348.978515021079,6432.896905840706,161.8200373714219,160.01130851340272,15733.108476699601,16417.093380524762,3.1477200984954834,3.1613967418670654,74.7311019897461,74.80175018310547
322,8932.848359172704,8613.860421489357,61.71279733695977,62.294155527350554,11918.90197523046,12357.194970636967,1.9552699327468872,1.9814914464950562,48.28839874267578,43.784420013427734
323,3022.0099959644717,3074.711787754401,85.87601145841657,86.64598279993804,17756.70864274687,18902.045669492167,1.8907400369644165,1.8390476703643799,89.06340026855469,90.62728118896484
324,13158.299061496713,13093.001078267971,135.1459726385998,137.31107413803042,10026.198600804099,9856.287860383798,0.8859649896621704,0.8196640610694885,89.15570068359375,60.87876892089844
325,16006.701057889572,16112.161157730723,110.14100469092335,110.1332049684473,7497.851230685278,7956.210982300142,2.798570156097412,2.743896722793579,90.4425048828125,86.35963439941406
326,11922.697651536868,13639.277774177124,174.69596232506,174.8539883454116,2333.5991426752566,2264.6419205690686,4.208199977874756,4.328093528747559,62.92490005493164,65.4649887084961
327,13607.193431734873,14336.027121463818,129.7040163543944,134.36115408014172,5118.499732624531,4809.746979010375,0.74931401014328,0.6801753044128418,81.00039672851562,39.742286682128906
328,14064.003285904879,14562.60273578606,150.68195521399406,150.04824059878484,19460.694914691878,20124.307793953067,2.557539939880371,2.555067300796509,90.72620391845703,91.2934341430664
329,18243.1894865662,17223.28279454022,72.21391360184828,72.89677749718629,17778.69437273362,17921.86326872571,1.721349835395813,1.6958260536193848,61.889495849609375,56.62940979003906
330,10286.702328979418,10635.740456326694,163.4190239640532,161.1351453616304,11737.401802506849,11045.581181492575,0.7296550273895264,0.7102343440055847,45.39099884033203,49.23902130126953
331,12319.696635255812,12940.068317609595,172.78504530207383,171.6505219089347,8762.266597100619,9057.768910946192,1.7246999740600586,1.6627144813537598,89.25099182128906,79.35575866699219
332,12541.50256260461,12459.591594226315,195.39506099376587,196.52721463566178,4406.180464712382,3997.877924853163,4.292349815368652,4.277872562408447,78.64688873291016,78.77916717529297
333,2632.350026901323,2753.811781943621,111.38503340815264,110.99723648198228,21312.00201268873,20184.453463809252,4.960219860076904,4.825851917266846,49.82100296020508,51.49057388305664
334,18961.99407337475,18232.016025579156,197.00401558117142,198.3227699656483,9169.584420792506,9084.76512242655,1.5595399141311646,1.5564149618148804,81.5009994506836,76.2874526977539
335,14631.406088817286,15724.73267421261,91.48928419479279,91.01330714614764,23508.60114052866,22327.605185754324,3.8680202960968018,3.8541157245635986,21.635900497436523,21.981830596923828
336,16428.399122929608,16634.53575891281,149.73497275516584,150.2406232065895,10765.693878191865,10964.5161463707,3.5535502433776855,3.5097107887268066,36.62040328979492,34.94713592529297
337,2935.959581497548,3082.8077196840004,110.56301102011666,109.8010513993272,21815.30702986126,20452.22071567516,4.946969509124756,4.86755895614624,89.6686019897461,92.11457824707031
338,1629.700867797991,1686.2271388993572,98.92979634749251,98.37708145841586,7028.710689340492,6480.016743124796,1.8046798706054688,1.8158667087554932,35.26409912109375,47.547969818115234
339,3718.7207090792,3779.3252949154576,76.88791053876035,77.61665541351029,18771.006837885296,19456.33652905206,1.00832998752594,1.0231860876083374,62.96929931640625,50.40790557861328
340,8447.561224285882,9005.22803530421,158.71597861869645,158.74682625544418,12293.40214539571,12273.697900281952,4.6690897941589355,4.663511753082275,89.097900390625,90.45730590820312
341,7444.82177207395,7489.611086744251,67.91421389326138,68.68144716786306,5770.897270289351,5590.517620503866,2.2514901161193848,2.2668581008911133,77.44770050048828,73.88065338134766
342,15297.79946161299,14755.028995867035,71.6460978856176,71.99622061107169,7980.467296467828,8393.34693697568,1.1377300024032593,1.1860876083374023,39.264801025390625,37.46040344238281
343,8582.800858068978,9038.00482598105,59.763902903380256,61.46735879613098,5527.911759660312,5380.132844622909,2.7969701290130615,2.731898546218872,11.208900451660156,13.64380931854248
344,7363.657207945559,7159.213476271394,68.1344121478828,68.60197402040389,14933.297326813134,15336.058906051432,2.5719399452209473,2.566574811935425,38.77080154418945,38.281410217285156
345,8478.741117976393,8640.33043451304,159.98803184902164,158.53432582032522,8252.960454168879,8241.103070435804,3.192110061645508,3.1589345932006836,36.642303466796875,35.23057174682617
346,6687.998446602741,6767.482942483243,65.28119610333513,65.11619176092765,7995.982724658062,7799.139527470108,3.339709997177124,3.374772548675537,64.42120361328125,66.93661499023438
347,18257.697159010753,17987.46963068,103.2969924562367,102.29503496655845,21667.093015833376,21716.107287745384,2.03629994392395,2.025717258453369,52.956199645996094,52.455501556396484
348,10587.400292030661,10351.157083020376,99.0367913170534,98.21185106497398,8888.382522636177,8990.354905623868,3.797529935836792,3.8198511600494385,86.05359649658203,85.18115997314453
349,19026.686190485907,17409.663104019415,150.4569561535637,150.9233635215092,24570.513786609827,22134.24129376179,4.825429916381836,4.776952743530273,69.67720031738281,70.15142059326172
350,2129.2694323181263,2219.763985116344,171.73506931551154,168.53229691761004,22081.494973720128,21568.99350960607,3.285780191421509,3.2352781295776367,47.99909973144531,51.150840759277344
351,11377.990305276206,11591.709063401227,128.70595358042962,128.10613628068677,10805.602012533605,11093.99113052109,3.1299099922180176,3.0935356616973877,88.49459838867188,85.38794708251953
352,8233.641531773137,8418.783440606889,177.0670339488081,174.7373979504225,6291.489845475599,6163.340211849738,3.760470151901245,3.6838865280151367,16.21109962463379,16.126300811767578
353,18553.096553442163,17138.395677513712,81.64601112308873,81.44516488333097,11395.493333923005,11239.880648678849,4.85306978225708,4.774898052215576,69.26270294189453,70.94850158691406
354,16606.597027173448,17102.830411023457,87.62449390442737,87.24982135200733,20547.203570018628,20777.03450107039,2.0910398960113525,2.0789151191711426,81.30709075927734,77.68971252441406
355,12134.904148092523,11659.15510622198,187.25000451920374,189.6327451435399,3837.960359944225,3612.9944013343493,0.6676929593086243,0.6104700565338135,96.6819076538086,68.46944427490234
356,5527.659884648387,5392.028229086364,170.87805072508564,168.6807654835084,14538.399342336103,14676.859240544774,1.2829899787902832,1.2796915769577026,56.26380157470703,56.44172668457031
357,5357.97064604846,5438.4938230251455,109.263002174345,108.31229146637318,24370.51249373577,22974.855296367285,2.638859987258911,2.691486358642578,56.043399810791016,54.743465423583984
358,19883.001314394372,18112.103972744884,149.6019478692284,149.06726462342073,11032.903008474783,11246.522024100641,2.513510227203369,2.4560844898223877,96.18399810791016,92.76042175292969
359,18171.202928691404,17091.529674739028,123.27300880366181,122.43582343221031,8932.750280776132,9183.685165354671,4.831870079040527,4.762225151062012,54.294498443603516,56.92830276489258
360,1248.0101260803974,1289.3643044768205,68.79850671907049,68.97649607779992,5987.7398894522685,6277.923772571752,4.351950168609619,4.433681964874268,33.91460037231445,35.768184661865234
361,6852.353327663758,7006.085536355995,173.7280052070932,174.23900100041539,22036.688065116137,23307.74753101643,0.7945989966392517,0.6808426380157471,93.73999786376953,64.73229217529297
362,10504.794889813458,10718.775336919445,164.75798279778195,163.75229057994002,17339.19499502035,17852.320672600585,3.0102100372314453,3.0422654151916504,47.78339767456055,48.13615036010742
363,10820.59676343603,11062.633588784223,152.80701947540194,151.73668554595363,21709.193809243403,21408.251010832264,1.8298099040985107,1.906080722808838,13.159199714660645,17.475513458251953
364,16583.511435989483,16698.637828310293,137.62698145004975,137.15602783709002,9314.552337546007,9466.690885885342,2.868380069732666,2.8733513355255127,46.11360168457031,47.40510559082031
365,1061.8401694616357,1071.5862962927476,186.38195464415966,193.07660187479357,22072.308198186358,20094.897902552533,1.364150047302246,1.455765724182129,22.92060089111328,33.81426239013672
366,10063.597481176976,10482.48912015229,84.83420333313134,85.1777616744843,7759.030565230449,7840.811607852569,4.385700225830078,4.402964115142822,16.0580997467041,17.717130661010742
367,13668.40594978561,14514.12462376713,146.97500400057763,146.44006213428207,13941.010745073876,14314.620492992264,3.9173903465270996,3.9108104705810547,92.47000122070312,93.35008239746094
368,9210.212237317097,9387.963080083739,163.2569918286417,162.5492407511669,9328.491916023213,9043.538787635192,2.0804600715637207,2.0294344425201416,92.69450378417969,85.73074340820312
369,8893.610042251068,9184.441444128694,177.2759557975867,175.41152819520053,22476.388593110387,22084.38026448826,2.7755401134490967,2.7647831439971924,84.83439636230469,84.82852935791016
370,10393.898442881757,9960.267182674692,163.01697431843743,163.06477053591848,4002.491757610243,4144.689114949525,2.2867000102996826,2.199970245361328,53.75089645385742,54.19267654418945
371,13318.401837236199,13449.376882785251,165.0069951132101,164.1415552258947,23590.307012745383,22632.25069226086,2.036060094833374,2.072679281234741,77.49949645996094,77.2167739868164
372,5807.71987810991,6187.002661037983,158.3549673180289,158.42618191370363,4150.529492484417,4190.543427366774,1.71222984790802,1.7022545337677002,80.77860260009766,74.6143569946289
373,9147.959114785828,9160.105437345896,116.28498051001782,115.7808623137418,12713.600219483902,13234.613235289176,4.8934102058410645,4.763574123382568,66.60810089111328,66.86402893066406
374,18104.489108852355,17036.18534833882,115.32102225485886,115.7013109459423,16272.396970173142,15875.815598870127,4.659180164337158,4.634496688842773,32.364200592041016,33.049583435058594
375,5135.060206098007,5485.953099996359,97.53048667693352,98.84117435818378,3859.929058080498,3916.794567394998,1.891969919204712,1.7698261737823486,27.62030029296875,26.331619262695312
376,5511.052406982935,5584.042551342756,193.7829696735976,191.64433034202364,20118.60792427251,19682.26216297865,2.0481200218200684,1.9709041118621826,99.31089782714844,96.10685729980469
377,11866.801224567964,12497.104092135474,80.59160703603018,80.66244924372909,6400.769883246488,6744.524844432023,4.807700157165527,4.742700576782227,41.286502838134766,39.105369567871094
378,15829.79491689042,16252.202600986142,97.5663129842273,97.26212827495209,23414.39788261115,22050.532158345457,4.282959938049316,4.29841423034668,37.529701232910156,37.79013442993164
379,1660.8292815138254,1719.0032550978356,142.63396833741896,140.2374277807689,12907.998826122785,13724.166587252073,2.8843300342559814,2.9076268672943115,83.14730072021484,82.1314468383789
380,9956.94867286634,9833.550488863451,96.34038959563614,95.97896568219237,21332.088402899248,21327.287486530317,2.5200600624084473,2.5079598426818848,51.38100051879883,51.47293472290039
381,11805.902950926551,12740.303874901023,59.839690797232876,60.27234763962198,24001.692690093187,22514.622826981646,4.272950172424316,4.232698440551758,43.102699279785156,42.58071517944336
382,9918.840682028958,9848.634415964303,182.0150414127982,179.00810927097987,24032.307862096557,22130.377538263256,4.1528401374816895,4.132407188415527,57.43769454956055,58.88438034057617
383,14319.39921407701,15463.20749054891,159.15503173801486,158.1976088730402,16354.790352030624,16105.864578092427,1.5594799518585205,1.5302515029907227,39.2859001159668,38.04863357543945
384,11725.603083665243,11314.307240099079,142.9129998166916,143.31927344651942,17630.70597864344,17962.148875469185,1.6379200220108032,1.6278493404388428,92.75669860839844,91.91248321533203
385,16727.006889375793,16283.084591952735,181.99695634833654,180.04145924597358,18310.31388786511,18201.9338128753,3.901010036468506,3.8986105918884277,65.27950286865234,66.62120819091797
386,10180.097598447743,10182.266229666391,82.9189143669163,83.10030782434546,17301.807223733453,17801.469573818435,3.8376200199127197,3.7487666606903076,57.697898864746094,58.29872131347656
387,15928.404622503429,15613.423316585955,159.40703939733035,158.72913605824547,5680.538720148369,5425.17637953821,1.1560800075531006,1.077836036682129,20.183500289916992,36.853111267089844
388,5638.641065391611,5599.796995187026,103.87498245554077,103.44658265546967,8770.59237072431,8766.158994845737,4.603389739990234,4.584256649017334,24.181201934814453,25.890422821044922
389,15329.005259772897,16022.84275455165,103.43596346899726,102.61479095687724,14294.799558612965,14117.486634695222,4.172309875488281,4.1618571281433105,34.00070571899414,33.558189392089844
390,17613.09919886766,16825.126854940383,136.72601144284067,138.62670325893325,13041.895309182399,13144.855533227515,4.903969764709473,4.823668479919434,18.501100540161133,18.654705047607422
391,9418.233632703397,9697.355746299443,168.53498003935442,167.2256301589885,9419.728000631838,9228.371811038794,0.8854259848594666,0.8916558027267456,21.4197998046875,50.5861701965332
392,7601.961317415528,7519.256964800754,150.41698416806182,150.0098595305607,18907.5046688344,19735.863731098547,2.986989974975586,2.928804874420166,15.100900650024414,14.944625854492188
393,10604.304202959871,10528.685499271582,50.03979800834897,50.72706937417464,15968.20613105645,15107.813080514778,0.5554749965667725,0.6468956470489502,56.71379470825195,29.1735897064209
394,7105.028721385393,7225.860613160442,132.30901072407875,132.02589277749402,16779.209619228197,17019.508639802596,2.817610025405884,2.75780987739563,94.37539672851562,93.68482208251953
395,16979.006752053687,16987.02480722757,161.9520123416498,161.6030682312767,23815.39327218511,22972.988690436596,1.6643298864364624,1.6504474878311157,85.81600189208984,85.58183288574219
396,5827.591503121609,5961.487309585443,67.10839654852708,67.66030452649744,15687.587594272076,15759.66417921459,4.627900123596191,4.612335205078125,44.48820114135742,44.560401916503906
397,7521.870388845702,7172.557332709944,122.23595578558974,121.95423868728592,9962.739015476216,10129.723507936687,2.144779920578003,2.132293224334717,27.897401809692383,25.447032928466797
398,17058.40267951267,16518.32777865632,178.6049620301127,177.03631948701636,16919.80922820839,16726.364107362966,4.285280227661133,4.319425582885742,98.77610778808594,97.17857360839844
399,18265.195972513036,16587.736230338018,70.48061221308495,70.88824997085769,12000.499249603492,12023.949140567784,2.7957398891448975,2.7907471656799316,49.36000061035156,50.3797607421875
400,5323.94989044164,5372.285003871456,149.83093248414573,148.92821034758657,24029.590209579703,22595.08189899072,2.118119955062866,2.1081173419952393,54.61859893798828,54.78330612182617
401,13806.293898644179,14046.672958054238,101.1379819582761,100.88965695650154,14222.300063489427,14080.071812546212,2.4532599449157715,2.449864149093628,49.98320007324219,49.9575309753418
402,10509.305583534286,10929.80379212648,137.5480498164078,137.10829861407456,17425.4019257172,17898.599950296248,4.812809944152832,4.7665910720825195,43.660400390625,44.71915054321289
403,10957.896926351037,10918.517184264228,161.56004635870326,160.01043008722675,14700.308548065486,14397.372249413396,0.5456290245056152,0.6029046773910522,37.186500549316406,54.34907150268555
404,11997.79846418602,12149.689038483266,57.76761235859325,58.3537241113913,7273.79959824053,6941.3016179962315,3.557029962539673,3.6298398971557617,82.18389892578125,84.20497131347656
405,4322.357953026559,4443.98953351967,51.55520580051589,51.44676489160766,4926.170200641958,5825.317297487154,0.700698971748352,0.8141689896583557,88.01499938964844,61.095149993896484
406,14150.401313200387,14307.769584585883,108.72496321674383,108.25409461091192,13561.002431095289,13906.307922396316,3.8373403549194336,3.8122377395629883,94.07050323486328,94.69961547851562
407,4334.131599433035,4379.205549578461,151.80400708918407,149.96185583795318,9447.341412222986,9239.037218305903,3.3086400032043457,3.2841947078704834,79.34259033203125,77.66194915771484
408,4246.410308695243,4581.255529204527,187.21495425062244,183.9573319295649,7171.738362033132,7031.748075468188,1.5794700384140015,1.5922263860702515,22.08880043029785,30.448143005371094
409,4476.639276631583,4557.082345873133,185.00096999990242,181.7354734826839,16290.09433323667,16911.58151106536,0.8149110078811646,0.7743360996246338,20.003299713134766,36.69453048706055
410,9581.187183568556,9740.803230072854,90.58552117574453,90.87231699746626,11949.209414209203,11884.10364219123,3.8026599884033203,3.760892629623413,53.73670196533203,56.28486633300781
411,16053.288922209884,15901.477289164015,52.263907397264965,52.21069688445542,17084.51271233181,17145.75479823701,1.2519999742507935,1.3718957901000977,44.25160217285156,49.555904388427734
412,9592.760624673052,9665.24887379542,107.68903562894926,107.54387810080749,7311.063091285521,7329.947441489404,3.465320110321045,3.3431668281555176,17.641399383544922,16.677398681640625
413,6023.240680884425,5976.610115562511,86.74800231486753,87.16769045512982,16216.001332146721,16912.807057227237,1.9893099069595337,1.9787640571594238,77.0863037109375,77.295166015625
414,1957.46034262114,2074.6659317980475,79.53029681092582,79.58202945351637,17437.402046622086,16484.393145759837,2.3110198974609375,2.3540198802948,27.9862003326416,26.51500701904297
