freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
15.561428571428571,0.96935743,0.9675166,-0.10033268,-0.0992847,0.0038810065,0.0048501063,-0.0034143592,-0.0042029275,0.22095391,0.21004486,-0.9702489,-0.96915865
15.661566820276498,0.96929467,0.9674522,-0.10097849,-0.09992272,0.0038593267,0.0048237443,-0.0034194894,-0.0042093107,0.21488965,0.20398362,-0.97164416,-0.9704772
15.761705069124423,0.9692314,0.9673873,-0.10162431,-0.100560725,0.00383772,0.0047974703,-0.0034244566,-0.0042154985,0.2088468,0.19794483,-0.9729951,-0.9717518
15.86184331797235,0.96916777,0.9673221,-0.10227014,-0.10119872,0.0038161813,0.0047712815,-0.003429263,-0.0042214952,0.20282552,0.1919287,-0.9743022,-0.9729829
15.961981566820276,0.9691037,0.9672564,-0.102915935,-0.10183666,0.0037947157,0.0047451844,-0.003433908,-0.0042273006,0.19682617,0.18593541,-0.975566,-0.97417116
16.062119815668204,0.9690392,0.9671903,-0.10356176,-0.102474615,0.0037733214,0.004719176,-0.0034383938,-0.0042329165,0.19084886,0.17996532,-0.97678703,-0.975317
16.162258064516127,0.9689744,0.9671239,-0.10420758,-0.103112556,0.0037520025,0.0046932595,-0.0034427254,-0.0042383466,0.18489394,0.17401853,-0.9779659,-0.97642106
16.262396313364054,0.9689091,0.96705693,-0.10485339,-0.10375046,0.0037307567,0.004667434,-0.0034468994,-0.004243592,0.17896152,0.16809523,-0.97910297,-0.9774838
16.36253456221198,0.96884334,0.9669896,-0.10549921,-0.10438836,0.0037095882,0.004641704,-0.0034509215,-0.0042486554,0.17305182,0.16219562,-0.98019874,-0.97850573
16.462672811059907,0.9687773,0.96692187,-0.10614505,-0.10502626,0.0036884937,0.004616065,-0.0034547916,-0.0042535374,0.1671651,0.15631989,-0.9812539,-0.9794874
16.562811059907833,0.9687108,0.96685374,-0.10679083,-0.10566409,0.0036674747,0.0045905216,-0.0034585127,-0.0042582424,0.1613014,0.15046823,-0.98226887,-0.9804295
16.66294930875576,0.9686438,0.96678513,-0.107436635,-0.10630192,0.0036465372,0.0045650736,-0.0034620848,-0.004262772,0.15546107,0.14464071,-0.98324406,-0.9813322
16.763087557603686,0.9685765,0.9667162,-0.10808246,-0.106939755,0.003625677,0.004539723,-0.0034655104,-0.0042671273,0.1496441,0.13883758,-0.98418003,-0.98219615
16.863225806451613,0.96850866,0.96664673,-0.10872825,-0.10757755,0.0036048954,0.00451447,-0.0034687927,-0.0042713117,0.14385086,0.13305897,-0.9850773,-0.983022
16.96336405529954,0.9684405,0.96657693,-0.10937408,-0.108215354,0.0035841963,0.004489315,-0.003471933,-0.0042753257,0.1380814,0.127305,-0.9859364,-0.98381007
17.063502304147466,0.9683719,0.9665067,-0.110019885,-0.10885312,0.0035635768,0.00446426,-0.0034749305,-0.0042791725,0.13233584,0.12157586,-0.98675776,-0.98456097
17.163640552995393,0.96830285,0.966436,-0.110665694,-0.10949087,0.0035430384,0.004439303,-0.0034777892,-0.0042828536,0.12661436,0.11587158,-0.98754185,-0.98527515
17.26377880184332,0.96823347,0.966365,-0.1113115,-0.1101286,0.0035225828,0.0044144476,-0.0034805094,-0.004286371,0.12091705,0.11019236,-0.98828924,-0.98595303
17.363917050691242,0.96816355,0.96629345,-0.11195731,-0.110766314,0.0035022092,0.0043896926,-0.0034830954,-0.0042897286,0.11524415,0.10453829,-0.9890003,-0.9865953
17.46405529953917,0.9680933,0.9662216,-0.112603106,-0.111403994,0.0034819194,0.00436504,-0.0034855455,-0.0042929254,0.109595686,0.09890944,-0.9896756,-0.9872022
17.564193548387095,0.96802264,0.9661493,-0.11324893,-0.11204168,0.0034617134,0.00434049,-0.0034878633,-0.0042959657,0.10397178,0.093305975,-0.99031556,-0.9877744
17.664331797235022,0.96795154,0.96607655,-0.113894716,-0.11267933,0.0034415936,0.004316041,-0.0034900503,-0.0042988495,0.09837258,0.087727934,-0.9909206,-0.9883123
17.76447004608295,0.96788,0.96600336,-0.11454052,-0.11331697,0.0034215571,0.0042916965,-0.003492108,-0.004301581,0.09279817,0.08217543,-0.9914913,-0.9888163
17.864608294930875,0.96780807,0.96592975,-0.11518631,-0.11395458,0.0034016059,0.0042674555,-0.0034940373,-0.004304161,0.08724862,0.07664853,-0.99202806,-0.9892871
17.9647465437788,0.96773577,0.96585584,-0.11583211,-0.11459218,0.0033817417,0.0042433185,-0.0034958408,-0.004306591,0.08172405,0.07114738,-0.99253136,-0.98972493
18.064884792626728,0.967663,0.9657814,-0.11647791,-0.11522976,0.0033619646,0.004219288,-0.0034975205,-0.004308874,0.076224536,0.06567195,-0.9930017,-0.99013036
18.165023041474655,0.9675898,0.9657066,-0.117123716,-0.11586734,0.0033422722,0.004195361,-0.0034990762,-0.0043110116,0.07075018,0.060222328,-0.99343944,-0.9905038
18.26516129032258,0.9675162,0.96563137,-0.1177695,-0.11650488,0.0033226707,0.004171542,-0.0035005114,-0.004313005,0.06530103,0.054798663,-0.99384505,-0.99084574
18.365299539170508,0.9674422,0.9655557,-0.1184153,-0.1171424,0.0033031548,0.0041478276,-0.0035018278,-0.0043148575,0.059877157,0.049400866,-0.99421906,-0.9911567
18.465437788018434,0.96736777,0.9654796,-0.11906109,-0.1177799,0.0032837265,0.0041242195,-0.0035030236,-0.0043165684,0.054478675,0.044029117,-0.99456173,-0.9914369
18.56557603686636,0.96729296,0.96540314,-0.11970687,-0.11841737,0.0032643885,0.0041007195,-0.0035041044,-0.004318143,0.049105525,0.038683355,-0.99487376,-0.991687
18.665714285714284,0.9672177,0.9653263,-0.12035265,-0.11905483,0.0032451404,0.0040773246,-0.0035050698,-0.0043195807,0.043757856,0.0333637,-0.99515533,-0.99190736
18.76585253456221,0.967142,0.96524894,-0.12099841,-0.11969226,0.003225978,0.0040540393,-0.0035059229,-0.004320884,0.038435757,0.028070152,-0.995407,-0.9920984
18.865990783410137,0.9670659,0.9651712,-0.12164421,-0.120329686,0.0032069078,0.0040308633,-0.0035066633,-0.0043220557,0.03313911,0.02280268,-0.9956292,-0.9922606
18.966129032258063,0.9669894,0.9650931,-0.122289985,-0.12096709,0.003187926,0.004007791,-0.0035072933,-0.004323096,0.027868122,0.017561376,-0.99582225,-0.99239427
19.06626728110599,0.96691245,0.96501446,-0.12293576,-0.12160447,0.0031690337,0.0039848303,-0.003507813,-0.004324008,0.022622734,0.0123462975,-0.99598664,-0.99249995
19.166405529953916,0.96683514,0.9649355,-0.12358153,-0.12224183,0.003150233,0.003961977,-0.003508227,-0.004324792,0.017402977,0.0071573555,-0.9961229,-0.992578
19.266543778801843,0.96675736,0.9648561,-0.1242273,-0.12287916,0.0031315228,0.003939232,-0.0035085347,-0.004325452,0.012208849,0.0019946396,-0.9962312,-0.9926289
19.36668202764977,0.96667916,0.9647763,-0.12487307,-0.12351649,0.0031129029,0.0039165965,-0.0035087378,-0.004325987,0.007040471,-0.0031418502,-0.9963121,-0.99265295
19.466820276497696,0.96660054,0.96469605,-0.12551881,-0.12415377,0.0030943737,0.0038940697,-0.0035088388,-0.0043264013,0.0018978119,-0.008252144,-0.99636596,-0.9926506
19.566958525345623,0.9665215,0.96461535,-0.1261646,-0.12479107,0.0030759368,0.0038716542,-0.0035088384,-0.0043266946,-0.003219217,-0.013336301,-0.99639326,-0.9926223
19.66709677419355,0.9664421,0.96453434,-0.12681034,-0.12542832,0.0030575912,0.0038493457,-0.0035087354,-0.0043268697,-0.008310348,-0.018394113,-0.9963943,-0.9925684
19.767235023041476,0.96636224,0.96445286,-0.1274561,-0.12606554,0.0030393335,0.0038271458,-0.0035085361,-0.0043269284,-0.013375878,-0.023425847,-0.9963695,-0.99248934
19.867373271889402,0.966282,0.96437097,-0.12810184,-0.12670276,0.0030211718,0.0038050571,-0.0035082386,-0.0043268716,-0.01841566,-0.028431356,-0.9963192,-0.9923854
19.967511520737325,0.96620125,0.9642886,-0.12874758,-0.12733994,0.0030031,0.0037830775,-0.003507847,-0.004326702,-0.023429662,-0.0334107,-0.99624383,-0.992257
20.067649769585252,0.9661201,0.96420586,-0.12939332,-0.12797712,0.002985118,0.0037612063,-0.00350736,-0.0043264213,-0.028418064,-0.038363844,-0.9961437,-0.99210453
20.16778801843318,0.9660386,0.96412265,-0.13003907,-0.12861428,0.0029672296,0.0037394478,-0.0035067792,-0.004326029,-0.033380717,-0.043291003,-0.99601936,-0.99192846
20.267926267281105,0.9659567,0.96403915,-0.13068482,-0.1292514,0.0029494334,0.0037177969,-0.0035061073,-0.0043255296,-0.03831759,-0.048191965,-0.99587107,-0.99172914
20.36806451612903,0.96587425,0.9639551,-0.13133052,-0.12988847,0.0029317262,0.0036962554,-0.003505345,-0.0043249223,-0.043228924,-0.05306691,-0.99569917,-0.99150676
20.468202764976958,0.96579146,0.9638707,-0.13197628,-0.13052559,0.002914114,0.0036748247,-0.0035044937,-0.0043242103,-0.04811448,-0.057915777,-0.995504,-0.99126184
20.568341013824885,0.96570826,0.9637859,-0.13262199,-0.13116264,0.0028965948,0.003653503,-0.0035035545,-0.004323394,-0.052974433,-0.06273869,-0.99528605,-0.99099475
20.66847926267281,0.96562463,0.96370065,-0.13326772,-0.13179968,0.0028791656,0.0036322917,-0.0035025305,-0.0043224767,-0.0578088,-0.06753568,-0.9950456,-0.9907058
20.768617511520738,0.9655406,0.963615,-0.13391344,-0.13243671,0.0028618276,0.0036111884,-0.00350142,-0.004321458,-0.06261763,-0.07230669,-0.994783,-0.99039525
20.868755760368664,0.96545607,0.9635289,-0.13455914,-0.1330737,0.0028445823,0.0035901973,-0.0035002255,-0.0043203393,-0.06740092,-0.07705189,-0.99449855,-0.9900636
20.96889400921659,0.9653712,0.9634424,-0.13520485,-0.13371067,0.0028274306,0.0035693138,-0.0034989496,-0.004319124,-0.072158694,-0.081771314,-0.9941926,-0.9897111
21.069032258064517,0.96528584,0.9633554,-0.13585055,-0.1343476,0.0028103683,0.0035485388,-0.003497593,-0.0043178126,-0.076890975,-0.08646491,-0.9938656,-0.98933816
21.169170506912444,0.9652001,0.9632681,-0.13649626,-0.13498455,0.0027933982,0.0035278741,-0.0034961551,-0.0043164063,-0.081597894,-0.09113276,-0.9935178,-0.98894507
21.269308755760367,0.96511394,0.96318036,-0.13714196,-0.13562144,0.0027765203,0.003507317,-0.0034946399,-0.004314908,-0.08627947,-0.09577505,-0.9931496,-0.9885321
21.369447004608293,0.9650274,0.96309215,-0.13778761,-0.1362583,0.0027597356,0.0034868708,-0.0034930478,-0.0043133176,-0.09093569,-0.10039167,-0.99276125,-0.98809975
21.46958525345622,0.96494037,0.9630036,-0.13843332,-0.13689518,0.0027430402,0.0034665335,-0.003491377,-0.004311635,-0.095566615,-0.10498278,-0.99235314,-0.9876482
21.569723502304146,0.964853,0.9629146,-0.139079,-0.13753203,0.0027264385,0.0034463047,-0.0034896345,-0.004309866,-0.10017234,-0.10954845,-0.99192554,-0.9871778
21.669861751152073,0.96476513,0.9628251,-0.13972466,-0.13816881,0.002709926,0.0034261835,-0.0034878151,-0.0043080077,-0.10475285,-0.11408864,-0.99147874,-0.98668885
21.77,0.96467686,0.9627353,-0.14037034,-0.13880563,0.0026935055,0.0034061708,-0.003485925,-0.004306064,-0.10930838,-0.11860357,-0.9910131,-0.98618174
21.870138248847926,0.96458817,0.962645,-0.14101602,-0.13944238,0.0026771757,0.0033862665,-0.0034839637,-0.004304036,-0.11383873,-0.12309316,-0.99052906,-0.98565674
21.970276497695853,0.964499,0.9625543,-0.14166169,-0.14007914,0.002660939,0.0033664708,-0.0034819306,-0.0043019243,-0.11834413,-0.12755758,-0.99002665,-0.98511404
22.07041474654378,0.96440953,0.9624632,-0.14230733,-0.14071585,0.0026447908,0.0033467803,-0.00347983,-0.00429973,-0.12282467,-0.1319969,-0.9895064,-0.9845541
22.170552995391706,0.9643195,0.96237165,-0.14295295,-0.14135253,0.0026287353,0.0033272011,-0.0034776605,-0.004297456,-0.1272803,-0.13641113,-0.9889685,-0.98397714
22.270691244239632,0.96422917,0.9622797,-0.14359862,-0.1419892,0.0026127682,0.0033077267,-0.0034754253,-0.0042951023,-0.13171116,-0.14080042,-0.9884134,-0.9833836
22.37082949308756,0.9641384,0.96218735,-0.14424424,-0.14262585,0.0025968938,0.0032883608,-0.003473124,-0.0042926706,-0.13611725,-0.14516473,-0.9878412,-0.9827735
22.470967741935482,0.96404713,0.9620946,-0.14488988,-0.14326249,0.002581107,0.0032690996,-0.003470758,-0.0042901617,-0.14049873,-0.1495043,-0.98725224,-0.98214734
22.57110599078341,0.96395546,0.9620013,-0.14553553,-0.1438991,0.0025654114,0.003249947,-0.0034683272,-0.004287577,-0.14485565,-0.15381917,-0.9866469,-0.9815053
22.671244239631335,0.96386343,0.96190774,-0.14618114,-0.14453566,0.0025498057,0.0032308986,-0.003465835,-0.0042849183,-0.14918809,-0.15810935,-0.9860253,-0.98084766
22.77138248847926,0.9637709,0.9618137,-0.14682674,-0.14517222,0.0025342908,0.0032119574,-0.0034632813,-0.0042821867,-0.15349609,-0.16237497,-0.9853879,-0.98017484
22.871520737327188,0.963678,0.9617192,-0.14747235,-0.14580874,0.0025188625,0.0031931214,-0.0034606676,-0.0042793825,-0.15777971,-0.1666161,-0.98473483,-0.9794869
22.971658986175115,0.96358466,0.9616244,-0.14811794,-0.14644524,0.002503525,0.0031743906,-0.0034579951,-0.0042765094,-0.16203907,-0.17083287,-0.9840665,-0.9787843
23.07179723502304,0.96349084,0.961529,-0.14876354,-0.14708172,0.0024882774,0.003155767,-0.003455263,-0.004273566,-0.16627426,-0.1750253,-0.983383,-0.97806716
23.171935483870968,0.96339667,0.96143335,-0.14940912,-0.14771818,0.0024731169,0.0031372448,-0.0034524756,-0.0042705555,-0.17048535,-0.17919356,-0.9826848,-0.9773358
23.272073732718894,0.963302,0.96133715,-0.1500547,-0.14835459,0.0024580467,0.0031188317,-0.00344963,-0.0042674756,-0.17467241,-0.1833377,-0.981972,-0.9765905
23.37221198156682,0.963207,0.9612406,-0.15070029,-0.14899102,0.002443063,0.00310052,-0.0034467303,-0.0042643324,-0.17883557,-0.18745783,-0.9812449,-0.9758315
23.472350230414747,0.96311146,0.96114355,-0.15134585,-0.14962739,0.0024281684,0.003082313,-0.0034437766,-0.0042611226,-0.18297489,-0.19155408,-0.98050386,-0.97505903
23.572488479262674,0.9630156,0.9610462,-0.1519914,-0.15026373,0.0024133604,0.0030642091,-0.003440769,-0.0042578485,-0.18709044,-0.19562642,-0.9797491,-0.9742734
23.6726267281106,0.9629193,0.96094835,-0.15263696,-0.15090007,0.00239864,0.0030462062,-0.0034377081,-0.0042545134,-0.19118233,-0.19967504,-0.97898066,-0.97347474
23.772764976958523,0.96282256,0.9608502,-0.15328251,-0.15153638,0.002384008,0.003028309,-0.003434599,-0.004251117,-0.19525062,-0.20369999,-0.97819906,-0.9726634
23.87290322580645,0.96272534,0.9607514,-0.15392803,-0.15217263,0.0023694593,0.0030105137,-0.003431438,-0.0042476607,-0.19929546,-0.20770144,-0.97740436,-0.9718396
23.973041474654377,0.96262777,0.96065235,-0.15457357,-0.15280889,0.002355001,0.002992821,-0.0034282273,-0.0042441445,-0.20331684,-0.21167943,-0.9765969,-0.9710036
24.073179723502303,0.9625298,0.9605529,-0.1552191,-0.15344512,0.0023406274,0.0029752292,-0.003424968,-0.0042405706,-0.20731503,-0.21563408,-0.9757769,-0.97015554
24.17331797235023,0.9624313,0.9604529,-0.1558646,-0.1540813,0.0023263413,0.002957739,-0.003421662,-0.0042369394,-0.21128996,-0.21956556,-0.9749446,-0.96929574
24.273456221198156,0.9623324,0.96035254,-0.15651011,-0.15471748,0.00231214,0.0029403497,-0.0034183082,-0.004233252,-0.21524179,-0.22347385,-0.97410023,-0.9684244
24.373594470046083,0.9622331,0.9602518,-0.15715562,-0.15535364,0.0022980236,0.0029230607,-0.003414908,-0.0042295093,-0.21917064,-0.2273591,-0.97324395,-0.96754164
24.47373271889401,0.9621334,0.9601506,-0.1578011,-0.15598975,0.0022839913,0.0029058727,-0.0034114635,-0.0042257123,-0.2230766,-0.23122151,-0.97237605,-0.96664786
24.573870967741936,0.9620332,0.960049,-0.15844658,-0.15662584,0.0022700452,0.0028887847,-0.0034079761,-0.004221864,-0.22695962,-0.23506099,-0.9714967,-0.9657431
24.674009216589862,0.96193266,0.95994693,-0.15909207,-0.15726194,0.0022561844,0.002871795,-0.0034044436,-0.004217961,-0.23082,-0.23887777,-0.97060627,-0.96482784
24.77414746543779,0.9618316,0.95984447,-0.15973753,-0.15789796,0.0022424068,0.0028549074,-0.0034008692,-0.0042140083,-0.23465773,-0.242672,-0.96970475,-0.963902
24.874285714285715,0.96173024,0.9597416,-0.16038299,-0.15853399,0.0022287136,0.0028381166,-0.0033972538,-0.0042100055,-0.23847303,-0.24644369,-0.9687925,-0.9629659
24.974423963133642,0.9616283,0.9596383,-0.16102844,-0.15916997,0.0022151014,0.0028214236,-0.0033935974,-0.0042059543,-0.2422658,-0.250193,-0.96786976,-0.9620198
25.074562211981565,0.9615261,0.9595346,-0.16167387,-0.15980592,0.0022015753,0.0028048293,-0.0033899015,-0.0042018527,-0.24603638,-0.25391996,-0.96693665,-0.9610639
25.17470046082949,0.96142334,0.95943046,-0.1623193,-0.16044185,0.0021881303,0.0027883328,-0.0033861655,-0.004197705,-0.24978466,-0.2576248,-0.96599334,-0.96009827
25.274838709677418,0.96132016,0.95932585,-0.16296472,-0.16107777,0.002174769,0.0027719326,-0.0033823922,-0.004193512,-0.25351086,-0.26130754,-0.9650402,-0.9591233
25.374976958525345,0.9612166,0.9592209,-0.16361013,-0.16171364,0.0021614889,0.0027556298,-0.0033785817,-0.004189273,-0.25721508,-0.26496834,-0.9640773,-0.958139
25.47511520737327,0.9611126,0.95911545,-0.16425554,-0.1623495,0.002148292,0.002739424,-0.003374734,-0.0041849893,-0.26089737,-0.26860723,-0.9631048,-0.9571457
25.575253456221198,0.9610082,0.95900965,-0.16490093,-0.16298532,0.0021351748,0.002723313,-0.0033708494,-0.0041806614,-0.26455787,-0.27222437,-0.96212304,-0.9561435
25.675391705069124,0.96090335,0.9589034,-0.16554631,-0.16362111,0.002122139,0.0027072974,-0.00336693,-0.0041762907,-0.26819673,-0.2758199,-0.96113205,-0.95513266
25.77552995391705,0.96079797,0.9587967,-0.1661917,-0.16425689,0.0021091844,0.002691377,-0.0033629765,-0.004171879,-0.27181396,-0.2793939,-0.96013206,-0.95411325
25.875668202764977,0.9606923,0.95868963,-0.16683707,-0.16489264,0.0020963103,0.0026755515,-0.003358989,-0.0041674245,-0.27540973,-0.2829465,-0.95912343,-0.9530856
25.975806451612904,0.9605862,0.9585821,-0.16748242,-0.16552836,0.0020835157,0.0026598196,-0.003354968,-0.0041629313,-0.2789841,-0.28647777,-0.9581061,-0.9520498
26.07594470046083,0.9604796,0.95847416,-0.16812775,-0.16616401,0.0020708013,0.0026441813,-0.0033509145,-0.004158397,-0.2825372,-0.2899878,-0.9570804,-0.95100605
26.176082949308757,0.96037257,0.95836574,-0.16877308,-0.1667997,0.0020581665,0.0026286384,-0.0033468297,-0.004153827,-0.28606918,-0.29347685,-0.9560465,-0.94995457
26.276221198156684,0.9602651,0.95825696,-0.16941841,-0.16743532,0.002045609,0.002613186,-0.003342716,-0.004149216,-0.28958008,-0.29694486,-0.9550045,-0.94889545
26.376359447004607,0.9601572,0.9581477,-0.17006373,-0.16807093,0.0020331307,0.002597827,-0.0033385698,-0.00414457,-0.29307008,-0.30039197,-0.95395464,-0.9478289
26.476497695852533,0.960049,0.9580381,-0.17070901,-0.16870648,0.0020207316,0.0025825598,-0.0033343947,-0.004139888,-0.2965392,-0.30381843,-0.9528971,-0.94675505
26.57663594470046,0.95994025,0.95792806,-0.17135432,-0.16934204,0.0020084097,0.0025673844,-0.0033301907,-0.004135169,-0.29998758,-0.30722412,-0.95183194,-0.94567406
26.676774193548386,0.95983106,0.95781755,-0.17199959,-0.16997755,0.0019961647,0.0025522993,-0.0033259592,-0.0041304165,-0.3034154,-0.3106094,-0.9507594,-0.94458616
26.776912442396313,0.9597215,0.9577067,-0.17264488,-0.17061304,0.0019839979,0.0025373055,-0.0033216989,-0.004125629,-0.30682266,-0.3139742,-0.9496798,-0.9434915
26.87705069124424,0.9596115,0.95759535,-0.17329012,-0.17124847,0.0019719065,0.0025224024,-0.0033174106,-0.0041208086,-0.3102095,-0.31731874,-0.948593,-0.94239026
26.977188940092166,0.959501,0.9574836,-0.17393538,-0.17188393,0.001959892,0.0025075884,-0.0033130986,-0.004115955,-0.31357604,-0.32064307,-0.94749933,-0.94128245
27.077327188940092,0.95939016,0.9573714,-0.1745806,-0.17251931,0.0019479529,0.0024928637,-0.00330876,-0.00411107,-0.31692243,-0.3239473,-0.946399,-0.9401684
27.17746543778802,0.9592788,0.95725876,-0.17522582,-0.17315467,0.0019360911,0.0024782289,-0.0033043958,-0.0041061547,-0.32024875,-0.3272316,-0.9452921,-0.9390482
27.277603686635945,0.95916706,0.95714575,-0.17587104,-0.17379002,0.001924302,0.0024636816,-0.0033000065,-0.0041012084,-0.32355508,-0.330496,-0.9441787,-0.9379218
27.377741935483872,0.95905495,0.9570323,-0.17651625,-0.17442533,0.0019125906,0.002449222,-0.0032955948,-0.0040962324,-0.32684153,-0.3337407,-0.9430591,-0.9367897
27.4778801843318,0.9589423,0.9569185,-0.17716143,-0.17506059,0.00190095,0.0024348497,-0.0032911594,-0.0040912284,-0.33010823,-0.33696574,-0.9419333,-0.93565184
27.578018433179725,0.9588293,0.95680416,-0.17780662,-0.17569585,0.0018893862,0.002420565,-0.0032867012,-0.004086195,-0.3333553,-0.34017125,-0.94080156,-0.9345083
27.678156682027648,0.9587158,0.9566894,-0.17845178,-0.17633107,0.0018778942,0.002406367,-0.0032822206,-0.0040811333,-0.33658275,-0.34335738,-0.939664,-0.93335944
27.778294930875575,0.9586019,0.95657426,-0.17909692,-0.17696625,0.0018664771,0.0023922552,-0.0032777204,-0.004076047,-0.33979094,-0.3465242,-0.9385207,-0.9322052
27.8784331797235,0.9584876,0.9564587,-0.17974205,-0.1776014,0.0018551317,0.0023782295,-0.0032731974,-0.0040709325,-0.3429797,-0.3496718,-0.93737197,-0.93104583
27.978571428571428,0.95837283,0.9563427,-0.18038718,-0.17823653,0.001843859,0.0023642885,-0.003268655,-0.004065793,-0.34614927,-0.35280037,-0.9362178,-0.92988145
28.078709677419354,0.95825756,0.9562263,-0.1810323,-0.17887163,0.0018326589,0.0023504314,-0.0032640914,-0.0040606274,-0.34929976,-0.35590994,-0.9350583,-0.9287121
28.17884792626728,0.9581419,0.9561094,-0.1816774,-0.1795067,0.0018215296,0.00233666,-0.0032595098,-0.0040554376,-0.35243124,-0.3590007,-0.9338936,-0.927538
28.278986175115207,0.9580259,0.95599216,-0.18232249,-0.18014175,0.001810472,0.0023229728,-0.0032549081,-0.0040502246,-0.35554382,-0.36207268,-0.93272406,-0.92635924
28.379124423963134,0.95790935,0.95587444,-0.18296754,-0.18077672,0.0017994856,0.0023093675,-0.0032502888,-0.0040449877,-0.35863763,-0.36512604,-0.93154955,-0.92517596
28.47926267281106,0.9577924,0.9557563,-0.18361261,-0.18141171,0.0017885696,0.002295847,-0.0032456499,-0.004039728,-0.36171275,-0.3681609,-0.9303703,-0.9239883
28.579400921658987,0.95767504,0.9556378,-0.18425766,-0.18204665,0.0017777234,0.0022824067,-0.0032409984,-0.0040344484,-0.36476934,-0.3711773,-0.9291864,-0.9227963
28.679539170506914,0.95755726,0.9555188,-0.1849027,-0.18268156,0.0017669471,0.0022690506,-0.0032363283,-0.004029146,-0.36780748,-0.3741754,-0.92799807,-0.9216002
28.77967741935484,0.957439,0.9553994,-0.18554771,-0.18331642,0.0017562388,0.0022557746,-0.003231639,-0.004023821,-0.3708272,-0.37715533,-0.92680526,-0.9204001
28.879815668202767,0.95732033,0.9552795,-0.1861927,-0.18395127,0.0017456007,0.0022425805,-0.0032269363,-0.0040184776,-0.37382877,-0.38011718,-0.9256083,-0.919196
28.97995391705069,0.95720124,0.95515937,-0.1868377,-0.18458608,0.0017350325,0.002229468,-0.0032222173,-0.0040131137,-0.37681213,-0.38306102,-0.9244071,-0.9179881
29.080092165898616,0.9570817,0.9550386,-0.18748268,-0.18522088,0.0017245305,0.002216434,-0.0032174853,-0.004007731,-0.37977755,-0.38598704,-0.92320204,-0.9167766
29.180230414746543,0.95696175,0.95491755,-0.18812764,-0.18585563,0.0017140964,0.0022034808,-0.0032127374,-0.0040023276,-0.38272503,-0.3888953,-0.92199296,-0.91556144
29.28036866359447,0.9568413,0.954796,-0.1887726,-0.18649034,0.0017037313,0.0021906071,-0.0032079755,-0.0039969073,-0.38565463,-0.3917858,-0.9207801,-0.9143428
29.380506912442396,0.9567205,0.95467407,-0.18941753,-0.18712503,0.0016934313,0.0021778117,-0.003203201,-0.003991471,-0.3885666,-0.3946589,-0.9195636,-0.9131208
29.480645161290322,0.9565992,0.9545517,-0.19006245,-0.18775968,0.0016831979,0.0021650954,-0.0031984127,-0.003986016,-0.39146093,-0.3975145,-0.9183435,-0.9118956
29.58078341013825,0.95647746,0.95442885,-0.19070734,-0.18839428,0.0016730321,0.002152457,-0.0031936122,-0.0039805435,-0.39433777,-0.40035272,-0.91712,-0.9106672
29.680921658986176,0.95635533,0.95430565,-0.19135225,-0.18902889,0.0016629314,0.0021398957,-0.0031887996,-0.0039750547,-0.3971972,-0.40317386,-0.91589314,-0.9094358
29.781059907834102,0.9562327,0.95418197,-0.19199711,-0.18966345,0.0016528959,0.0021274118,-0.0031839758,-0.003969552,-0.40003932,-0.40597776,-0.914663,-0.9082014
29.88119815668203,0.9561097,0.9540579,-0.19264196,-0.19029796,0.0016429261,0.0021150047,-0.0031791413,-0.003964035,-0.40286428,-0.40876466,-0.91342974,-0.9069642
29.981336405529955,0.95598626,0.9539334,-0.1932868,-0.19093245,0.0016330206,0.002102674,-0.0031742933,-0.0039584995,-0.40567222,-0.41153467,-0.9121934,-0.90572417
30.08147465437788,0.9558624,0.9538084,-0.19393164,-0.1915669,0.0016231793,0.0020904178,-0.0031694365,-0.003952951,-0.40846318,-0.41428792,-0.9109542,-0.90448153
30.181612903225805,0.955738,0.953683,-0.19457644,-0.19220132,0.0016134018,0.0020782384,-0.0031645694,-0.00394739,-0.4112372,-0.4170244,-0.90971214,-0.9032363
30.28175115207373,0.9556132,0.9535572,-0.19522123,-0.1928357,0.0016036881,0.0020661321,-0.003159693,-0.0039418163,-0.4139945,-0.41974437,-0.9084673,-0.9019887
30.381889400921658,0.95548797,0.953431,-0.195866,-0.19347006,0.0015940368,0.0020541023,-0.0031548073,-0.003936228,-0.4167351,-0.42244786,-0.9072198,-0.90073866
30.482027649769584,0.9553624,0.95330435,-0.19651076,-0.19410439,0.0015844498,0.0020421455,-0.0031499122,-0.0039306274,-0.4194592,-0.4251349,-0.9059698,-0.89948636
30.58216589861751,0.95523626,0.9531773,-0.1971555,-0.19473866,0.0015749233,0.0020302618,-0.0031450074,-0.0039250148,-0.42216676,-0.4278057,-0.9047174,-0.8982319
30.682304147465437,0.9551098,0.9530498,-0.19780023,-0.19537291,0.0015654597,0.0020184517,-0.0031400966,-0.003919392,-0.42485806,-0.43046033,-0.9034625,-0.8969753
30.782442396313364,0.9549828,0.95292187,-0.19844493,-0.19600713,0.0015560575,0.0020067152,-0.0031351768,-0.0039137555,-0.427533,-0.43309882,-0.90220547,-0.89571667
30.88258064516129,0.95485544,0.9527935,-0.19908962,-0.1966413,0.0015467168,0.001995049,-0.0031302506,-0.0039081112,-0.43019187,-0.4357214,-0.90094614,-0.8944561
