freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
15.761705069124423,0.9677046,0.96589315,-0.13485084,-0.13480367,0.0069671716,0.0071039656,-0.007229299,-0.0068245484,0.09709528,0.1588718,-0.9877167,-0.97423226
15.86184331797235,0.9675768,0.9657638,-0.13570315,-0.13565542,0.0069215875,0.00706157,-0.0072338744,-0.00683175,0.09087014,0.15280658,-0.98835444,-0.97522736
15.961981566820276,0.9674482,0.9656337,-0.13655537,-0.13650706,0.006876233,0.007019355,-0.007238139,-0.006838654,0.084676355,0.14676762,-0.9889497,-0.9761801
16.062119815668204,0.9673188,0.9655028,-0.13740753,-0.13735864,0.0068311123,0.0069773225,-0.0072420985,-0.0068452675,0.07851413,0.14075497,-0.9895031,-0.9770909
16.162258064516127,0.96718866,0.96537113,-0.13825959,-0.13821012,0.0067862254,0.0069354754,-0.0072457567,-0.0068515926,0.07238355,0.13476878,-0.9900153,-0.97796047
16.262396313364054,0.96705765,0.9652385,-0.13911158,-0.13906151,0.0067415712,0.006893811,-0.007249118,-0.006857632,0.066284716,0.12880948,-0.9904869,-0.97878945
16.36253456221198,0.9669258,0.9651051,-0.1399635,-0.13991283,0.0066971527,0.006852332,-0.007252187,-0.0068633924,0.06021774,0.12287685,-0.9909186,-0.9795782
16.462672811059907,0.96679324,0.96497095,-0.14081532,-0.14076404,0.006652969,0.0068110405,-0.00725497,-0.006868877,0.05418265,0.116971254,-0.99131095,-0.9803274
16.562811059907833,0.96665984,0.964836,-0.14166708,-0.14161518,0.006609021,0.006769937,-0.0072574685,-0.0068740877,0.048179626,0.11109272,-0.99166465,-0.9810377
16.66294930875576,0.96652555,0.9647001,-0.14251873,-0.14246622,0.00656531,0.0067290217,-0.0072596916,-0.0068790317,0.04220876,0.10524142,-0.99198025,-0.9817094
16.763087557603686,0.96639055,0.9645635,-0.14337032,-0.14331718,0.006521838,0.006688296,-0.007261639,-0.0068837088,0.036269933,0.09941748,-0.9922584,-0.9823433
16.863225806451613,0.96625465,0.96442604,-0.14422181,-0.14416805,0.0064786016,0.00664776,-0.007263318,-0.006888126,0.03036347,0.093620956,-0.9924998,-0.98293984
16.96336405529954,0.966118,0.96428776,-0.14507324,-0.14501883,0.0064356024,0.006607415,-0.0072647324,-0.006892286,0.024489224,0.08785209,-0.99270487,-0.9834995
17.063502304147466,0.9659806,0.9641487,-0.14592458,-0.14586954,0.006392844,0.006567262,-0.0072658868,-0.0068961917,0.018647283,0.08211085,-0.9928743,-0.9840229
17.163640552995393,0.9658423,0.9640088,-0.14677581,-0.14672013,0.0063503208,0.006527301,-0.0072667855,-0.006899848,0.012837708,0.07639736,-0.99300873,-0.9845106
17.26377880184332,0.96570325,0.9638681,-0.147627,-0.14757064,0.006308037,0.0064875325,-0.007267432,-0.006903258,0.0070605576,0.07071161,-0.99310863,-0.984963
17.363917050691242,0.9655633,0.96372646,-0.14847809,-0.14842106,0.006265993,0.006447957,-0.007267831,-0.0069064256,0.0013157129,0.06505385,-0.9931746,-0.9853807
17.46405529953917,0.9654226,0.9635841,-0.14932907,-0.14927138,0.0062241876,0.006408577,-0.007267988,-0.0069093546,-0.0043965876,0.059424013,-0.9932073,-0.9857642
17.564193548387095,0.9652811,0.96344095,-0.15017998,-0.15012163,0.00618262,0.0063693877,-0.0072679045,-0.006912048,-0.010076582,0.05382216,-0.9932071,-0.986114
17.664331797235022,0.96513885,0.963297,-0.15103081,-0.15097177,0.006141291,0.006330395,-0.007267587,-0.0069145095,-0.015724123,0.04824844,-0.99317473,-0.9864307
17.76447004608295,0.9649957,0.96315217,-0.15188156,-0.15182182,0.006100202,0.0062915976,-0.007267038,-0.006916742,-0.021339208,0.042702824,-0.99311066,-0.9867146
17.864608294930875,0.96485174,0.9630065,-0.15273221,-0.15267177,0.0060593514,0.006252995,-0.007266262,-0.0069187502,-0.026921898,0.03718543,-0.9930155,-0.9869664
17.9647465437788,0.964707,0.9628601,-0.15358277,-0.15352163,0.0060187383,0.0062145875,-0.0072652632,-0.0069205365,-0.032472134,0.03169614,-0.9928897,-0.98718643
18.064884792626728,0.96456146,0.9627128,-0.15443325,-0.15437141,0.0059783645,0.0061763767,-0.0072640455,-0.006922105,-0.037990093,0.026235163,-0.99273396,-0.9873753
18.165023041474655,0.9644151,0.96256477,-0.15528364,-0.15522109,0.005938228,0.006138361,-0.007262613,-0.0069234585,-0.043475717,0.020802379,-0.9925486,-0.98753345
18.26516129032258,0.9642679,0.9624159,-0.15613395,-0.15607066,0.0058983313,0.006100543,-0.007260969,-0.0069246003,-0.048928887,0.015397996,-0.9923341,-0.9876613
18.365299539170508,0.96412,0.9622662,-0.15698415,-0.15692014,0.005858669,0.0060629174,-0.0072591174,-0.0069255345,-0.05434993,0.010021776,-0.9920913,-0.9877595
18.465437788018434,0.96397114,0.9621156,-0.15783429,-0.15776953,0.0058192452,0.006025491,-0.0072570615,-0.0069262637,-0.059738725,0.004673958,-0.99182034,-0.9878282
18.56557603686636,0.96382153,0.96196425,-0.15868431,-0.15861882,0.005780059,0.00598826,-0.007254805,-0.0069267903,-0.065095276,-0.0006456077,-0.99152195,-0.98786813
18.665714285714284,0.96367115,0.96181214,-0.15953425,-0.15946801,0.0057411087,0.0059512267,-0.007252353,-0.0069271196,-0.07041976,-0.0059368014,-0.9911965,-0.9878797
18.76585253456221,0.96351993,0.96165913,-0.16038407,-0.1603171,0.005702394,0.0059143873,-0.0072497074,-0.0069272527,-0.075712115,-0.011199743,-0.99084455,-0.98786324
18.865990783410137,0.9633679,0.9615053,-0.16123384,-0.16116607,0.005663913,0.005877745,-0.0072468724,-0.006927194,-0.08097255,-0.016434371,-0.99046654,-0.9878193
18.966129032258063,0.96321505,0.9613507,-0.16208352,-0.16201499,0.0056256694,0.0058413,-0.0072438517,-0.0069269454,-0.08620101,-0.021640688,-0.99006295,-0.98774827
19.06626728110599,0.9630614,0.96119523,-0.16293308,-0.16286376,0.00558766,0.005805049,-0.0072406484,-0.0069265114,-0.09139755,-0.026818812,-0.9896343,-0.9876507
19.166405529953916,0.96290696,0.961039,-0.16378257,-0.16371247,0.0055498835,0.005768995,-0.007237266,-0.006925894,-0.096562356,-0.031968623,-0.9891809,-0.9875269
19.266543778801843,0.9627517,0.96088195,-0.16463196,-0.16456108,0.0055123395,0.005733136,-0.0072337077,-0.0069250963,-0.10169545,-0.0370903,-0.9887034,-0.9873773
19.36668202764977,0.9625956,0.960724,-0.16548125,-0.16540956,0.0054750284,0.005697473,-0.007229977,-0.0069241216,-0.10679692,-0.042183787,-0.9882022,-0.9872024
19.466820276497696,0.9624387,0.9605653,-0.16633044,-0.16625795,0.0054379497,0.0056620054,-0.007226077,-0.0069229724,-0.1118668,-0.04724908,-0.9876777,-0.9870025
19.566958525345623,0.962281,0.96040577,-0.16717955,-0.16710624,0.0054011024,0.005626732,-0.007222011,-0.006921652,-0.11690533,-0.052286297,-0.9871303,-0.98677814
19.66709677419355,0.9621225,0.96024543,-0.16802855,-0.16795442,0.005364485,0.005591654,-0.0072177825,-0.0069201626,-0.1219123,-0.05729541,-0.98656046,-0.9865297
19.767235023041476,0.9619632,0.96008426,-0.16887747,-0.16880251,0.005328097,0.005556769,-0.0072133946,-0.0069185076,-0.12688819,-0.062276512,-0.9859687,-0.98625755
19.867373271889402,0.9618031,0.9599223,-0.16972628,-0.1696505,0.0052919392,0.0055220793,-0.0072088502,-0.0069166897,-0.13183284,-0.06722972,-0.9853554,-0.98596203
19.967511520737325,0.9616421,0.9597594,-0.170575,-0.17049837,0.005256009,0.005487583,-0.007204152,-0.0069147116,-0.1367465,-0.07215494,-0.9847208,-0.9856436
20.067649769585252,0.9614803,0.9595958,-0.17142361,-0.17134613,0.0052203056,0.0054532797,-0.0071993037,-0.006912576,-0.1416291,-0.077052295,-0.98406553,-0.9853027
20.16778801843318,0.9613177,0.95943135,-0.17227215,-0.17219381,0.0051848292,0.0054191696,-0.007194308,-0.006910285,-0.14648098,-0.081921816,-0.98339,-0.98493963
20.267926267281105,0.9611544,0.9592661,-0.17312056,-0.17304137,0.0051495787,0.005385252,-0.0071891686,-0.006907843,-0.15130198,-0.08676365,-0.98269445,-0.9845548
20.36806451612903,0.9609902,0.9591,-0.1739689,-0.17388882,0.0051145526,0.0053515253,-0.0071838857,-0.0069052503,-0.15609246,-0.09157783,-0.9819793,-0.9841486
20.468202764976958,0.9608252,0.9589331,-0.1748171,-0.17473616,0.0050797514,0.0053179907,-0.0071784644,-0.0069025103,-0.16085246,-0.09636426,-0.9812451,-0.9837214
20.568341013824885,0.9606594,0.9587654,-0.17566524,-0.17558342,0.0050451714,0.0052846475,-0.007172908,-0.0068996265,-0.16558197,-0.10112327,-0.98049206,-0.98327345
20.66847926267281,0.96049273,0.9585968,-0.17651327,-0.17643055,0.0050108153,0.0052514947,-0.0071672187,-0.006896601,-0.1702813,-0.105854824,-0.9797206,-0.9828053
20.768617511520738,0.96032536,0.9584275,-0.1773612,-0.1772776,0.0049766805,0.005218532,-0.0071613984,-0.0068934355,-0.17495045,-0.11055887,-0.9789311,-0.98231715
20.868755760368664,0.96015704,0.9582573,-0.17820902,-0.17812449,0.0049427636,0.005185757,-0.00715545,-0.006890133,-0.17958958,-0.1152357,-0.978124,-0.98180944
20.96889400921659,0.95998794,0.95808625,-0.17905675,-0.17897132,0.0049090683,0.0051531736,-0.0071493764,-0.006886696,-0.18419892,-0.119885296,-0.9772995,-0.9812825
21.069032258064517,0.95981807,0.9579145,-0.17990437,-0.179818,0.0048755906,0.0051207766,-0.0071431804,-0.0068831267,-0.18877843,-0.124507755,-0.9764582,-0.9807366
21.169170506912444,0.9596474,0.9577418,-0.18075189,-0.1806646,0.004842331,0.0050885687,-0.007136864,-0.0068794275,-0.19332829,-0.12910315,-0.9756002,-0.9801722
21.269308755760367,0.95947593,0.95756835,-0.18159932,-0.18151109,0.004809286,0.005056546,-0.007130431,-0.0068756007,-0.19784875,-0.13367154,-0.9747259,-0.9795896
21.369447004608293,0.9593036,0.95739406,-0.18244661,-0.18235745,0.004776458,0.0050247116,-0.007123883,-0.006871649,-0.20233972,-0.13821308,-0.97383577,-0.97898906
21.46958525345622,0.95913047,0.95721895,-0.18329382,-0.1832037,0.0047438443,0.0049930625,-0.007117222,-0.006867574,-0.2068017,-0.1427278,-0.97292995,-0.9783709
21.569723502304146,0.95895654,0.95704305,-0.18414094,-0.18404986,0.004711442,0.004961598,-0.0071104513,-0.0068633785,-0.21123442,-0.14721578,-0.972009,-0.9777356
21.669861751152073,0.9587818,0.9568663,-0.18498793,-0.18489587,0.004679254,0.0049303193,-0.007103573,-0.0068590646,-0.21563815,-0.15167727,-0.9710731,-0.9770833
21.77,0.9586062,0.9566887,-0.18583483,-0.18574181,0.0046472764,0.0048992233,-0.0070965886,-0.006854634,-0.22001328,-0.15611215,-0.9701225,-0.9764144
21.870138248847926,0.9584298,0.95651037,-0.18668163,-0.18658763,0.004615508,0.004868311,-0.0070895017,-0.0068500894,-0.22435957,-0.16052061,-0.9691577,-0.9757292
21.970276497695853,0.9582526,0.95633113,-0.18752831,-0.18743332,0.0045839497,0.004837581,-0.0070823138,-0.006845432,-0.22867733,-0.16490284,-0.9681789,-0.975028
22.07041474654378,0.9580746,0.9561511,-0.18837488,-0.18827888,0.0045525986,0.0048070326,-0.007075028,-0.006840666,-0.23296687,-0.16925874,-0.96718645,-0.97431105
22.170552995391706,0.95789576,0.9559702,-0.18922134,-0.18912433,0.004521456,0.0047766664,-0.007067645,-0.006835791,-0.2372281,-0.17358866,-0.96618056,-0.97357863
22.270691244239632,0.9577161,0.95578855,-0.19006768,-0.18996969,0.004490517,0.004746479,-0.007060169,-0.0068308106,-0.24146125,-0.17789254,-0.9651617,-0.97283125
22.37082949308756,0.9575357,0.95560604,-0.19091395,-0.19081491,0.0044597834,0.0047164713,-0.0070526,-0.0068257265,-0.24566644,-0.18217054,-0.9641299,-0.97206897
22.470967741935482,0.9573544,0.95542276,-0.19176008,-0.19166003,0.0044292533,0.0046866424,-0.0070449417,-0.00682054,-0.24984396,-0.18642277,-0.9630857,-0.9712921
22.57110599078341,0.95717233,0.9552386,-0.19260612,-0.19250503,0.0043989257,0.0046569924,-0.0070371954,-0.006815254,-0.25399378,-0.19064933,-0.96202934,-0.970501
22.671244239631335,0.95698947,0.9550537,-0.19345202,-0.1933499,0.004368799,0.0046275193,-0.007029364,-0.0068098707,-0.25811613,-0.19485022,-0.9609609,-0.96969587
22.77138248847926,0.9568057,0.9548679,-0.19429784,-0.19419466,0.0043388717,0.004598222,-0.0070214476,-0.0068043903,-0.26221102,-0.19902575,-0.95988095,-0.9688771
22.871520737327188,0.95662117,0.9546813,-0.19514355,-0.1950393,0.0043091457,0.004569102,-0.00701345,-0.0067988154,-0.26627898,-0.20317595,-0.9587895,-0.9680448
22.971658986175115,0.95643586,0.9544939,-0.19598912,-0.19588383,0.004279615,0.0045401547,-0.007005372,-0.006793149,-0.27031973,-0.2073009,-0.957687,-0.9671994
23.07179723502304,0.95624965,0.9543056,-0.1968346,-0.19672821,0.004250283,0.0045113834,-0.0069972174,-0.0067873914,-0.27433372,-0.21140073,-0.9565736,-0.96634096
23.171935483870968,0.95606273,0.9541166,-0.19767995,-0.1975725,0.0042211446,0.004482785,-0.0069889855,-0.0067815455,-0.27832088,-0.21547559,-0.95544964,-0.96546996
23.272073732718894,0.9558749,0.9539267,-0.19852519,-0.19841665,0.0041922024,0.004454359,-0.0069806795,-0.006775612,-0.28228152,-0.21952556,-0.95431525,-0.9645865
23.37221198156682,0.95568633,0.95373595,-0.19937034,-0.19926071,0.0041634515,0.004426104,-0.0069723027,-0.0067695947,-0.28621578,-0.22355074,-0.9531708,-0.9636909
23.472350230414747,0.95549685,0.9535444,-0.20021537,-0.20010462,0.0041348953,0.004398022,-0.006963854,-0.006763493,-0.2901237,-0.22755136,-0.95201653,-0.9627834
23.572488479262674,0.95530665,0.95335203,-0.20106027,-0.20094842,0.004106528,0.0043701082,-0.006955336,-0.0067573087,-0.29400563,-0.23152737,-0.95085263,-0.96186423
23.6726267281106,0.95511556,0.9531588,-0.20190506,-0.20179209,0.0040783514,0.004342364,-0.0069467523,-0.0067510456,-0.29786152,-0.23547898,-0.9496793,-0.96093357
23.772764976958523,0.95492375,0.95296484,-0.20274973,-0.20263563,0.004050363,0.0043147877,-0.006938102,-0.0067447033,-0.30169153,-0.23940636,-0.9484968,-0.9599918
23.87290322580645,0.954731,0.95277,-0.20359428,-0.20347905,0.0040225615,0.004287379,-0.0069293887,-0.0067382846,-0.3054961,-0.24330956,-0.9473055,-0.95903903
23.973041474654377,0.9545375,0.9525744,-0.20443873,-0.20432234,0.003994948,0.0042601386,-0.0069206133,-0.0067317905,-0.30927497,-0.24718872,-0.9461054,-0.9580755
24.073179723502303,0.95434326,0.9523779,-0.20528305,-0.20516552,0.003967518,0.0042330623,-0.006911778,-0.0067252233,-0.31302872,-0.2510439,-0.94489694,-0.9571015
24.17331797235023,0.9541481,0.95218056,-0.20612726,-0.20600855,0.0039402726,0.0042061512,-0.006902883,-0.0067185825,-0.31675714,-0.25487536,-0.94368017,-0.9561172
24.273456221198156,0.95395213,0.95198244,-0.20697133,-0.20685148,0.00391321,0.004179405,-0.0068939314,-0.0067118723,-0.3204606,-0.25868323,-0.9424554,-0.9551229
24.373594470046083,0.9537554,0.95178354,-0.2078153,-0.20769428,0.0038863288,0.0041528214,-0.0068849237,-0.0067050923,-0.3241393,-0.26246732,-0.9412228,-0.9541187
24.47373271889401,0.9535578,0.9515838,-0.20865916,-0.20853695,0.0038596285,0.0041263998,-0.0068758614,-0.0066982447,-0.32779324,-0.2662282,-0.93998265,-0.9531049
24.573870967741936,0.95335937,0.9513832,-0.20950289,-0.2093795,0.0038331067,0.00410014,-0.0068667475,-0.006691332,-0.33142266,-0.26996556,-0.93873495,-0.9520816
24.674009216589862,0.95316017,0.9511817,-0.21034649,-0.2102219,0.0038067636,0.004074041,-0.0068575805,-0.0066843526,-0.33502752,-0.27367988,-0.9374802,-0.9510492
24.77414746543779,0.9529601,0.9509795,-0.21118999,-0.21106417,0.0037805974,0.004048102,-0.006848366,-0.0066773123,-0.33860832,-0.27737114,-0.9362183,-0.9500077
24.874285714285715,0.95275927,0.95077646,-0.21203335,-0.21190633,0.0037546076,0.0040223217,-0.006839103,-0.0066702096,-0.342165,-0.28103954,-0.9349497,-0.9489574
24.974423963133642,0.95255756,0.95057255,-0.2128766,-0.21274836,0.003728792,0.0039967,-0.006829792,-0.006663046,-0.34569764,-0.28468508,-0.93367445,-0.9478985
25.074562211981565,0.9523551,0.95036787,-0.21371973,-0.21359025,0.0037031495,0.003971234,-0.0068204356,-0.006655823,-0.34920663,-0.28830793,-0.9323928,-0.9468313
25.17470046082949,0.9521518,0.9501623,-0.21456271,-0.21443202,0.0036776795,0.0039459253,-0.006811035,-0.0066485424,-0.352692,-0.2919082,-0.9311048,-0.9457557
25.274838709677418,0.9519476,0.9499559,-0.21540557,-0.21527362,0.0036523815,0.003920773,-0.0068015913,-0.0066412054,-0.3561539,-0.2954861,-0.9298108,-0.94467217
25.374976958525345,0.9517427,0.94974875,-0.21624833,-0.21611512,0.003627253,0.0038957736,-0.0067921067,-0.0066338135,-0.35959244,-0.29904163,-0.92851096,-0.94358075
25.47511520737327,0.9515369,0.94954073,-0.21709093,-0.21695647,0.003602294,0.0038709284,-0.006782581,-0.0066263676,-0.3630079,-0.30257514,-0.9272054,-0.9424817
25.575253456221198,0.95133036,0.9493319,-0.21793345,-0.2177977,0.003577502,0.003846236,-0.0067730164,-0.0066188686,-0.3664003,-0.30608645,-0.92589426,-0.9413752
25.675391705069124,0.95112294,0.94912225,-0.21877581,-0.2186388,0.0035528757,0.003821695,-0.0067634135,-0.0066113183,-0.36976993,-0.30957597,-0.9245778,-0.9402613
25.77552995391705,0.9509147,0.9489117,-0.21961808,-0.21947977,0.0035284164,0.0037973053,-0.006753775,-0.006603718,-0.37311676,-0.31304365,-0.92325604,-0.93914026
25.875668202764977,0.9507057,0.9487004,-0.22046019,-0.2203206,0.0035041217,0.003773066,-0.0067441007,-0.006596069,-0.37644115,-0.31648967,-0.9219293,-0.93801236
25.975806451612904,0.95049584,0.9484883,-0.2213022,-0.22116129,0.0034799888,0.003748975,-0.006734392,-0.0065883724,-0.37974313,-0.3199142,-0.92059773,-0.93687767
26.07594470046083,0.95028514,0.9482753,-0.22214405,-0.22200184,0.0034560186,0.003725033,-0.00672465,-0.0065806285,-0.38302281,-0.3233172,-0.9192614,-0.9357363
26.176082949308757,0.9500736,0.9480615,-0.22298576,-0.22284225,0.00343221,0.0037012391,-0.0067148767,-0.00657284,-0.38628036,-0.326699,-0.9179206,-0.93458855
26.276221198156684,0.9498613,0.9478469,-0.22382738,-0.22368252,0.0034085605,0.0036775905,-0.006705072,-0.006565007,-0.38951606,-0.33005956,-0.9165753,-0.9334345
26.376359447004607,0.94964814,0.9476315,-0.22466886,-0.22452267,0.0033850707,0.0036540884,-0.006695237,-0.00655713,-0.3927299,-0.33339915,-0.91522574,-0.9322742
26.476497695852533,0.94943416,0.9474152,-0.22551021,-0.22536267,0.0033617374,0.0036307308,-0.006685375,-0.0065492117,-0.39592224,-0.3367179,-0.9138721,-0.93110806
26.57663594470046,0.94921947,0.94719815,-0.22635141,-0.22620253,0.0033385614,0.0036075173,-0.0066754837,-0.006541252,-0.399093,-0.34001574,-0.9125145,-0.929936
26.676774193548386,0.9490038,0.9469802,-0.22719249,-0.22704226,0.0033155412,0.0035844469,-0.006665567,-0.006533253,-0.4022425,-0.34329292,-0.9111531,-0.9287583
26.776912442396313,0.9487874,0.9467614,-0.22803345,-0.22788185,0.0032926744,0.0035615186,-0.0066556227,-0.0065252134,-0.40537077,-0.34654975,-0.909788,-0.9275752
26.87705069124424,0.9485702,0.9465419,-0.22887427,-0.22872128,0.0032699604,0.0035387313,-0.0066456553,-0.006517137,-0.40847787,-0.34978604,-0.9084194,-0.9263866
26.977188940092166,0.9483521,0.9463215,-0.22971497,-0.2295606,0.003247401,0.003516086,-0.006635664,-0.006509024,-0.41156414,-0.35300192,-0.90704733,-0.9251928
27.077327188940092,0.94813323,0.94610023,-0.2305555,-0.23039974,0.0032249903,0.0034935782,-0.0066256505,-0.006500875,-0.41462976,-0.35619783,-0.90567195,-0.9239939
27.17746543778802,0.9479135,0.9458782,-0.23139593,-0.23123877,0.0032027306,0.0034712106,-0.006615614,-0.0064926906,-0.41767466,-0.35937372,-0.9042936,-0.9227901
27.277603686635945,0.94769293,0.9456553,-0.2322362,-0.23207764,0.003180619,0.0034489802,-0.006605559,-0.0064844736,-0.4206992,-0.3625296,-0.9029121,-0.9215815
27.377741935483872,0.9474717,0.94543165,-0.23307636,-0.23291638,0.0031586557,0.0034268869,-0.0065954817,-0.0064762216,-0.4237034,-0.36566576,-0.90152776,-0.92036825
27.4778801843318,0.9472495,0.94520706,-0.23391637,-0.23375496,0.003136839,0.0034049293,-0.0065853866,-0.0064679384,-0.42668733,-0.36878228,-0.9001406,-0.9191504
27.578018433179725,0.9470265,0.94498175,-0.23475626,-0.23459342,0.0031151688,0.003383108,-0.0065752724,-0.0064596236,-0.4296513,-0.37187916,-0.8987508,-0.9179282
27.678156682027648,0.9468027,0.9447555,-0.235596,-0.23543172,0.0030936417,0.0033614205,-0.006565142,-0.0064512794,-0.43259528,-0.37495667,-0.89735854,-0.91670173
27.778294930875575,0.946578,0.9445285,-0.23643559,-0.23626986,0.0030722595,0.0033398669,-0.006554995,-0.0064429063,-0.43551967,-0.37801495,-0.8959638,-0.91547114
27.8784331797235,0.9463526,0.94430065,-0.23727505,-0.23710786,0.0030510195,0.0033184455,-0.0065448317,-0.006434503,-0.43842432,-0.38105392,-0.8945669,-0.91423655
27.978571428571428,0.94612634,0.944072,-0.23811437,-0.23794572,0.003029921,0.0032971562,-0.006534654,-0.006426073,-0.44130957,-0.3840741,-0.8931677,-0.912998
28.078709677419354,0.9458992,0.9438425,-0.23895356,-0.23878343,0.0030089633,0.0032759975,-0.006524463,-0.0064176167,-0.4441755,-0.38707516,-0.8917664,-0.91175574
28.17884792626728,0.9456713,0.94361216,-0.2397926,-0.23962098,0.0029881445,0.0032549696,-0.0065142578,-0.006409133,-0.4470222,-0.39005738,-0.8903632,-0.91050977
28.278986175115207,0.94544256,0.943381,-0.24063152,-0.24045843,0.0029674645,0.0032340714,-0.0065040397,-0.006400625,-0.44984987,-0.393021,-0.8889582,-0.9092604
28.379124423963134,0.94521296,0.94314903,-0.24147028,-0.24129567,0.0029469228,0.0032133006,-0.006493812,-0.006392094,-0.45265865,-0.39596605,-0.8875514,-0.9080075
28.47926267281106,0.9449826,0.9429162,-0.24230888,-0.24213278,0.0029265159,0.0031926578,-0.006483572,-0.0063835382,-0.4554487,-0.39889264,-0.8861429,-0.9067513
28.579400921658987,0.9447514,0.94268256,-0.24314739,-0.24296977,0.0029062456,0.0031721422,-0.006473322,-0.00637496,-0.45822,-0.40180084,-0.88473296,-0.90549195
28.679539170506914,0.94451934,0.9424481,-0.24398571,-0.24380657,0.0028861081,0.0031517528,-0.006463063,-0.006366359,-0.4609728,-0.40469095,-0.8833216,-0.9042295
28.77967741935484,0.94428647,0.94221276,-0.24482392,-0.24464324,0.0028661059,0.0031314883,-0.0064527937,-0.006357737,-0.46370727,-0.4075629,-0.8819088,-0.9029641
28.879815668202767,0.94405276,0.94197667,-0.24566196,-0.24547973,0.0028462352,0.0031113478,-0.0064425175,-0.0063490956,-0.4664235,-0.4104169,-0.8804947,-0.90169585
28.97995391705069,0.9438183,0.94173974,-0.24649988,-0.2463161,0.002826496,0.0030913313,-0.006432234,-0.0063404334,-0.46912166,-0.41325295,-0.8790795,-0.9004248
29.080092165898616,0.94358295,0.9415019,-0.24733762,-0.2471523,0.0028068866,0.0030714371,-0.006421943,-0.006331753,-0.47180173,-0.41607133,-0.8776633,-0.89915115
29.180230414746543,0.9433468,0.9412633,-0.24817523,-0.24798836,0.0027874073,0.0030516647,-0.0064116456,-0.0063230535,-0.47446403,-0.41887212,-0.87624604,-0.89787495
29.28036866359447,0.9431098,0.9410238,-0.24901271,-0.24882425,0.0027680574,0.0030320152,-0.0064013437,-0.006314337,-0.47710866,-0.42165536,-0.8748279,-0.89659625
29.380506912442396,0.94287205,0.9407836,-0.24985005,-0.24966,0.0027488337,0.0030124842,-0.006391037,-0.0063056033,-0.47973564,-0.4244213,-0.873409,-0.8953152
29.480645161290322,0.9426334,0.94054246,-0.2506872,-0.25049558,0.0027297374,0.0029930733,-0.006380725,-0.006296853,-0.48234525,-0.42716977,-0.8719893,-0.8940319
29.58078341013825,0.9423939,0.9403005,-0.25152424,-0.251331,0.0027107673,0.002973781,-0.006370409,-0.0062880865,-0.48493743,-0.4299013,-0.87056905,-0.89274645
29.680921658986176,0.9421537,0.9400578,-0.25236112,-0.25216627,0.0026919192,0.0029546053,-0.0063600917,-0.006279307,-0.48751247,-0.4326157,-0.8691483,-0.8914589
29.781059907834102,0.94191253,0.93981415,-0.25319785,-0.2530014,0.0026731987,0.002935549,-0.006349771,-0.0062705115,-0.49007043,-0.4353131,-0.867727,-0.89016944
29.88119815668203,0.9416706,0.9395697,-0.25403446,-0.25383636,0.002654599,0.0029166078,-0.0063394485,-0.0062617036,-0.49261144,-0.43799374,-0.8663053,-0.88887805
29.981336405529955,0.94142795,0.93932456,-0.2548709,-0.25467116,0.0026361223,0.0028977832,-0.006329124,-0.006252881,-0.4951356,-0.44065762,-0.86488324,-0.88758487
30.08147465437788,0.94118434,0.93907845,-0.25570717,-0.2555058,0.0026177655,0.002879073,-0.0063187997,-0.0062440475,-0.49764305,-0.44330502,-0.8634611,-0.88628995
30.181612903225805,0.9409399,0.9388315,-0.25654328,-0.25634027,0.0025995292,0.0028604756,-0.006308473,-0.0062352004,-0.500134,-0.4459358,-0.8620387,-0.88499343
30.28175115207373,0.9406947,0.93858373,-0.25737926,-0.2571746,0.0025814117,0.0028419923,-0.006298149,-0.0062263436,-0.5026085,-0.44855028,-0.86061615,-0.88369536
30.381889400921658,0.94044864,0.9383351,-0.2582151,-0.25800875,0.0025634135,0.0028236224,-0.0062878244,-0.006217475,-0.50506663,-0.45114848,-0.8591936,-0.88239586
30.482027649769584,0.94020176,0.93808573,-0.2590508,-0.25884277,0.002545532,0.0028053632,-0.006277501,-0.006208597,-0.5075087,-0.4537305,-0.85777116,-0.88109493
30.58216589861751,0.93995404,0.9378355,-0.25988632,-0.2596766,0.0025277664,0.0027872152,-0.006267179,-0.006199708,-0.5099345,-0.45629653,-0.8563489,-0.8797928
30.682304147465437,0.93970555,0.9375844,-0.26072168,-0.26051027,0.002510118,0.0027691764,-0.0062568593,-0.0061908113,-0.5123444,-0.4588465,-0.8549267,-0.8784894
30.782442396313364,0.93945616,0.9373326,-0.26155686,-0.26134378,0.002492584,0.0027512482,-0.0062465435,-0.006181906,-0.5147384,-0.4613808,-0.8535048,-0.87718487
30.88258064516129,0.939206,0.9370798,-0.26239195,-0.26217714,0.0024751632,0.002733429,-0.00623623,-0.006172993,-0.5171166,-0.46389928,-0.85208315,-0.8758792
30.982718894009217,0.938955,0.9368262,-0.26322684,-0.2630103,0.0024578553,0.002715717,-0.0062259194,-0.006164071,-0.51947933,-0.46640214,-0.850662,-0.87457263
31.082857142857144,0.9387031,0.93657184,-0.2640616,-0.26384333,0.0024406607,0.0026981125,-0.0062156133,-0.0061551435,-0.5218265,-0.4688895,-0.84924126,-0.87326515
