freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
15.86184331797235,0.91175604,0.9156222,-0.10888352,-0.10746535,0.053524412,0.048493925,-0.019631878,-0.017213136,0.78058577,0.7704121,-0.5325813,-0.53722715
15.961981566820276,0.9116776,0.915543,-0.10957223,-0.10814343,0.053456876,0.04843696,-0.01973569,-0.01730469,0.77874315,0.7684849,-0.53539467,-0.5399341
16.062119815668204,0.91159874,0.9154634,-0.11026095,-0.108821504,0.053389035,0.04837974,-0.019839184,-0.017395988,0.77689254,0.7665514,-0.5381988,-0.54263103
16.162258064516127,0.9115193,0.9153833,-0.110949695,-0.10949958,0.053320922,0.048322298,-0.019942347,-0.017487034,0.775034,0.76461154,-0.54099405,-0.5453179
16.262396313364054,0.91143924,0.9153026,-0.11163842,-0.110177614,0.05325251,0.048264604,-0.020045187,-0.01757782,0.77316767,0.7626654,-0.54378,-0.54799485
16.36253456221198,0.9113588,0.9152214,-0.11232725,-0.110855706,0.053183824,0.048206672,-0.020147694,-0.017668338,0.77129364,0.76071286,-0.54655683,-0.55066156
16.462672811059907,0.9112777,0.9151397,-0.11301602,-0.11153374,0.05311484,0.0481485,-0.020249877,-0.017758608,0.7694117,0.7587543,-0.5493244,-0.55331826
16.562811059907833,0.91119623,0.91505754,-0.11370485,-0.11221179,0.05304559,0.0480901,-0.02035173,-0.017848616,0.7675222,0.75678957,-0.5520829,-0.55596507
16.66294930875576,0.9111141,0.9149748,-0.114393644,-0.11288979,0.052976046,0.048031464,-0.020453243,-0.017938355,0.765625,0.7548187,-0.554832,-0.5586016
16.763087557603686,0.91103154,0.9148916,-0.11508247,-0.1135678,0.052906223,0.04797259,-0.020554435,-0.018027844,0.76372033,0.75284183,-0.5575718,-0.5612283
16.863225806451613,0.9109484,0.91480786,-0.11577131,-0.11424578,0.05283613,0.047913488,-0.020655282,-0.018117055,0.76180816,0.7508591,-0.5603024,-0.5638448
16.96336405529954,0.9108648,0.91472363,-0.116460234,-0.114923835,0.052765775,0.04785416,-0.020755805,-0.018206015,0.7598884,0.7488703,-0.5630235,-0.5664512
17.063502304147466,0.9107806,0.9146389,-0.117149144,-0.115601845,0.052695133,0.047794588,-0.020855982,-0.018294703,0.7579614,0.7468759,-0.56573534,-0.5690476
17.163640552995393,0.9106959,0.9145536,-0.117838025,-0.116279796,0.052624226,0.04773479,-0.020955825,-0.01838313,0.756027,0.7448756,-0.5684378,-0.57163393
17.26377880184332,0.91061074,0.9144679,-0.11852694,-0.11695777,0.052553058,0.047674768,-0.021055337,-0.018471293,0.7540853,0.7428696,-0.57113075,-0.57421017
17.363917050691242,0.9105249,0.9143815,-0.11921589,-0.11763574,0.052481607,0.047614522,-0.021154508,-0.018559186,0.75213635,0.74085796,-0.57381433,-0.5767764
17.46405529953917,0.91043866,0.9142947,-0.11990487,-0.118313715,0.052409902,0.047554046,-0.021253336,-0.018646814,0.75018024,0.73884064,-0.5764884,-0.5793325
17.564193548387095,0.9103519,0.9142074,-0.12059385,-0.11899167,0.052337937,0.047493353,-0.021351825,-0.018734172,0.74821717,0.73681784,-0.57915294,-0.5818784
17.664331797235022,0.9102646,0.9141196,-0.12128282,-0.11966959,0.052265693,0.047432426,-0.021449968,-0.018821256,0.7462469,0.73478967,-0.5818079,-0.5844144
17.76447004608295,0.9101767,0.9140312,-0.12197181,-0.12034749,0.05219322,0.047371298,-0.021547772,-0.018908078,0.74426967,0.732756,-0.58445334,-0.5869403
17.864608294930875,0.91008836,0.9139424,-0.1226608,-0.1210254,0.05212046,0.047309928,-0.021645237,-0.01899463,0.74228555,0.7307168,-0.58708924,-0.5894561
17.9647465437788,0.9099995,0.91385305,-0.123349875,-0.121703334,0.05204746,0.04724835,-0.021742355,-0.019080903,0.74029434,0.7286724,-0.5897156,-0.59196186
18.064884792626728,0.90991,0.9137631,-0.12403889,-0.122381195,0.051974222,0.04718656,-0.021839127,-0.01916691,0.7382965,0.72662294,-0.59233224,-0.5944575
18.165023041474655,0.9098201,0.91367275,-0.12472798,-0.12305912,0.05190071,0.047124542,-0.021935556,-0.019252643,0.7362919,0.7245681,-0.59493923,-0.5969432
18.26516129032258,0.90972954,0.9135818,-0.12541704,-0.12373696,0.05182696,0.047062308,-0.022031635,-0.019338097,0.7342805,0.7225082,-0.5975367,-0.5994187
18.365299539170508,0.9096386,0.9134904,-0.12610613,-0.12441483,0.051752962,0.04699988,-0.022127368,-0.019423287,0.7322626,0.7204431,-0.60012436,-0.60188425
18.465437788018434,0.909547,0.91339844,-0.12679519,-0.12509264,0.051678725,0.04693723,-0.022222754,-0.019508202,0.73023796,0.718373,-0.60270226,-0.6043397
18.56557603686636,0.9094549,0.913306,-0.1274843,-0.1257705,0.05160423,0.04687436,-0.022317788,-0.019592833,0.72820693,0.7162981,-0.6052705,-0.60678506
18.665714285714284,0.9093624,0.9132131,-0.12817349,-0.12644836,0.051529516,0.04681129,-0.02241247,-0.019677188,0.72616935,0.71421814,-0.607829,-0.6092204
18.76585253456221,0.90926915,0.91311955,-0.12886259,-0.12712614,0.051454548,0.046748016,-0.022506803,-0.01976127,0.7241252,0.71213317,-0.61037755,-0.6116457
18.865990783410137,0.9091755,0.91302556,-0.12955174,-0.12780394,0.051379345,0.046684526,-0.022600785,-0.019845076,0.722075,0.7100437,-0.61291647,-0.6140609
18.966129032258063,0.9090813,0.912931,-0.13024092,-0.12848173,0.051303916,0.04662083,-0.022694424,-0.0199286,0.72001827,0.7079493,-0.6154455,-0.616466
19.06626728110599,0.90898657,0.912836,-0.1309301,-0.12915951,0.05122825,0.046556935,-0.022787701,-0.020011846,0.7179553,0.70585024,-0.61796474,-0.61886114
19.166405529953916,0.90889126,0.91274047,-0.13161927,-0.12983727,0.05115236,0.04649284,-0.022880623,-0.020094808,0.71588635,0.7037467,-0.6204742,-0.6212462
19.266543778801843,0.9087955,0.9126444,-0.13230853,-0.13051507,0.051076226,0.04642854,-0.022973195,-0.020177497,0.71381116,0.70163834,-0.6229736,-0.6236212
19.36668202764977,0.90869915,0.9125478,-0.13299775,-0.13119282,0.05099988,0.046364054,-0.023065409,-0.0202599,0.71173,0.6995256,-0.62546325,-0.6259862
19.466820276497696,0.90860224,0.9124507,-0.13368697,-0.13187055,0.05092331,0.04629935,-0.023157269,-0.020342026,0.70964265,0.6974083,-0.6279429,-0.62834114
19.566958525345623,0.90850484,0.9123531,-0.1343762,-0.13254824,0.05084651,0.04623445,-0.023248767,-0.020423861,0.7075496,0.69528663,-0.6304128,-0.6306861
19.66709677419355,0.9084069,0.9122549,-0.13506542,-0.13322592,0.050769493,0.04616937,-0.023339909,-0.020505413,0.7054504,0.69316053,-0.6328726,-0.633021
19.767235023041476,0.90830845,0.9121563,-0.13575473,-0.13390365,0.05069226,0.046104085,-0.0234307,-0.020586686,0.70334566,0.69103014,-0.6353225,-0.63534594
19.867373271889402,0.90820944,0.9120571,-0.13644399,-0.1345813,0.050614804,0.046038605,-0.023521127,-0.02066768,0.701235,0.6888954,-0.6377625,-0.63766074
19.967511520737325,0.9081099,0.91195744,-0.13713329,-0.13525897,0.05053715,0.045972943,-0.023611195,-0.020748375,0.69911873,0.6867566,-0.6401924,-0.6399658
20.067649769585252,0.9080098,0.91185725,-0.13782254,-0.13593659,0.05045928,0.045907084,-0.023700912,-0.020828795,0.6969967,0.68461347,-0.6426123,-0.64226055
20.16778801843318,0.90790915,0.91175646,-0.13851188,-0.13661426,0.050381195,0.045841042,-0.023790257,-0.020908924,0.6948693,0.6824665,-0.6450223,-0.64454544
20.267926267281105,0.907808,0.91165525,-0.13920118,-0.13729186,0.050302908,0.045774817,-0.023879249,-0.020988764,0.69273627,0.68031526,-0.6474222,-0.6468203
20.36806451612903,0.9077063,0.9115535,-0.13989052,-0.13796946,0.05022441,0.045708403,-0.02396788,-0.021068323,0.69059765,0.6781602,-0.64981204,-0.64908516
20.468202764976958,0.90760404,0.9114512,-0.14057985,-0.13864706,0.050145708,0.045641802,-0.024056138,-0.021147586,0.68845385,0.6760011,-0.6521919,-0.6513401
20.568341013824885,0.9075013,0.9113484,-0.14126922,-0.13932465,0.050066814,0.045575023,-0.024144044,-0.021226566,0.68630457,0.6738379,-0.6545615,-0.653585
20.66847926267281,0.907398,0.9112451,-0.14195858,-0.14000222,0.04998771,0.045508057,-0.024231588,-0.021305256,0.68415004,0.6716711,-0.6569212,-0.65582
20.768617511520738,0.9072942,0.9111413,-0.14264795,-0.14067979,0.049908414,0.04544092,-0.024318773,-0.02138366,0.6819903,0.66950047,-0.6592708,-0.65804505
20.868755760368664,0.9071897,0.91103685,-0.14333734,-0.14135732,0.04982893,0.045373604,-0.024405582,-0.021461766,0.6798255,0.66732603,-0.66161036,-0.6602601
20.96889400921659,0.90708476,0.91093194,-0.14402674,-0.14203486,0.049749244,0.045306105,-0.024492038,-0.021539584,0.6776555,0.665148,-0.6639397,-0.6624652
21.069032258064517,0.90697926,0.91082656,-0.14471605,-0.1427123,0.049669378,0.045238435,-0.024578124,-0.02161711,0.6754805,0.6629662,-0.666259,-0.66466033
21.169170506912444,0.9068733,0.9107206,-0.1454055,-0.1433898,0.049589314,0.0451706,-0.024663847,-0.02169435,0.6733005,0.66078097,-0.66856813,-0.6668456
21.269308755760367,0.9067667,0.9106142,-0.1460949,-0.14406729,0.049509063,0.04510259,-0.0247492,-0.02177129,0.67111564,0.65859205,-0.6708671,-0.66902095
21.369447004608293,0.90665966,0.9105072,-0.14678432,-0.14474474,0.04942863,0.045034405,-0.02483419,-0.021847935,0.66892594,0.6563997,-0.67315596,-0.6711863
21.46958525345622,0.906552,0.91039973,-0.14747372,-0.14542216,0.049348027,0.04496605,-0.024918817,-0.02192429,0.6667314,0.6542039,-0.6754346,-0.6733419
21.569723502304146,0.90644383,0.91029173,-0.14816318,-0.1460996,0.049267244,0.044897534,-0.025003076,-0.022000354,0.66453207,0.6520047,-0.67770314,-0.67548746
21.669861751152073,0.9063351,0.9101832,-0.14885263,-0.146777,0.049186263,0.044828843,-0.025086965,-0.02207612,0.6623282,0.6498022,-0.67996156,-0.67762315
21.77,0.90622586,0.9100742,-0.14954205,-0.14745438,0.049105123,0.044760007,-0.025170492,-0.022151593,0.6601196,0.64759636,-0.6822098,-0.67974895
21.870138248847926,0.90611607,0.90996456,-0.15023151,-0.14813176,0.049023803,0.044691,-0.025253652,-0.022226773,0.6579065,0.6453873,-0.68444777,-0.68186486
21.970276497695853,0.9060056,0.9098544,-0.15092102,-0.14880918,0.048942313,0.044621825,-0.025336437,-0.022301648,0.65568894,0.64317507,-0.68667555,-0.683971
22.07041474654378,0.90589476,0.9097438,-0.15161048,-0.1494865,0.048860658,0.0445525,-0.025418857,-0.022376237,0.6534669,0.64095974,-0.68889326,-0.6860672
22.170552995391706,0.9057833,0.9096327,-0.15229991,-0.15016378,0.04877884,0.044483006,-0.025500918,-0.022450527,0.65124047,0.6387412,-0.69110066,-0.68815356
22.270691244239632,0.9056713,0.909521,-0.1529894,-0.15084109,0.048696842,0.044413373,-0.0255826,-0.022524519,0.6490098,0.6365198,-0.693298,-0.69023013
22.37082949308756,0.90555876,0.9094088,-0.15367888,-0.15151837,0.048614692,0.04434357,-0.025663922,-0.022598214,0.64677465,0.6342951,-0.695485,-0.6922969
22.470967741935482,0.9054457,0.9092961,-0.15436837,-0.15219565,0.048532385,0.04427363,-0.02574487,-0.02267161,0.6445355,0.6320677,-0.6976619,-0.6943538
22.57110599078341,0.905332,0.9091828,-0.15505788,-0.15287292,0.04844991,0.044203524,-0.025825452,-0.022744711,0.64229226,0.6298373,-0.6998285,-0.6964009
22.671244239631335,0.9052179,0.90906906,-0.15574737,-0.15355015,0.048367284,0.044133272,-0.025905669,-0.022817513,0.6400449,0.62760407,-0.70198494,-0.69843817
22.77138248847926,0.9051031,0.90895474,-0.15643683,-0.15422732,0.0482845,0.044062868,-0.025985504,-0.022890013,0.6377935,0.62536806,-0.7041312,-0.7004657
22.871520737327188,0.90498793,0.90883994,-0.15712637,-0.15490453,0.04820157,0.043992333,-0.026064975,-0.022962213,0.6355381,0.6231293,-0.7062671,-0.7024835
22.971658986175115,0.90487206,0.9087246,-0.15781586,-0.1555817,0.04811848,0.043921642,-0.026144084,-0.02303412,0.63327885,0.62088776,-0.708393,-0.7044915
23.07179723502304,0.9047557,0.90860873,-0.15850541,-0.15625888,0.048035245,0.043850806,-0.026222816,-0.023105722,0.6310157,0.61864364,-0.7105085,-0.7064897
23.171935483870968,0.90463877,0.9084923,-0.15919489,-0.15693597,0.047951873,0.043779828,-0.026301183,-0.02317703,0.6287489,0.6163968,-0.7126138,-0.7084782
23.272073732718894,0.9045213,0.9083754,-0.15988438,-0.15761307,0.047868356,0.04370872,-0.026379175,-0.023248032,0.6264782,0.6141474,-0.71470904,-0.7104569
23.37221198156682,0.90440327,0.90825796,-0.16057393,-0.1582902,0.047784694,0.043637466,-0.0264568,-0.02331873,0.6242039,0.61189556,-0.7167939,-0.712426
23.472350230414747,0.9042846,0.9081399,-0.16126347,-0.15896729,0.047700882,0.043566074,-0.026534062,-0.023389138,0.6219262,0.6096412,-0.7188686,-0.7143854
23.572488479262674,0.9041656,0.90802145,-0.16195296,-0.15964429,0.047616944,0.04349455,-0.02661095,-0.02345924,0.6196447,0.60738444,-0.72093314,-0.716335
23.6726267281106,0.9040458,0.90790236,-0.16264251,-0.16032137,0.04753288,0.043422893,-0.026687466,-0.023529038,0.6173598,0.60512525,-0.7229874,-0.71827495
23.772764976958523,0.9039257,0.9077829,-0.16333205,-0.16099837,0.04744866,0.0433511,-0.026763603,-0.02359853,0.6150715,0.6028638,-0.7250315,-0.7202053
23.87290322580645,0.90380484,0.90766275,-0.16402161,-0.16167541,0.047364324,0.04327918,-0.026839383,-0.023667734,0.61277974,0.6005999,-0.7270653,-0.7221259
23.973041474654377,0.9036835,0.9075421,-0.1647111,-0.16235234,0.047279865,0.04320713,-0.026914787,-0.023736626,0.6104847,0.5983339,-0.729089,-0.7240369
24.073179723502303,0.9035617,0.90742105,-0.1654006,-0.16302927,0.04719526,0.04313495,-0.02698983,-0.023805225,0.6081864,0.5960657,-0.7311025,-0.7259382
24.17331797235023,0.9034393,0.90729934,-0.16609018,-0.16370623,0.047110535,0.04306265,-0.027064497,-0.023873514,0.60588497,0.5937952,-0.7331058,-0.72783
24.273456221198156,0.90331626,0.90717715,-0.1667797,-0.16438313,0.047025695,0.042990223,-0.0271388,-0.023941502,0.60358036,0.5915227,-0.73509896,-0.7297122
24.373594470046083,0.9031927,0.9070544,-0.16746923,-0.16506003,0.046940736,0.042917676,-0.027212728,-0.024009189,0.6012725,0.58924806,-0.7370818,-0.7315847
24.47373271889401,0.90306866,0.90693116,-0.16815875,-0.16573688,0.046855647,0.042845003,-0.027286287,-0.024076572,0.598962,0.5869715,-0.73905456,-0.73344773
24.573870967741936,0.90294397,0.90680736,-0.16884829,-0.16641372,0.04677046,0.04277222,-0.027359482,-0.024143653,0.5966482,0.58469284,-0.74101704,-0.7353011
24.674009216589862,0.9028188,0.9066831,-0.16953781,-0.16709054,0.046685137,0.042699303,-0.027432304,-0.024210427,0.5943316,0.58241236,-0.74296945,-0.737145
24.77414746543779,0.90269303,0.9065582,-0.17022736,-0.16776736,0.04659972,0.04262629,-0.027504764,-0.024276912,0.5920121,0.5801299,-0.7449117,-0.73897934
24.874285714285715,0.90256673,0.90643287,-0.1709169,-0.16844414,0.046514172,0.04255315,-0.027576845,-0.02434308,0.5896898,0.5778457,-0.7468437,-0.7408041
24.974423963133642,0.9024398,0.90630686,-0.1716064,-0.16912088,0.04642853,0.042479895,-0.027648564,-0.024408948,0.5873647,0.57555956,-0.7487657,-0.74261945
25.074562211981565,0.9023124,0.9061805,-0.17229591,-0.16979758,0.04634277,0.042406537,-0.02771991,-0.024474513,0.58503693,0.5732718,-0.75067747,-0.7444253
25.17470046082949,0.9021845,0.9060536,-0.17298542,-0.17047428,0.046256915,0.042333074,-0.027790895,-0.024539778,0.5827067,0.5709823,-0.7525791,-0.7462216
25.274838709677418,0.90205586,0.90592605,-0.17367493,-0.17115094,0.046170957,0.04225949,-0.02786151,-0.024604734,0.5803737,0.56869096,-0.75447065,-0.7480085
25.374976958525345,0.90192676,0.905798,-0.17436445,-0.1718276,0.0460849,0.042185806,-0.02793175,-0.02466939,0.57803816,0.56639814,-0.75635207,-0.74978596
25.47511520737327,0.9017971,0.90566945,-0.17505398,-0.17250426,0.04599874,0.04211201,-0.028001634,-0.024733746,0.57570016,0.56410366,-0.75822335,-0.75155395
25.575253456221198,0.9016669,0.90554035,-0.17574345,-0.17318082,0.045912486,0.042038124,-0.028071146,-0.024797793,0.57335985,0.5618077,-0.7600846,-0.7533126
25.675391705069124,0.90153617,0.90541077,-0.17643295,-0.1738574,0.045826137,0.04196413,-0.028140292,-0.02486154,0.57101715,0.55951023,-0.7619357,-0.75506175
25.77552995391705,0.9014048,0.9052806,-0.17712246,-0.17453396,0.045739688,0.04189002,-0.028209072,-0.024924982,0.5686721,0.5572113,-0.76377666,-0.7568015
25.875668202764977,0.90127295,0.9051499,-0.17781197,-0.17521052,0.045653157,0.041815832,-0.028277485,-0.024988124,0.5663248,0.5549109,-0.76560766,-0.7585319
25.975806451612904,0.90114045,0.9050186,-0.17850143,-0.17588699,0.04556654,0.04174155,-0.028345535,-0.02505096,0.56397533,0.55260915,-0.76742864,-0.7602531
26.07594470046083,0.9010075,0.90488696,-0.17919092,-0.17656347,0.045479823,0.04166716,-0.02841321,-0.025113493,0.56162375,0.550306,-0.7692395,-0.7619648
26.176082949308757,0.9008739,0.90475464,-0.17988038,-0.17723992,0.045393027,0.04159268,-0.028480537,-0.025175724,0.55927,0.54800165,-0.7710403,-0.7636672
26.276221198156684,0.9007397,0.9046218,-0.18056989,-0.17791638,0.045306154,0.04151811,-0.028547488,-0.025237655,0.55691427,0.545696,-0.7728312,-0.7653604
26.376359447004607,0.900605,0.9044884,-0.18125932,-0.17859274,0.045219194,0.041443445,-0.028614078,-0.025299277,0.5545564,0.5433891,-0.774612,-0.7670442
26.476497695852533,0.9004698,0.9043545,-0.18194878,-0.17926913,0.045132153,0.041368697,-0.028680298,-0.025360595,0.55219686,0.5410811,-0.77638286,-0.76871884
26.57663594470046,0.900334,0.90422016,-0.18263823,-0.17994547,0.045045037,0.041293856,-0.028746163,-0.025421616,0.54983526,0.5387719,-0.7781437,-0.7703842
26.676774193548386,0.9001976,0.90408516,-0.18332769,-0.18062182,0.04495785,0.04121893,-0.02881166,-0.02548233,0.5474718,0.5364617,-0.77989453,-0.77204025
26.776912442396313,0.90006065,0.9039497,-0.18401712,-0.18129809,0.04487058,0.041143928,-0.028876796,-0.02554274,0.5451067,0.53415024,-0.7816355,-0.7736871
26.87705069124424,0.8999232,0.9038137,-0.18470652,-0.18197434,0.044783242,0.041068826,-0.028941564,-0.025602855,0.54273987,0.5318381,-0.7833665,-0.7753248
26.977188940092166,0.8997851,0.9036771,-0.18539594,-0.18265057,0.044695858,0.04099367,-0.029005982,-0.025662664,0.54037136,0.52952486,-0.7850875,-0.7769533
27.077327188940092,0.89964646,0.90353996,-0.18608533,-0.18332677,0.044608373,0.040918414,-0.029070035,-0.02572217,0.538001,0.52721053,-0.7867986,-0.77857256
27.17746543778802,0.8995073,0.9034023,-0.18677472,-0.18400294,0.044520833,0.040843077,-0.029133718,-0.025781374,0.5356294,0.5248955,-0.78849995,-0.78018284
27.277603686635945,0.89936745,0.90326416,-0.1874641,-0.18467909,0.04443323,0.04076767,-0.029197056,-0.025840279,0.5332561,0.52257955,-0.79019123,-0.7817839
27.377741935483872,0.8992272,0.9031255,-0.18815348,-0.1853552,0.044345565,0.040692188,-0.02926002,-0.025898878,0.53088135,0.5202628,-0.79187274,-0.78337586
27.4778801843318,0.8990863,0.9029863,-0.18884288,-0.18603131,0.044257842,0.04061664,-0.029322624,-0.025957182,0.5285052,0.5179452,-0.79354435,-0.78495866
27.578018433179725,0.89894485,0.9028465,-0.18953222,-0.18670736,0.044170063,0.04054101,-0.029384887,-0.026015181,0.5261277,0.5156268,-0.7952062,-0.78653246
27.678156682027648,0.8988028,0.90270615,-0.1902216,-0.18738343,0.044082213,0.04046531,-0.029446777,-0.026072878,0.52374876,0.51330787,-0.79685813,-0.78809714
27.778294930875575,0.89866024,0.9025653,-0.19091094,-0.18805943,0.043994315,0.040389538,-0.02950831,-0.026130274,0.5213687,0.5109883,-0.7985003,-0.7896529
27.8784331797235,0.8985171,0.9024239,-0.19160023,-0.18873537,0.043906372,0.04031371,-0.02956949,-0.026187371,0.5189873,0.5086679,-0.80013275,-0.79119956
27.978571428571428,0.89837337,0.902282,-0.19228956,-0.18941133,0.04381837,0.040237807,-0.029630316,-0.026244178,0.5166048,0.5063471,-0.8017554,-0.79273736
28.078709677419354,0.89822906,0.90213954,-0.19297886,-0.19008724,0.04373032,0.04016184,-0.029690782,-0.026300667,0.5142212,0.5040257,-0.8033682,-0.794266
28.17884792626728,0.8980842,0.90199655,-0.19366817,-0.19076315,0.04364222,0.040085815,-0.029750895,-0.026356868,0.5118364,0.50170374,-0.8049714,-0.7957858
28.278986175115207,0.89793885,0.901853,-0.19435745,-0.191439,0.043554075,0.040009722,-0.029810648,-0.026412766,0.5094507,0.49938127,-0.8065648,-0.79729664
28.379124423963134,0.8977928,0.9017089,-0.1950467,-0.19211479,0.04346589,0.039933573,-0.029870052,-0.026468365,0.507064,0.49705845,-0.80814856,-0.7987985
28.47926267281106,0.89764625,0.9015643,-0.19573595,-0.19279058,0.043377645,0.039857354,-0.029929098,-0.026523668,0.5046764,0.49473533,-0.8097226,-0.80029154
28.579400921658987,0.8974991,0.9014191,-0.1964252,-0.19346637,0.04328938,0.039781097,-0.029987795,-0.026578674,0.50228786,0.49241158,-0.811287,-0.8017756
28.679539170506914,0.8973514,0.9012734,-0.19711438,-0.19414206,0.04320107,0.03970478,-0.030046139,-0.026633374,0.49989843,0.49008763,-0.8128418,-0.8032509
28.77967741935484,0.8972031,0.90112716,-0.19780359,-0.19481775,0.043112725,0.039628405,-0.030104132,-0.026687779,0.4975083,0.4877634,-0.8143869,-0.8047173
28.879815668202767,0.8970543,0.9009804,-0.1984928,-0.19549341,0.04302434,0.039551977,-0.030161772,-0.026741896,0.49511734,0.48543903,-0.81592244,-0.80617493
28.97995391705069,0.8969048,0.9008331,-0.19918197,-0.19616903,0.042935915,0.039475493,-0.030219063,-0.026795702,0.4927257,0.48311415,-0.8174484,-0.80762374
29.080092165898616,0.8967549,0.90068525,-0.19987111,-0.19684461,0.042847466,0.039398964,-0.030276004,-0.026849218,0.49033347,0.48078933,-0.81896484,-0.80906385
29.180230414746543,0.89660436,0.90053684,-0.20056027,-0.1975202,0.042758994,0.039322402,-0.030332595,-0.026902441,0.48794067,0.4784643,-0.8204716,-0.810495
29.28036866359447,0.89645314,0.9003879,-0.20124936,-0.19819568,0.042670473,0.039245766,-0.030388836,-0.026955359,0.48554718,0.4761392,-0.8219689,-0.8119176
29.380506912442396,0.89630157,0.90023845,-0.2019385,-0.1988712,0.042581942,0.0391691,-0.030444738,-0.02700799,0.48315316,0.47381395,-0.8234567,-0.81333137
29.480645161290322,0.8961493,0.9000884,-0.2026276,-0.19954666,0.042493373,0.039092388,-0.030500282,-0.027060322,0.4807588,0.4714886,-0.8249351,-0.81473655
29.58078341013825,0.8959964,0.8999378,-0.20331666,-0.20022207,0.042404786,0.039015636,-0.030555481,-0.027112355,0.478364,0.4691633,-0.826404,-0.8161329
29.680921658986176,0.895843,0.8997868,-0.20400573,-0.20089747,0.04231618,0.038938843,-0.030610342,-0.027164109,0.47596872,0.46683818,-0.82786345,-0.81752074
29.781059907834102,0.89568895,0.899635,-0.20469475,-0.2015728,0.042227544,0.038862005,-0.030664854,-0.02721555,0.47357315,0.46451288,-0.82931346,-0.8188999
29.88119815668203,0.89553446,0.8994829,-0.20538376,-0.2022481,0.042138893,0.03878513,-0.030719029,-0.027266713,0.47117728,0.46218777,-0.83075416,-0.82027054
29.981336405529955,0.89537936,0.8993302,-0.20607276,-0.20292339,0.04205023,0.03870821,-0.03077285,-0.027317572,0.46878108,0.45986268,-0.8321854,-0.82163244
30.08147465437788,0.8952236,0.89917696,-0.20676182,-0.20359871,0.041961547,0.038631257,-0.030826338,-0.027368147,0.46638477,0.45753795,-0.8336073,-0.8229859
30.181612903225805,0.89506733,0.89902306,-0.20745072,-0.20427385,0.04187284,0.038554274,-0.030879477,-0.027418425,0.46398827,0.45521328,-0.8350199,-0.8243307
30.28175115207373,0.89491045,0.8988687,-0.20813966,-0.20494902,0.041784137,0.038477264,-0.030932277,-0.027468413,0.46159178,0.4528889,-0.83642316,-0.825667
30.381889400921658,0.894753,0.89871377,-0.20882861,-0.2056242,0.041695416,0.03840022,-0.03098474,-0.027518108,0.45919505,0.45056477,-0.83781713,-0.82699484
30.482027649769584,0.894595,0.8985583,-0.20951751,-0.20629929,0.04160668,0.038323145,-0.03103686,-0.027567517,0.45679823,0.44824085,-0.8392019,-0.8283142
30.58216589861751,0.8944364,0.89840233,-0.21020634,-0.20697431,0.041517936,0.03824604,-0.031088639,-0.027616624,0.45440143,0.44591737,-0.8405775,-0.8296251
30.682304147465437,0.8942773,0.8982458,-0.21089527,-0.2076494,0.041429188,0.038168903,-0.031140089,-0.027665451,0.45200482,0.4435942,-0.8419437,-0.8309275
30.782442396313364,0.89411753,0.89808875,-0.21158409,-0.20832437,0.04134044,0.038091753,-0.031191193,-0.02771399,0.4496082,0.44127142,-0.8433008,-0.8322216
30.88258064516129,0.8939572,0.8979311,-0.21227288,-0.2089993,0.041251685,0.03801457,-0.031241965,-0.027762232,0.4472117,0.4389489,-0.8446488,-0.8335072
30.982718894009217,0.8937963,0.8977729,-0.2129617,-0.20967425,0.041162923,0.037937358,-0.03129241,-0.027810194,0.44481537,0.43662706,-0.8459876,-0.83478457
31.082857142857144,0.89363486,0.89761424,-0.21365044,-0.21034907,0.041074164,0.037860133,-0.031342503,-0.027857868,0.44241923,0.43430543,-0.8473173,-0.8360535
31.18299539170507,0.89347285,0.897455,-0.21433923,-0.21102396,0.040985405,0.037782878,-0.031392276,-0.027905252,0.44002336,0.4319846,-0.8486378,-0.837314
31.283133640552997,0.8933102,0.8972951,-0.2150279,-0.21169871,0.040896647,0.03770561,-0.03144172,-0.027952354,0.43762776,0.42966422,-0.84994936,-0.83856636
31.383271889400923,0.893147,0.8971348,-0.21571663,-0.2123735,0.04080789,0.037628323,-0.03149081,-0.027999159,0.43523264,0.42734444,-0.85125184,-0.8398104
31.483410138248846,0.8929832,0.8969739,-0.21640526,-0.21304816,0.040719148,0.03755102,-0.03153959,-0.028045686,0.4328377,0.42502525,-0.8525453,-0.84104615
31.583548387096773,0.8928188,0.8968124,-0.21709393,-0.21372287,0.040630408,0.037473697,-0.031588033,-0.028091928,0.4304431,0.42270666,-0.85382986,-0.8422738
31.6836866359447,0.8926539,0.8966505,-0.21778254,-0.2143975,0.04054167,0.03739636,-0.031636145,-0.028137885,0.42804915,0.4203887,-0.8551053,-0.84349304
31.783824884792626,0.89248836,0.8964879,-0.21847114,-0.21507208,0.040452946,0.037319012,-0.03168393,-0.028183555,0.4256555,0.41807148,-0.8563718,-0.8447042
31.883963133640552,0.8923223,0.8963248,-0.21915966,-0.21574661,0.04036423,0.037241656,-0.031731382,-0.028228942,0.42326248,0.4157549,-0.8576295,-0.84590715
31.98410138248848,0.8921555,0.89616114,-0.21984829,-0.21642122,0.040275533,0.037164282,-0.031778514,-0.028274052,0.42086998,0.4134393,-0.85887825,-0.84710205
