sample_idx,Rbv_true,Rbv_pred,Cbv_true,Cbv_pred,Rdv_true,Rdv_pred,Ldv_true,Ldv_pred,Cdv_true,Cdv_pred,Rav_true,Rav_pred
219,16577.70410065811,16413.434656197598,162.1860099612485,161.53769724764706,20535.408093093156,20537.84331545204,2.309849975206964,4.962344790724024,3.2459299564361572,3.247819185256958,36.470401763916016,36.5719108581543
220,15344.092902907189,15670.510376135546,116.62099768772461,116.75584292023298,16805.408949770703,17252.543166935284,4.959700274697571,4.330923642257474,1.906999945640564,1.8748887777328491,89.10179901123047,88.19090270996094
221,15088.003722141842,15468.233781772833,186.4099923756731,189.81928782844236,23504.807162120003,22601.58264889219,4.233880034522503,5.066658458108066,4.2261199951171875,4.235443592071533,94.24559783935547,93.70172119140625
222,8742.268979101998,8736.363008739676,153.5770302644639,151.4558074416316,13644.505174876851,13774.164511070849,2.2426800225105143,5.0985389415498865,2.895970106124878,2.886228084564209,50.33679962158203,51.71721267700195
223,7473.9990385009205,7627.201618585964,164.2519774413517,162.6431442735869,23690.10752233183,23268.14086878813,7.976809908381787,4.973355358897923,3.8441500663757324,3.848076820373535,29.08340072631836,29.197290420532227
224,4717.068676499893,4613.4445670340065,184.79095821811873,184.92593115584256,4500.840363822798,4588.970534114548,6.048789681636122,6.340319580705122,2.828900098800659,2.853842258453369,33.798500061035156,34.04508972167969
225,3850.210771712524,3818.392509938322,97.35251437105332,96.78461926172884,14950.096411212782,15068.849033359042,2.9961600116604017,4.708392535786062,2.173190116882324,2.17480206489563,46.96620178222656,48.46902847290039
226,9445.780437003978,9024.325925291021,58.942206898220164,62.668996575531196,15284.502539925255,15246.73999685724,1.371489972730765,4.729701958194701,0.5936459302902222,0.5079597234725952,51.69499969482422,54.513301849365234
227,19604.10203919086,18586.126167139802,129.76498197798543,130.13852210496648,10531.4949676188,10307.765272189741,1.5063400520659505,4.4738956138890575,1.7279800176620483,1.7792667150497437,54.08649826049805,58.814064025878906
228,4511.62872446097,4661.899309137273,164.9500267417427,163.588850320446,22629.194439202256,21915.58553232521,3.7475100561010595,4.903592653297521,4.040750026702881,4.034461975097656,91.42949676513672,91.48336029052734
229,3473.319875323725,3479.4192931517405,92.35429167947372,92.75258988253715,20087.596258405396,20331.028602780967,8.621070172538802,5.07685382107262,2.620450019836426,2.6709368228912354,13.72189998626709,14.883383750915527
230,17925.996010812523,17543.48336794461,166.89601412442627,163.30709970782456,5101.009649685544,5146.944917834693,4.757040096169028,4.166592399509804,1.7958400249481201,1.7741903066635132,50.029998779296875,38.651363372802734
231,14219.598840269386,14612.093046803499,148.4779942718379,147.19124055822195,15343.30110627282,15575.63477213406,1.709589914226065,4.1354887346659845,0.6252220869064331,0.5822774171829224,18.29709815979004,65.14659881591797
232,9016.402739900466,9018.11553902482,121.7939980268333,122.8393719583673,18886.09284465276,19102.502251893147,7.372680524678923,4.885354238166294,3.6522300243377686,3.6362192630767822,56.36429977416992,55.930625915527344
233,14370.997558041787,14844.92235670051,187.59798465431564,190.8629642301723,24117.79338016281,23618.089413261165,6.179690000604921,4.869398567817797,3.6653599739074707,3.678849935531616,34.799198150634766,35.19582748413086
234,6665.66859578023,6555.43858806262,65.2485916589636,66.01355576013368,19957.802670892874,19865.89340754503,3.44541009969483,4.812155672708322,3.0432701110839844,3.027639150619507,12.676100730895996,13.879450798034668
235,7208.079321292497,7125.039170228002,197.20603716117046,201.67130464131606,14629.301768215257,14929.543083831795,2.5616699404532306,4.584951574000692,3.5418200492858887,3.550798177719116,19.092100143432617,19.35064125061035
236,17304.390962385965,16812.514331074184,94.46719065602619,94.01922194545686,21093.894091544254,20645.710172361712,3.9816199822391325,5.047758806471426,3.119610071182251,3.104877471923828,90.87570190429688,91.34673309326172
237,15837.89627989922,16368.9824374596,54.5928051516826,53.720107285766744,13792.006611366418,14199.50412114426,5.382259842778492,4.585384525739511,4.779630184173584,4.820823669433594,79.29879760742188,80.5108413696289
238,7761.441842499925,7743.668833581861,103.54197703693063,102.85420498028783,13449.406416523121,13754.185805377912,9.467330140327736,4.585933955038756,3.8137800693511963,3.8033785820007324,84.55989837646484,83.7558822631836
239,13373.101695918984,13448.195586448779,71.6409062222834,72.05412739599315,17607.704598880176,18104.05179877096,5.69702983408524,5.43714747541651,0.9895220994949341,0.984073281288147,32.57870101928711,49.33280944824219
240,3248.310054704115,3309.025015584962,73.00039973410183,73.1893000349507,7252.519273365259,7317.560014410109,8.943031073989193,7.8252052658396805,2.9706599712371826,2.9445552825927734,55.91059875488281,55.35917282104492
241,7445.888568889667,7199.588465430291,66.66230323919783,67.15061130625256,19722.801556899645,19183.738031230376,9.002930752319344,4.476423014705493,0.7360910177230835,0.7598706483840942,50.34239959716797,54.891422271728516
242,9899.441965063512,9754.052635529,118.15901182705157,117.94527458914885,10367.205719681137,10536.375743566596,6.319330085595448,3.686361136973115,1.2881300449371338,1.2951457500457764,95.18840026855469,78.65599822998047
243,13040.907304212036,13318.621184756541,179.7529819081777,180.75688982382917,12066.40166212288,11932.611372375724,2.3913300383653704,4.491953409659026,4.756659984588623,4.79086971282959,72.5895004272461,74.20207214355469
244,16694.201491658012,16789.529598563004,134.252031454493,133.61895842210316,13502.894786960705,13449.613154504133,3.2656802016547073,5.0563378366815215,3.5103600025177,3.5073907375335693,41.64350128173828,42.736297607421875
245,13906.201042999926,14308.633623932641,160.22904328106725,158.52649313147353,8356.400439514384,8364.14311810581,7.9982404090804,5.344278242165594,4.1027398109436035,4.095069408416748,75.4635009765625,74.23116302490234
246,11016.102045947391,11061.127549052182,118.45400456540133,119.34255724879647,13554.00621235262,13961.705368783267,9.797910126172932,4.3141952373891455,1.9486299753189087,1.9018852710723877,88.04959869384766,81.62948608398438
247,4471.689988352113,4442.186992497265,137.03801484141798,137.03778914859961,15558.098620140678,15879.07552693757,4.03344034180378,4.90230673340547,4.850719928741455,4.859666347503662,35.35490036010742,35.527244567871094
248,14936.708112398117,15263.355403665804,50.558701320333086,49.016218546204875,8403.517838966518,8443.490450337767,6.989019637153959,3.8155641882951485,3.0689899921417236,3.1105892658233643,49.569698333740234,44.694515228271484
249,7302.009959398286,8148.586268661303,152.15200491155153,152.97816257965536,2215.7000098378444,1419.074498475011,9.942150496234452,10.0985936580447,3.5631799697875977,3.7369821071624756,61.156898498535156,57.54051971435547
250,19323.59781215816,18152.219290334888,93.57229876749497,92.54011852826301,22871.688588620742,22226.759196725743,9.503229975255206,4.80427314193297,1.5278700590133667,1.5380842685699463,59.55120086669922,55.23085021972656
251,16542.50318021569,15716.378586650506,78.7097906176203,78.64735529911391,12968.998976930274,12946.378053501141,9.17937052603954,5.214247439667563,0.6425660848617554,0.6160646677017212,82.43160247802734,74.48040771484375
252,4624.8405028766965,4447.169544109109,172.50904712430034,170.3858911275014,2677.009884863501,2099.828604071533,9.521619672490457,9.249846978128883,4.705679893493652,4.693751811981201,13.648001670837402,14.341994285583496
253,17839.408219258763,17321.974424378124,73.936000347625,74.25299047965129,19784.809932880064,19788.220721041365,4.489139981841032,5.1182447360863375,3.302370071411133,3.2799670696258545,78.07460021972656,78.57776641845703
254,6991.811485156179,6955.2243592203395,52.0658083174119,51.27498065385914,16845.903644851973,16467.388699150124,6.373690443435068,4.823869657957688,3.423799991607666,3.401585102081299,95.33219909667969,94.51148986816406
255,1831.2103227554617,1827.9189288317898,138.3650035187095,136.17214476216935,7511.99121972614,7685.604870299058,7.027729704932504,4.886859047871329,3.2772700786590576,3.1996097564697266,25.480398178100586,22.136110305786133
256,15519.591959343696,14912.619733123087,59.07589991250806,58.265038678778915,24135.700726238054,23037.62608173443,7.200430380827022,5.010968441052219,4.750909805297852,4.766910552978516,95.27860260009766,94.46054077148438
257,2342.2497312150545,2328.22217695684,152.2119900275273,150.63671348942398,8787.05058007405,9118.00660245478,1.3069000631544485,4.1865039359664316,2.006319999694824,2.0579288005828857,12.606101036071777,20.48939323425293
258,6646.5104049438005,6659.629807892993,95.20259398704961,92.77993754001184,16040.709004684757,14167.408509117087,2.06839995123857,3.3739545935667103,0.5953370332717896,0.46975553035736084,70.63739776611328,52.22725296020508
259,2358.1100943806237,2420.2041706333407,141.48296267510952,140.257137943264,12032.20309273624,12239.89281199187,2.0995100336566934,4.493205073118834,2.091360092163086,2.138760805130005,14.07129955291748,17.98377799987793
260,10343.102336343005,10321.853854929042,192.43396601646043,196.57523125095722,20538.20411369456,20730.503936856527,6.148600534584853,4.8063815826833025,2.517940044403076,2.5384905338287354,27.603199005126953,28.025327682495117
261,13849.199006346498,14407.967312972025,140.9979626033946,140.72305642136266,16518.400324544888,16897.67963996547,2.452210002790262,4.711380876640142,2.120450019836426,2.105374336242676,78.54060363769531,79.33226776123047
262,4303.7590790882905,4411.5149487348335,157.9679780675183,154.60499743922762,7890.369641732273,8019.246407856082,8.205039561951947,7.19145008847733,1.3424999713897705,1.4182792901992798,26.931398391723633,45.2733154296875
263,4237.779699734872,4449.799712589609,134.60101891840543,138.37130830005256,8387.699709435743,8193.996592935464,6.668190338997404,6.634436575412303,0.7886999845504761,0.7117434740066528,15.563002586364746,57.00215148925781
264,4451.979265624483,4528.109590794411,171.26300461645246,170.3510984373973,20965.791794141824,21150.78266731609,9.724880716661945,4.7832145922168845,2.1458899974823,2.1354594230651855,78.08070373535156,75.60075378417969
265,11809.597809329178,11768.41057454148,199.39995487568612,207.51625726326563,21142.308089593847,21488.271415021085,3.073219999837362,4.878417591714682,2.88703989982605,2.9483468532562256,34.548301696777344,34.24401092529297
266,15463.699859065608,15709.701961994819,81.04631042874382,81.72708944104208,13006.302841665904,13058.473446320295,4.373820091154014,4.333997168383127,0.9513999223709106,0.9623821973800659,88.53890228271484,72.15400695800781
267,8446.601309234346,8643.210134131505,141.13201422032432,139.92390109813357,8650.738888331267,8866.149931436748,8.293319773171948,5.678871348716481,1.4704400300979614,1.425365924835205,76.06169891357422,62.16783142089844
268,2202.8293874053647,2169.413481795545,160.39396962342656,160.07957697377745,6273.630965821488,6171.7981046835575,1.531609951698731,4.138764934762555,4.281710147857666,4.344419002532959,33.939701080322266,36.479190826416016
269,15267.998221128208,15084.011845177132,111.54002916369095,111.6823031783698,12401.504869138274,12350.29094951028,2.2966100587694096,4.669463007355746,2.9933900833129883,2.9905800819396973,19.89940071105957,20.665834426879883
270,4416.528560459578,4409.347943868145,140.27400156991118,140.12784054616432,11846.193834087677,11467.21034530898,5.808690004462456,3.7857713922072618,1.5913300514221191,1.6472293138504028,97.33999633789062,93.6805191040039
271,3059.0101723137113,3058.1790156389065,185.16099878783743,184.61746497716416,19535.79498603007,19421.61118535492,6.467110049801111,5.01769894858176,4.262639999389648,4.262454032897949,53.496700286865234,53.378482818603516
272,17878.60547868977,20906.623091609952,163.3970456044544,167.6427532200327,5157.398808152414,5221.228768185856,2.6960399267328254,2.187023580141346,0.6061021089553833,0.5568686723709106,13.112799644470215,40.676273345947266
273,9462.471850038146,9655.904188078723,181.46699415398962,178.9275446081296,24685.001986440642,23435.20491725884,3.153610090328924,5.146112149924253,1.7149499654769897,1.7372359037399292,23.79250144958496,25.372350692749023
274,5207.960146034592,5124.82602465454,110.00298893391786,109.84934507809727,20646.299552034037,20595.402989005448,1.7993000337581049,4.636099152637032,4.974070072174072,4.967185974121094,38.45909881591797,38.53093719482422
275,9913.538439963108,10210.186616340583,158.51404865511017,156.99390687623443,15488.100208476233,16032.503899393696,9.750129716371834,4.97778514263594,2.3035900592803955,2.2853479385375977,41.456298828125,39.58808898925781
276,18063.90409404649,17970.88770809295,64.78170718874681,65.33978168443005,9470.667437409298,9639.310776036988,8.393890671654983,5.246865032739597,2.8368399143218994,2.824212074279785,41.388099670410156,38.611549377441406
277,1963.4000798513334,1731.1906895113245,174.78498430693742,179.03552917641287,8108.051030386026,8788.39655315271,5.727990396803237,3.5955657772376552,1.0851399898529053,0.9107204675674438,58.37540054321289,36.84578323364258
278,15801.40336910254,15844.975325720856,102.92198507022422,102.95080513232335,16973.60136348151,17338.68098446518,7.481550446190716,4.668594082920829,4.577789783477783,4.57526159286499,15.306899070739746,14.834712028503418
279,1205.6396643219878,1217.2354548907797,94.89400453800015,94.05892194044463,3209.360229853429,3491.401100076301,3.171089822469673,2.960586132578216,4.5529398918151855,4.344841003417969,32.4807014465332,31.3908634185791
280,11716.105756703222,12100.97644296624,91.96520085815202,91.74992434151851,17752.40052234092,18111.28865149057,2.762989972065159,4.930916616886924,3.9047300815582275,3.9303479194641113,73.52760314941406,73.8260726928711
281,16224.496298455437,15132.897967417095,130.08802147565618,126.81033775281324,5373.279000481752,5444.809085995403,8.167210166635389,8.451311502963026,0.9214489459991455,0.7534497976303101,63.17250061035156,56.220821380615234
282,14791.606169008275,14379.58376398952,102.73101614091274,101.7882905156412,6878.3400801709695,6682.339279555713,2.323369968760278,3.195084795148299,2.3918299674987793,2.4674465656280518,97.9531021118164,95.3843994140625
283,8295.768434490345,8273.051350532027,150.38197611377038,149.3807756516433,22148.00076684222,21556.043425845783,3.5743800027927266,4.491696954187761,0.7909270524978638,0.7253926992416382,91.58570098876953,63.49961853027344
284,17035.49327672133,17540.883189272932,53.48990690041546,51.73647723267241,14271.401652121707,14249.841188865921,1.6059399641429655,4.053395314536021,2.724479913711548,2.777994155883789,50.80229949951172,50.81776428222656
285,6173.380591305745,6274.80551115208,55.82529920917294,54.69506959144167,22646.99110377481,21879.54566772979,6.410349756297761,4.597159091607445,4.247270107269287,4.265008926391602,18.007200241088867,17.393239974975586
286,11460.300234400826,11692.858248907025,152.1019797060338,150.36397986127994,13747.995575523506,13893.137409798894,4.4618298662703,4.686753925920081,3.5642499923706055,3.5736067295074463,98.37000274658203,97.53108978271484
287,2421.0200939737615,2480.1017545413547,121.22799022246578,121.85405522426865,22398.098153680934,21140.404679013256,3.858029823828342,5.157255121476973,2.4632298946380615,2.4882400035858154,10.488600730895996,12.237776756286621
288,18449.092081292765,18410.483457151273,180.00597954413394,181.11636649975387,12485.706894482717,12589.845733726892,5.594160266748349,5.124717005703673,3.368920087814331,3.326540946960449,75.14109802246094,75.08039093017578
289,8192.570745573177,8053.344834785487,51.861000270011964,50.56622366608168,15533.195728121022,15591.410241741934,4.092690181946085,4.700311611134711,3.4745099544525146,3.5110394954681396,52.68429946899414,53.43753433227539
290,2000.1303154793775,1832.5478548470521,85.59871048177504,84.43726853921777,16065.508276893468,18226.291779163574,2.7850498984506733,6.243869916094403,0.6760760545730591,0.7274121046066284,32.12419891357422,64.26551055908203
291,16076.695458133312,15996.546111064356,174.6819608399505,174.2827201631651,4983.008704499373,4978.729379975306,5.169340187160067,4.21742748599016,2.8963699340820312,2.865102767944336,93.78489685058594,90.5050277709961
292,5612.369076726588,5556.432433512524,87.33831045261739,88.06790438570721,8737.931467810073,8831.731871559326,9.953170909107524,5.371071515513272,4.525539875030518,4.517445087432861,35.48740005493164,33.34313201904297
293,17456.404766465726,18057.459385587976,68.25520428144972,66.96189225987632,21429.298650756253,22091.558757487015,3.7850700278141423,5.289114268591602,1.568019986152649,1.516430377960205,71.45719909667969,72.2875747680664
294,3809.019267347131,3814.5353229217994,182.54500072124753,186.78655634444286,11517.898148563378,11841.356357618777,8.957669779515829,4.378827522401458,2.0468199253082275,2.071084976196289,82.18699645996094,75.11699676513672
295,18846.19723833993,17668.90147118176,103.27799706103097,102.5169302492766,7420.730883626814,7137.93138068199,4.093550235473225,4.01173485274389,1.4580100774765015,1.5429080724716187,22.273897171020508,31.523303985595703
296,11350.402760892055,10629.156330024045,124.09098298630829,124.26325015962094,11905.29982912821,10970.862313701493,3.492300150979312,4.493131690121218,0.7592340707778931,0.7541400194168091,86.29350280761719,62.56647491455078
297,8500.240235924419,8612.016375573716,180.1500171743009,180.60512899227805,18380.692025553908,18455.879200200612,6.539509895793148,4.848777199902066,4.7572197914123535,4.773253440856934,78.518798828125,79.33621215820312
298,18595.59732929376,19277.591641181873,198.65795254151013,203.99977044450858,7796.250006949055,7973.837052469104,2.25868004944327,4.542989349602699,1.730370044708252,1.752597451210022,24.29039764404297,34.36613845825195
299,19023.00981685914,18247.075770549796,117.80401112316613,118.28680365863863,10651.598767388392,10651.154366298644,5.729109964869443,4.36007961043232,2.0499300956726074,2.039710521697998,54.84429931640625,52.98942184448242
300,15221.299276518386,15538.67128332005,198.3519506253632,208.86707992878735,19384.308527469286,19779.814298300284,6.812520194532671,4.9893325585933175,1.6586500406265259,1.6236436367034912,51.45989990234375,48.15523910522461
301,19530.304689511388,19048.654784000613,54.20619993176894,52.376485947902786,23144.997085563693,23358.549631476017,4.640750148254484,4.1355750068421075,3.450860023498535,3.440042018890381,25.545900344848633,25.71324920654297
302,16799.09967510199,16374.500911889038,158.8029599304523,158.4809841641838,5686.969579537694,5734.575715879803,6.032909588273031,4.362536726758582,2.974329948425293,2.9312267303466797,56.1953010559082,52.288387298583984
303,11181.696248098731,11359.329252342808,99.56970537515883,99.2283556682617,17416.392912985313,17946.378452644116,6.250350017352667,4.894089126501951,2.937809944152832,2.9357635974884033,49.46030044555664,49.54778289794922
304,11464.705106154644,12261.225459831714,180.59402470893272,179.0516489303017,20941.29028894621,21225.66871232647,3.320040008305497,4.672368285414582,0.7740809917449951,0.7687146663665771,56.68840026855469,57.08620834350586
305,2730.379597698289,2648.884608109023,197.73495542076344,199.47298233454393,17859.398072456323,17625.267282337918,1.8491099556060224,5.228244558130057,4.012189865112305,4.042154312133789,47.3661003112793,47.302799224853516
306,17981.901137020785,17928.043054966172,51.223001941615124,50.504024483987,4065.160453383263,4175.288901433174,3.6005098207790476,2.8086031671039673,3.687700033187866,3.6469502449035645,53.560298919677734,49.125858306884766
307,15554.20437946654,15727.270848460814,153.49796730361956,153.43553802887072,11275.602547338678,11325.406093924401,3.876730146019309,4.1602206551590815,1.4577600955963135,1.458423137664795,94.72239685058594,88.60816192626953
308,17437.99556838165,17259.875499232887,82.4422988087718,81.40124749232587,16937.20646479153,16999.413614580884,6.969430412021608,5.152213052489733,1.2700300216674805,1.2503567934036255,60.86069869995117,59.32944869995117
309,13141.507619407452,12759.874562733112,199.36295866466398,206.4529081630122,23978.013163168514,25630.92987014918,3.9316598865272407,4.9387141120728435,0.834509015083313,0.7722420692443848,53.98720169067383,49.915645599365234
310,12914.094415121815,11690.496246046143,92.51769190365555,92.0096653809881,11563.603327704963,11671.963400584953,9.51148044483734,6.366767016403119,0.6402958631515503,0.6790758371353149,65.58190155029297,80.9319076538086
311,19568.59730727788,17455.25482024952,143.28198431920063,143.04486710884416,18991.101198022166,18002.327378990725,4.726100027332165,4.847608111313276,4.929329872131348,4.941300868988037,95.92610168457031,95.49903106689453
312,4413.460106418947,5143.561003830455,183.50696946343177,170.05620741803526,2485.949575723844,2346.8949498680895,8.948699702694663,7.486029677214349,0.7854670286178589,0.6957739591598511,84.78919982910156,51.243289947509766
313,13365.30723912648,13843.239599357299,139.200029109948,138.63857585997812,11572.10030767991,11611.720766301994,5.970369568504915,4.940516744850676,4.11624002456665,4.1180009841918945,23.84119987487793,23.664714813232422
314,14443.493831519201,14627.9525921214,116.60697760601155,116.89167829120998,22055.689610911137,21964.679600974647,6.946939827335542,4.745713097232616,2.971290111541748,2.9468839168548584,24.632099151611328,23.953947067260742
315,12563.995421698237,12785.805009917653,91.8249037181782,92.20089787428097,9110.541312828382,9030.381947287542,2.727979943077577,4.666925253287385,3.2385199069976807,3.2650256156921387,60.484798431396484,62.87931442260742
316,6006.96102009512,6086.081433125429,78.62790702801281,79.52486126840685,20848.99480645916,20793.146238518595,7.021949790924212,5.017570860773393,4.246699810028076,4.268515110015869,10.160700798034668,10.176199913024902
317,6612.6086351156055,6570.661159023205,129.31802104807468,129.83552702252322,7972.0818803514785,7968.472080362054,3.127239950191758,3.861691425626799,3.825160026550293,3.844958543777466,92.5719985961914,92.53804016113281
318,11272.903999892962,10891.170724756947,134.2400186385347,134.79135431220183,12523.793030407736,11840.940322895123,4.244890061974055,3.85408446177007,0.8583909273147583,0.849244236946106,72.36370086669922,46.602325439453125
319,11676.60347106996,12152.824307670007,96.30260791756214,95.9180485249463,16976.900309773613,17456.289768435072,6.927410549863639,4.95637280308865,1.8989499807357788,1.9146108627319336,15.761198997497559,17.325429916381836
320,8747.050411555605,8492.96368405866,100.83799476134253,100.24195281946066,4085.930090867474,4062.481079492651,2.1914999019286725,2.0715208348641783,3.8666999340057373,3.8412742614746094,68.40650177001953,68.62845611572266
321,6348.978515021079,6400.89638448875,161.8200373714219,160.77136752652774,15733.108476699601,16051.8612927248,6.290660101628339,4.583110727107409,3.1477200984954834,3.113825798034668,74.7311019897461,74.34586334228516
322,8932.848359172704,8689.83587077303,61.71279733695977,62.61519467675679,11918.90197523046,11962.428290319063,9.128520654498912,4.388000123505436,1.9552700519561768,1.9041290283203125,48.28839874267578,42.0167121887207
323,3022.0099959644717,3066.9469002481173,85.87598788635351,87.07002889483397,17756.70864274687,18106.07941637878,2.160879942549658,4.565681433612534,1.8907400369644165,1.93588125705719,89.06340026855469,89.75164794921875
324,13158.299061496713,13177.71604585365,135.1459726385998,138.87822378735447,10026.198600804099,9201.620683724332,2.979070024250585,5.4294146777178165,0.8859649896621704,0.8595232963562012,89.15570068359375,61.27036666870117
325,16006.701057889572,15828.248132232779,110.14100469092335,110.16906407363952,7497.851230685278,7440.114977473336,7.665609595377599,5.8975456066812235,2.798569917678833,2.787118911743164,90.44249725341797,88.40039825439453
326,11922.697651536868,13443.368116392843,174.69596232506,172.07131398494428,2333.6004237726866,1761.3060522019127,8.923190356879395,8.19296429063595,4.208199977874756,4.324145793914795,62.92490005493164,60.65399169921875
327,13607.193431734873,13697.942242087265,129.7040163543944,132.27465888740156,5118.499732624531,4875.204202003939,8.603920251554335,9.685438109962588,0.7493139505386353,0.671561598777771,81.00039672851562,49.46369552612305
328,14064.003285904879,14181.695401201523,150.6820379352558,150.82653854005014,19460.694914691878,19482.159239471195,6.455519816619188,4.536513295095894,2.557539939880371,2.514469623565674,90.7261962890625,91.17198944091797
329,18243.1894865662,18496.248213494986,72.21389377988757,71.9632252851439,17778.69437273362,18532.6761646937,9.316559600285645,5.223687954814929,1.7213499546051025,1.6780385971069336,61.88949966430664,58.13154602050781
330,10286.702328979418,10914.477950406988,163.4190239640532,164.4175244077573,11737.401802506849,12300.274364720553,3.815010189661043,5.2626561618731715,0.7296551465988159,0.6566792726516724,45.39099884033203,56.41743087768555
331,12319.696635255812,12380.716555071303,172.78504530207383,172.18858319179935,8762.271407402874,9386.824160434278,8.005189777237042,4.813384253833025,1.7246999740600586,1.6863574981689453,89.2509994506836,76.28519439697266
332,12541.50256260461,12319.493739259986,195.3949537259972,200.82645444841629,4406.180464712382,4377.140921251614,9.38938048075426,10.822572087181744,4.292349815368652,4.177076816558838,78.64689636230469,80.08586120605469
333,2632.350026901323,2607.7987375070934,111.38497226011779,111.68573666095115,21312.00201268873,21305.334145502664,5.471070059086618,4.851817350850269,4.960219860076904,4.930988311767578,49.82099914550781,49.67695236206055
334,18961.99407337475,18889.618317330674,197.00401558117142,202.37133930963975,9169.579386883994,9381.486994234112,4.024549878756372,3.2837971117724583,1.559540033340454,1.5483789443969727,81.5009994506836,75.36992645263672
335,14631.406088817286,14969.034406583283,91.48930930764713,90.95931165265506,23508.60114052866,23008.631724510553,6.749609508321169,4.633550914149827,3.8680200576782227,3.872377395629883,21.635900497436523,20.881494522094727
336,16428.399122929608,16089.462587236545,149.73497275516584,148.1819147450491,10765.705698479496,10936.189905474592,9.975470183913076,5.329342146418313,3.5535500049591064,3.5208723545074463,36.620399475097656,34.19123077392578
337,2935.959581497548,2966.9146937081996,110.56301102011666,110.34877712662771,21815.30702986126,20998.435900303073,2.051219919852727,4.757614664259674,4.946969985961914,4.996306419372559,89.6686019897461,91.55631256103516
338,1629.699973126576,1539.3543051140323,98.92979634749251,99.30126904371795,7028.710689340492,7144.913775483278,4.3948395548071515,5.596728276263634,1.8046799898147583,1.8514974117279053,35.26409912109375,43.72144317626953
339,3718.7207090792,3787.887182455584,76.88791053876035,77.67174827723372,18771.006837885296,18827.066544302492,9.335889783827046,4.2386376658746965,1.00832998752594,0.9779729843139648,62.96929931640625,42.03399658203125
340,8447.561224285882,8746.397371065263,158.71597861869645,157.20805354904996,12293.40214539571,12349.39601517915,5.016339731844844,4.774667761411196,4.6690897941589355,4.697874069213867,89.097900390625,90.7131118774414
341,7444.82177207395,7349.263845890706,67.91419525152308,67.44939548711542,5770.900438392015,5721.924635437159,5.814170233746057,5.316045376410087,2.2514901161193848,2.2389731407165527,77.44770050048828,72.99769592285156
342,15297.79946161299,15012.025217503871,71.6460978856176,76.11016545563955,7980.471677578515,7819.314619135558,9.719770201137477,9.274663252393093,1.1377300024032593,1.20988929271698,39.264801025390625,49.98826217651367
343,8582.800858068978,8318.584431347223,59.763902903380256,61.40324435573079,5527.911759660312,5780.596635601155,6.041830266540081,6.07250154285723,2.7969698905944824,2.748969793319702,11.208903312683105,14.850050926208496
344,7363.661250440326,7191.849830086685,68.13439344570239,68.8110849257566,14933.297326813134,15190.81309730056,5.215449833610752,4.728674502021178,2.5719399452209473,2.5644898414611816,38.77080154418945,38.47633743286133
345,8478.741117976393,8481.99534363409,159.98803184902164,157.14428788006333,8252.960454168879,8250.364769900347,7.161270279339339,4.9680894141059335,3.192110061645508,3.1734654903411865,36.64229965209961,35.2585334777832
346,6687.998446602741,6594.89894488408,65.28119610333513,65.65969925302777,7995.978335032138,8153.0429966490965,2.2313198212075123,3.977999169417709,3.339709997177124,3.3312063217163086,64.42120361328125,68.20918273925781
347,18257.697159010753,17690.895024215974,103.2969924562367,102.25792137330805,21667.093015833376,21399.297340306373,1.6724799725078277,4.826159573194036,2.03629994392395,2.070693254470825,52.956199645996094,53.33708572387695
348,10587.400292030661,10556.176459784776,99.0367913170534,98.65471720945756,8888.37764310158,8716.826469586893,6.9205903705682985,4.8258787385442465,3.797529935836792,3.7844109535217285,86.05359649658203,85.70429992675781
349,19026.70708100221,17800.941859396797,150.45703875130567,148.93654994499929,24570.48680922921,22855.547170487964,9.411790917403094,4.914669140089625,4.825429916381836,4.791373252868652,69.67720031738281,70.37129974365234
350,2129.2694323181263,2082.1589029127827,171.73497503657944,170.83978115425558,22081.494973720128,22008.735970656377,5.884630297550162,4.864979772984686,3.2857799530029297,3.3560166358947754,47.99909973144531,49.52859115600586
351,11378.002797840049,11413.34909910369,128.70602423732322,129.3238425957931,10805.602012533605,10698.141038295882,9.785060424499305,5.179179885568242,3.1299099922180176,3.098006010055542,88.49459838867188,85.76566314697266
352,8233.641531773137,8255.584147889753,177.0670339488081,177.39910935281173,6291.489845475599,6153.32291814315,7.095419487991633,6.2457520365835375,3.760469913482666,3.733748197555542,16.21109962463379,15.832087516784668
353,18553.096553442163,18202.413458264906,81.64601112308873,82.26376423195431,11395.50584570445,11340.300360820745,2.741030103625135,4.5275173787697485,4.85306978225708,4.870380878448486,69.26270294189453,69.97531127929688
354,16606.597027173448,16177.997737918253,87.62449390442737,86.95884631877756,20547.203570018628,20353.207050723508,7.763580028036454,4.930312999525908,2.0910398960113525,2.0615220069885254,81.30709838867188,80.06886291503906
355,12134.904148092523,14218.787012187211,187.25000451920374,211.53267639382545,3837.960359944225,3374.8372968197864,4.201970135580735,3.176014624159251,0.667693018913269,0.6611336469650269,96.68190002441406,48.23957824707031
356,5527.659884648387,5511.243013780489,170.87805072508564,167.11926389508253,14538.399342336103,14509.073822121978,3.190260022739931,4.90028399328066,1.2829899787902832,1.2792608737945557,56.26380157470703,54.1777458190918
357,5357.97064604846,5369.401390028739,109.263002174345,109.0400927295532,24370.51249373577,23581.24334507472,5.125830514811313,4.738280799858033,2.638859987258911,2.6281180381774902,56.043399810791016,56.21554183959961
